num_steps,success_rate,violation_rate,average_steps,return
0,0.07183908045977011,0.3544061302681992,1.4,0.06984355616858237
229376,0.35727969348659006,0.5383141762452107,2.7613941018766757,0.3380858471010918
458752,0.4501915708812261,0.5191570881226054,3.3595744680851065,0.42107671105278754
688128,0.4827586206896552,0.4885057471264368,3.2718253968253967,0.45228435808844153
917504,0.5258620689655172,0.46455938697318006,3.2568306010928962,0.4936117059247239
1146880,0.5881226053639846,0.4099616858237548,3.0879478827361564,0.5529981633944382
1376256,0.5842911877394636,0.41379310344827586,3.2147540983606557,0.5480022845050293
1605632,0.6417624521072797,0.3524904214559387,3.18955223880597,0.6021670322030793
1835008,0.6245210727969349,0.3505747126436782,3.317484662576687,0.5852380211667113
2064384,0.6216475095785441,0.3400383141762452,3.3189522342064715,0.5817484832225289
2293760,0.5727969348659003,0.3381226053639847,3.036789297658863,0.5390414567808102
2523136,0.6925287356321839,0.2959770114942529,3.5103734439834025,0.6470908813782686
2752512,0.5603448275862069,0.30842911877394635,3.1538461538461537,0.5260896435114091
2981888,0.6886973180076629,0.2950191570881226,3.3616133518776077,0.6439420722432726
3211264,0.6676245210727969,0.30938697318007663,3.3357245337159256,0.6245463915321567
3440640,0.5507662835249042,0.3160919540229885,2.9617391304347827,0.5190452822276844
3670016,0.6685823754789272,0.3103448275862069,3.3510028653295127,0.625282279846934
3899392,0.6695402298850575,0.33045977011494254,3.34620886981402,0.626219916698463
4128768,0.6187739463601533,0.30268199233716475,3.0294117647058822,0.5823836702474944
4358144,0.553639846743295,0.3227969348659004,2.9048442906574397,0.522339936180826
4587520,0.6772030651340997,0.3055555555555556,3.28005657708628,0.6342170980785257
4816896,0.6877394636015326,0.2940613026819923,3.2743732590529246,0.6441511738746091
5046272,0.6877394636015326,0.2883141762452107,3.2896935933147633,0.6439900465480153
5275648,0.696360153256705,0.303639846743295,3.330123796423659,0.6515044705403603
5505024,0.7145593869731801,0.2768199233716475,3.3351206434316354,0.6684451049484114
5734400,0.7155172413793104,0.26340996168582376,3.3413654618473894,0.66930036069945
5963776,0.6810344827586207,0.3103448275862069,3.351617440225035,0.6368916197759672
6193152,0.6934865900383141,0.3065134099616858,3.3784530386740332,0.6481898942012178
6422528,0.6839080459770115,0.3065134099616858,3.1862745098039214,0.6416743028651427
6651904,0.6704980842911877,0.32375478927203066,3.415714285714286,0.6262147571328905
6881280,0.685823754789272,0.2883141762452107,3.297486033519553,0.6420281028262657
7110656,0.6886973180076629,0.30842911877394635,3.305980528511822,0.6452941110326871
7340032,0.6542145593869731,0.3400383141762452,3.3103953147877014,0.6122926942333337
7569408,0.6657088122605364,0.31226053639846746,3.3050359712230217,0.6230934601352455
7798784,0.7126436781609196,0.25191570881226055,3.286290322580645,0.6672907041364646
8028160,0.6522988505747126,0.3113026819923372,3.3098384728340675,0.6105107629321296
8257536,0.6973180076628352,0.2739463601532567,3.2293956043956045,0.6537159572888489
8486912,0.6561302681992337,0.2988505747126437,3.305109489051095,0.614430419944645
8716288,0.6503831417624522,0.3113026819923372,3.2415316642120766,0.6095328454225268
8945664,0.6618773946360154,0.28544061302681994,3.0940665701881334,0.6220744094532132
9175040,0.6676245210727969,0.27873563218390807,3.159253945480631,0.6266907516289658
9404416,0.6819923371647509,0.28160919540229884,3.300561797752809,0.6384254994142222
9633792,0.6676245210727969,0.27873563218390807,3.225251076040172,0.6259219844451683
9863168,0.6187739463601533,0.31800766283524906,3.196594427244582,0.5807356994979659
10092544,0.6733716475095786,0.2988505747126437,3.4338549075391183,0.6286843901159618
10321920,0.6657088122605364,0.31896551724137934,3.258992805755396,0.6237085168883829
10551296,0.657088122605364,0.3074712643678161,3.2551020408163267,0.6156655482322478
10780672,0.6944444444444444,0.27586206896551724,3.3737931034482758,0.6491029382613135
11010048,0.7068965517241379,0.2777777777777778,3.3401084010840107,0.6614907474323474
11239424,0.7241379310344828,0.24233716475095785,3.3134920634920637,0.6777083631080728
11468800,0.7155172413793104,0.25383141762452105,3.3668005354752344,0.6689281176326198
11698176,0.6599616858237548,0.2998084291187739,3.293178519593614,0.6179106936410308
11927552,0.6982758620689655,0.2710727969348659,3.3415637860082303,0.6531253593531825
12156928,0.685823754789272,0.2950191570881226,3.2946927374301676,0.6421020939989626
12386304,0.6580459770114943,0.31896551724137934,3.3085880640465795,0.6158909003717892
12615680,0.6925287356321839,0.28544061302681994,3.295988934993084,0.6487369263875086
12845056,0.524904214559387,0.382183908045977,2.903284671532847,0.49523622995705746
13074432,0.6657088122605364,0.2988505747126437,3.2978417266187052,0.6232320079969463
13303808,0.6781609195402298,0.3045977011494253,3.324858757062147,0.6345703623471188
13533184,0.6666666666666666,0.30938697318007663,3.285919540229885,0.6243361927939772
13762560,0.671455938697318,0.2796934865900383,3.2781740370898715,0.6288812280432489
13991936,0.6676245210727969,0.2940613026819923,3.5408895265423244,0.6227364540101117
14221312,0.6609195402298851,0.303639846743295,3.285507246376812,0.6189350958292604
14450688,0.6532567049808429,0.3132183908045977,3.3211143695014664,0.6113387891399478
14680064,0.6513409961685823,0.3045977011494253,3.3838235294117647,0.6087506397298803
14909440,0.6561302681992337,0.29693486590038315,3.3124087591240876,0.6141222255112274
15007744,0.6542145593869731,0.30938697318007663,3.231332357247438,0.6132958841840745
