num_steps,success_rate,violation_rate,average_steps,return
0,0.09482758620689655,0.3457854406130268,1.8484848484848484,0.09140028837546574
229376,0.3218390804597701,0.5517241379310345,2.7738095238095237,0.304457184089432
458752,0.3764367816091954,0.4559386973180077,2.4732824427480917,0.35819283981921834
688128,0.42528735632183906,0.38984674329501917,2.5720720720720722,0.4038802400464661
917504,0.578544061302682,0.37452107279693486,3.369205298013245,0.5417649543495674
1146880,0.6159003831417624,0.3496168582375479,2.978227060653188,0.5803528824092462
1376256,0.6015325670498084,0.3553639846743295,3.125796178343949,0.5660470168500636
1605632,0.6283524904214559,0.3524904214559387,3.111280487804878,0.5906244500824119
1835008,0.6293103448275862,0.34770114942528735,3.171993911719939,0.5910429869624562
2064384,0.6139846743295019,0.35344827586206895,2.9937597503900157,0.5783186389013437
2293760,0.6704980842911877,0.3160919540229885,3.0685714285714285,0.6306272535982711
2523136,0.6685823754789272,0.31226053639846746,3.193409742120344,0.6275989579437211
2752512,0.6637931034482759,0.3275862068965517,3.0216450216450217,0.6248750731254527
2981888,0.6724137931034483,0.3055555555555556,3.047008547008547,0.6326135626134294
3211264,0.6704980842911877,0.31992337164750956,3.2657142857142856,0.62845344117695
3440640,0.6781609195402298,0.3160919540229885,3.1129943502824857,0.6372009364852648
3670016,0.6561302681992337,0.3333333333333333,3.0905109489051097,0.6167905118603898
3899392,0.7145593869731801,0.2825670498084291,3.0884718498659516,0.6717359501527855
4128768,0.6733716475095786,0.3132183908045977,3.2147937411095304,0.6314578034242978
4358144,0.6762452107279694,0.31800766283524906,3.1090651558073654,0.6354494127273238
4587520,0.6954022988505747,0.29118773946360155,3.1928374655647382,0.6524436674801763
4816896,0.6839080459770115,0.3113026819923372,3.0350140056022408,0.6435926378605918
5046272,0.6992337164750958,0.29022988505747127,3.043835616438356,0.6578972991407128
5275648,0.6628352490421456,0.3113026819923372,3.0289017341040463,0.6238541848451222
5505024,0.7021072796934866,0.2921455938697318,2.9754433833560707,0.6614764760008298
5734400,0.7068965517241379,0.29022988505747127,3.051490514905149,0.6650165605337094
5963776,0.6800766283524904,0.31226053639846746,3.0323943661971833,0.6400289356644123
6193152,0.6819923371647509,0.3170498084291188,3.0280898876404496,0.6418877314195429
6422528,0.6580459770114943,0.3160919540229885,3.0582241630276563,0.6190095388502378
6651904,0.6791187739463601,0.3170498084291188,3.1057827926657264,0.638205735963011
6881280,0.6877394636015326,0.3045977011494253,3.0153203342618387,0.6474677805805087
7110656,0.6982758620689655,0.2978927203065134,3.0507544581618657,0.6569461615927874
7340032,0.6810344827586207,0.303639846743295,3.068917018284107,0.6404126268684617
7569408,0.6973180076628352,0.28735632183908044,3.114010989010989,0.6552220352220172
7798784,0.6685823754789272,0.31226053639846746,3.0214899713467047,0.6293741086664609
8028160,0.6704980842911877,0.31226053639846746,3.0028571428571427,0.6313527914932404
8257536,0.6944444444444444,0.3055555555555556,3.0220689655172412,0.6536692443295785
8486912,0.7145593869731801,0.28544061302681994,2.955764075067024,0.6735099864239382
8716288,0.6666666666666666,0.3333333333333333,3.1048850574712645,0.6265086378638135
8945664,0.6877394636015326,0.3065134099616858,3.0696378830083564,0.6467644968632029
9175040,0.7145593869731801,0.28065134099616856,3.0656836461126007,0.6720429079516381
9404416,0.6925287356321839,0.3007662835249042,3.099585062240664,0.6508683833975497
9633792,0.7164750957854407,0.2835249042145594,3.0040106951871657,0.6746408464150101
9863168,0.710727969348659,0.289272030651341,3.0485175202156336,0.6686463001898991
10092544,0.7068965517241379,0.28735632183908044,2.9688346883468837,0.6661098965610093
10321920,0.7365900383141762,0.2614942528735632,3.1326397919375815,0.6925106501136232
10551296,0.6954022988505747,0.3007662835249042,3.1942148760330578,0.6531918587081756
10780672,0.7279693486590039,0.2720306513409962,2.9960526315789475,0.6855883909521235
11010048,0.7145593869731801,0.2835249042145594,3.079088471849866,0.6718424979909589
11239424,0.696360153256705,0.29310344827586204,3.063273727647868,0.6549445846079204
11468800,0.6819923371647509,0.31800766283524906,2.9536516853932584,0.6428253482058308
11698176,0.7059386973180076,0.29310344827586204,3.006784260515604,0.6647106547765838
11927552,0.7155172413793104,0.2825670498084291,2.9933065595716197,0.6738919852922645
12156928,0.7116858237547893,0.28544061302681994,2.934051144010767,0.6710582897722929
12386304,0.7097701149425287,0.28639846743295017,3.0256410256410255,0.66805817890293
12615680,0.7174329501915708,0.2796934865900383,3.057409879839786,0.6748511993758131
12845056,0.6944444444444444,0.3045977011494253,3.066206896551724,0.6531096151375538
13074432,0.6810344827586207,0.31513409961685823,3.009845288326301,0.6411685206885387
13303808,0.6819923371647509,0.31417624521072796,3.018258426966292,0.6419720525492172
13533184,0.710727969348659,0.2883141762452107,3.018867924528302,0.6690575730213247
13762560,0.7040229885057471,0.2959770114942529,3.038095238095238,0.6624555912965662
13991936,0.7365900383141762,0.2624521072796935,2.929778933680104,0.6946124808584194
14221312,0.7327586206896551,0.2662835249042146,2.9934640522875817,0.6901252881294353
14450688,0.7404214559386973,0.2595785440613027,2.976714100905563,0.6975827821667907
14680064,0.7001915708812261,0.28544061302681994,3.021887824897401,0.659082600891475
14909440,0.6791187739463601,0.30268199233716475,2.9492242595204514,0.6401611182756984
15007744,0.7116858237547893,0.2883141762452107,2.970390309555855,0.6705883227740164
