num_steps,success_rate,violation_rate,average_steps,return
0,0.1685823754789272,0.5229885057471264,2.2613636363636362,0.16115712042288743
229376,0.3170498084291188,0.5766283524904214,2.9667673716012084,0.2991701321473296
458752,0.446360153256705,0.44731800766283525,2.703862660944206,0.422867831910011
688128,0.6130268199233716,0.3831417624521073,3.2921875,0.5743777723476653
917504,0.5814176245210728,0.3850574712643678,3.271828665568369,0.5446607908020565
1146880,0.6484674329501916,0.3448275862068966,3.04135893648449,0.6102121740304999
1376256,0.6101532567049809,0.37547892720306514,3.2511773940345368,0.5720291531617301
1605632,0.6551724137931034,0.3371647509578544,3.27046783625731,0.6137864189163936
1835008,0.6254789272030651,0.37452107279693486,3.3614088820826953,0.5849264087639408
2064384,0.6752873563218391,0.3017241379310345,3.40709219858156,0.6308446329048523
2293760,0.6954022988505747,0.2959770114942529,3.568870523415978,0.6476404643779872
2523136,0.6896551724137931,0.303639846743295,3.4902777777777776,0.643326767427165
2752512,0.7452107279693486,0.24808429118773948,3.532133676092545,0.6945742793491949
2981888,0.7298850574712644,0.2662835249042146,3.5,0.6811800656252
3211264,0.6954022988505747,0.303639846743295,3.5013774104683195,0.6485492263120722
3440640,0.7193486590038314,0.27873563218390807,3.3115845539280957,0.673269079663978
3670016,0.7375478927203065,0.2595785440613027,3.307792207792208,0.6905135384060623
3899392,0.7231800766283525,0.2681992337164751,3.337748344370861,0.6765027282538224
4128768,0.7231800766283525,0.27298850574712646,3.381456953642384,0.6759599427339053
4358144,0.7346743295019157,0.2624521072796935,3.4185136897001303,0.6864473470307515
4587520,0.7346743295019157,0.25766283524904215,3.292046936114733,0.6880693014781339
4816896,0.7318007662835249,0.2681992337164751,3.3795811518324608,0.6842163906771888
5046272,0.7068965517241379,0.28639846743295017,3.330623306233062,0.661395318217561
5275648,0.7222222222222222,0.26915708812260536,3.2625994694960214,0.6766061188469817
5505024,0.7136015325670498,0.2681992337164751,3.1583892617449663,0.6698895314405559
5734400,0.7097701149425287,0.2720306513409962,3.161943319838057,0.6662486746135644
5963776,0.7279693486590039,0.2509578544061303,3.2473684210526317,0.6821625601030418
6193152,0.710727969348659,0.2720306513409962,3.246630727762803,0.6659990618680602
6422528,0.7279693486590039,0.2653256704980843,3.3473684210526318,0.6809307398326714
6651904,0.7068965517241379,0.2883141762452107,3.415989159891599,0.660455994276678
6881280,0.7308429118773946,0.24808429118773948,3.259501965923984,0.6846682655319384
7110656,0.7203065134099617,0.26340996168582376,3.3111702127659575,0.6741031541994913
7340032,0.710727969348659,0.28448275862068967,3.3652291105121295,0.6654448337902333
7569408,0.7241379310344828,0.25287356321839083,3.3174603174603177,0.6776424589380844
7798784,0.7116858237547893,0.26915708812260536,3.2584118438761775,0.6667614125278022
8028160,0.7145593869731801,0.2614942528735632,3.304289544235925,0.6688073232292566
8257536,0.7049808429118773,0.2557471264367816,3.172554347826087,0.6615939098594549
8486912,0.6896551724137931,0.2777777777777778,3.3180555555555555,0.6455439768158667
8716288,0.6772030651340997,0.29118773946360155,3.2842998585572842,0.6341608572233328
8945664,0.7298850574712644,0.24808429118773948,3.2125984251968505,0.6844284816995533
9175040,0.6896551724137931,0.2768199233716475,3.35,0.6449906708865306
9404416,0.6848659003831418,0.29693486590038315,3.2895104895104894,0.641265709787598
9633792,0.7136015325670498,0.2710727969348659,3.3543624161073824,0.6673672659254666
9863168,0.7001915708812261,0.27298850574712646,3.216142270861833,0.6565585790849537
10092544,0.7183908045977011,0.2595785440613027,3.2266666666666666,0.6734706138916896
10321920,0.6695402298850575,0.2959770114942529,3.290414878397711,0.626868080582671
10551296,0.7174329501915708,0.2672413793103448,3.32977303070761,0.6711697340294304
10780672,0.7193486590038314,0.2624521072796935,3.2157123834886816,0.6744748350549885
11010048,0.7318007662835249,0.25287356321839083,3.1727748691099475,0.6867847248092941
11239424,0.6934865900383141,0.2796934865900383,3.342541436464088,0.6485824864039524
11468800,0.7164750957854407,0.2624521072796935,3.2098930481283423,0.6719315804887348
11698176,0.6839080459770115,0.2672413793103448,3.215686274509804,0.6412784484400722
11927552,0.735632183908046,0.24521072796934865,3.2760416666666665,0.6889482878224394
12156928,0.7088122605363985,0.2557471264367816,3.127027027027027,0.6658442635146712
12386304,0.6915708812260536,0.26915708812260536,3.24792243767313,0.6480448663956195
12615680,0.6896551724137931,0.25862068965517243,3.348611111111111,0.6449313934597302
12845056,0.7174329501915708,0.26340996168582376,3.287049399198932,0.6717215055844945
13074432,0.7270114942528736,0.2557471264367816,3.230566534914361,0.6815127877315013
13303808,0.7193486590038314,0.25383141762452105,3.2982689747003993,0.673403809288372
13533184,0.6886973180076629,0.2883141762452107,3.279554937413074,0.6449646261554105
13762560,0.6944444444444444,0.27298850574712646,3.39448275862069,0.6488435964314295
13991936,0.7174329501915708,0.26340996168582376,3.2963951935914553,0.6716415992566569
14221312,0.7212643678160919,0.25191570881226055,3.2138114209827355,0.6763131920635409
14450688,0.7193486590038314,0.25766283524904215,3.1970705725699067,0.674730098593795
14680064,0.7059386973180076,0.2662835249042146,3.248303934871099,0.6615028124191852
14909440,0.7126436781609196,0.25383141762452105,3.1760752688172045,0.6687362554220929
15007744,0.7327586206896551,0.24904214559386972,3.1699346405228757,0.6877123852962108
