num_steps,success_rate,violation_rate,average_steps,return
0,0.13793103448275862,0.5555555555555556,1.9652777777777777,0.1326003636048429
229376,0.36973180076628354,0.5660919540229885,2.8186528497409324,0.3496131091417798
458752,0.3831417624521073,0.47413793103448276,3.2625,0.3592411986669542
688128,0.5095785440613027,0.4616858237547893,3.2838345864661656,0.47728740077121007
917504,0.5411877394636015,0.4492337164750958,3.3415929203539823,0.5069003540097368
1146880,0.5613026819923371,0.4272030651340996,3.2286689419795223,0.5262530040650717
1376256,0.5766283524904214,0.4118773946360153,3.137873754152824,0.5415926862831876
1605632,0.5977011494252874,0.3946360153256705,3.21474358974359,0.5604958786789415
1835008,0.5383141762452107,0.44061302681992337,3.1654804270462633,0.5053062312767783
2064384,0.6044061302681992,0.38026819923371646,3.134706814580032,0.5676391767878698
2293760,0.6254789272030651,0.367816091954023,3.076569678407351,0.5881272090173143
2523136,0.6446360153256705,0.34674329501915707,3.1575037147102525,0.6051697744424404
2752512,0.6417624521072797,0.35344827586206895,3.2029850746268655,0.6018718250051457
2981888,0.6408045977011494,0.35919540229885055,3.1629297458893872,0.601496375935512
3211264,0.646551724137931,0.35153256704980845,3.211851851851852,0.6066561815316602
3440640,0.6408045977011494,0.35823754789272033,3.100149476831091,0.6022330445336226
3670016,0.6360153256704981,0.3505747126436782,3.128012048192771,0.5973979706381024
3899392,0.6724137931034483,0.32662835249042144,3.0427350427350426,0.6326775976194228
4128768,0.646551724137931,0.3524904214559387,3.0725925925925925,0.6079383788827701
4358144,0.6676245210727969,0.33045977011494254,3.144906743185079,0.6268463147595413
4587520,0.6542145593869731,0.3457854406130268,3.1273792093704245,0.6144869994036044
4816896,0.6934865900383141,0.3065134099616858,3.154696132596685,0.6510023706525585
5046272,0.646551724137931,0.35344827586206895,2.9985185185185186,0.6089126607706246
5275648,0.696360153256705,0.30268199233716475,3.184319119669876,0.653309290952025
5505024,0.6704980842911877,0.3160919540229885,3.107142857142857,0.6300503392116952
5734400,0.6743295019157088,0.3132183908045977,3.102272727272727,0.6337314934600563
5963776,0.6647509578544061,0.32471264367816094,3.1138328530259365,0.6246418283387501
6193152,0.7212643678160919,0.2710727969348659,3.1633466135458166,0.6769471873281564
6422528,0.6915708812260536,0.2978927203065134,3.152354570637119,0.6492335889689398
6651904,0.6839080459770115,0.3065134099616858,3.204481792717087,0.6414509323688476
6881280,0.6925287356321839,0.2988505747126437,3.0899031811894884,0.6509631592052841
7110656,0.7059386973180076,0.2940613026819923,3.219810040705563,0.6618697045411462
7340032,0.6848659003831418,0.31513409961685823,3.1524475524475526,0.64294393207448
7569408,0.6973180076628352,0.2959770114942529,3.1153846153846154,0.6551534262218704
7798784,0.7030651340996169,0.29118773946360155,3.11716621253406,0.6604853495025647
8028160,0.7270114942528736,0.2624521072796935,3.194993412384717,0.6829597306041204
8257536,0.6982758620689655,0.29310344827586204,3.1083676268861455,0.6561044344251262
8486912,0.7298850574712644,0.27011494252873564,3.152230971128609,0.6852075607193362
8716288,0.7136015325670498,0.28639846743295017,3.14496644295302,0.670062608737899
8945664,0.6973180076628352,0.29693486590038315,3.1634615384615383,0.6545039128357175
9175040,0.7145593869731801,0.28544061302681994,3.1005361930294906,0.6715415043049626
9404416,0.7203065134099617,0.27586206896551724,3.0718085106382977,0.6773298833296418
9633792,0.7030651340996169,0.29310344827586204,3.111716621253406,0.6605793464732687
9863168,0.7183908045977011,0.2768199233716475,3.08,0.6754166735995246
10092544,0.7404214559386973,0.25383141762452105,3.1203104786545923,0.6955365464546771
10321920,0.7480842911877394,0.24233716475095785,3.174135723431498,0.7019728239336238
10551296,0.6781609195402298,0.303639846743295,3.353107344632768,0.6341722313479216
10780672,0.7442528735632183,0.25383141762452105,3.2084942084942085,0.6979418032909207
11010048,0.7442528735632183,0.25383141762452105,3.1776061776061777,0.6983970578362446
11239424,0.7365900383141762,0.2624521072796935,3.213263979193758,0.6906336244324605
11468800,0.7318007662835249,0.2681992337164751,3.0589005235602094,0.6882998878382939
11698176,0.7116858237547893,0.2883141762452107,3.0336473755047106,0.6697326104959183
11927552,0.7097701149425287,0.2796934865900383,3.2402159244264506,0.6658023064506681
12156928,0.7279693486590039,0.26340996168582376,3.0894736842105264,0.6842950337562197
12386304,0.7021072796934866,0.28735632183908044,3.0900409276944067,0.6599998466633997
12615680,0.7078544061302682,0.29022988505747127,3.253044654939107,0.6640571473914441
12845056,0.7203065134099617,0.2777777777777778,3.1023936170212765,0.6769085650635391
13074432,0.7260536398467433,0.26053639846743293,3.1754617414248023,0.6812962669308941
13303808,0.6982758620689655,0.29310344827586204,3.157750342935528,0.655468638275827
13533184,0.6973180076628352,0.3007662835249042,3.133241758241758,0.6549065254245168
13762560,0.7289272030651341,0.26436781609195403,3.0367936925098555,0.6859024573819367
13991936,0.6743295019157088,0.3113026819923372,3.1107954545454546,0.6335778289583976
14221312,0.7193486590038314,0.27873563218390807,3.11185086551265,0.6758846057954012
14450688,0.6896551724137931,0.28639846743295017,3.075,0.6484529595316805
14680064,0.7078544061302682,0.2672413793103448,3.1353179972936402,0.6647893980619713
14909440,0.685823754789272,0.2940613026819923,3.153631284916201,0.6438368962426414
15007744,0.6839080459770115,0.3074712643678161,3.200280112044818,0.6416204244061054
