num_steps,success_rate,violation_rate,average_steps,return
0,0.06226053639846743,0.2959770114942529,2.6923076923076925,0.059707308825617235
229376,0.3381226053639847,0.5584291187739464,2.6062322946175636,0.3209319651365568
458752,0.5229885057471264,0.45306513409961685,3.5274725274725274,0.4883447068535024
688128,0.49808429118773945,0.4157088122605364,2.878846153846154,0.4702266899213969
917504,0.5584291187739464,0.41954022988505746,3.5711835334476842,0.5212879120255167
1146880,0.5842911877394636,0.40900383141762453,3.078688524590164,0.5496824876678463
1376256,0.6015325670498084,0.3764367816091954,3.371019108280255,0.5627648815400761
1605632,0.6216475095785441,0.3496168582375479,3.1016949152542375,0.5842843351005007
1835008,0.6130268199233716,0.3486590038314176,3.253125,0.5744358737650553
2064384,0.6609195402298851,0.3371647509578544,3.246376811594203,0.6194315248519441
2293760,0.6657088122605364,0.3333333333333333,3.368345323741007,0.6223940369754695
2523136,0.6704980842911877,0.3275862068965517,3.1742857142857144,0.6292695412745379
2752512,0.6762452107279694,0.3170498084291188,3.188385269121813,0.6344743847684925
2981888,0.6896551724137931,0.3055555555555556,3.308333333333333,0.6461018971904068
3211264,0.6781609195402298,0.31800766283524906,3.1977401129943503,0.6361798512844232
3440640,0.6886973180076629,0.3103448275862069,3.247566063977747,0.6454224312752213
3670016,0.6724137931034483,0.3132183908045977,3.2606837606837606,0.6299736957481119
3899392,0.7040229885057471,0.2921455938697318,3.1619047619047618,0.6609204571943635
4128768,0.7030651340996169,0.29693486590038315,3.2520435967302452,0.658841882155404
4358144,0.7001915708812261,0.2998084291187739,3.2325581395348837,0.6564019352937361
4587520,0.6800766283524904,0.31800766283524906,3.2140845070422537,0.6377647314316706
4816896,0.6925287356321839,0.3055555555555556,3.1867219917012446,0.6498248483003263
5046272,0.696360153256705,0.2988505747126437,3.160935350756534,0.6537519526851071
5275648,0.7155172413793104,0.2796934865900383,3.1954484605087017,0.6712672953532632
5505024,0.7011494252873564,0.29693486590038315,3.228142076502732,0.6573286689268802
5734400,0.7030651340996169,0.2959770114942529,3.1798365122615806,0.6597801147455817
5963776,0.7136015325670498,0.28639846743295017,3.189261744966443,0.6695413276473544
6193152,0.7318007662835249,0.26436781609195403,3.236910994764398,0.6859528553842291
6422528,0.6896551724137931,0.3055555555555556,3.234722222222222,0.6465055101573866
6651904,0.7097701149425287,0.29022988505747127,3.2172739541160595,0.6655623409104404
6881280,0.7212643678160919,0.2768199233716475,3.201859229747676,0.6765875743376332
7110656,0.7270114942528736,0.26915708812260536,3.2490118577075098,0.6812859218386642
7340032,0.7030651340996169,0.29022988505747127,3.3405994550408717,0.65766424054428
7569408,0.7011494252873564,0.2921455938697318,3.240437158469945,0.657173686632451
7798784,0.7241379310344828,0.27586206896551724,3.2235449735449735,0.6789029020069071
8028160,0.6762452107279694,0.32088122605363983,3.1543909348441925,0.6349884926178805
8257536,0.7337164750957854,0.2653256704980843,3.142297650130548,0.6890343152081604
8486912,0.7145593869731801,0.2825670498084291,3.136729222520107,0.6711061284691856
8716288,0.7021072796934866,0.27586206896551724,3.102319236016371,0.6599624795963122
8945664,0.7049808429118773,0.29022988505747127,3.129076086956522,0.6621878495715274
9175040,0.7193486590038314,0.2681992337164751,3.272969374167776,0.6750822020222728
9404416,0.7145593869731801,0.27298850574712646,3.044235924932976,0.6723313570966765
9633792,0.696360153256705,0.2978927203065134,3.045392022008253,0.6551806526764181
9863168,0.7164750957854407,0.2777777777777778,3.1724598930481283,0.6724106215861873
10092544,0.7078544061302682,0.2825670498084291,3.1975642760487144,0.6639624106138374
10321920,0.7155172413793104,0.28065134099616856,3.1137884872824633,0.6723002368210016
10551296,0.7241379310344828,0.2662835249042146,3.2433862433862433,0.6787326682124578
10780672,0.7059386973180076,0.27490421455938696,3.2333785617367705,0.6617015811265826
11010048,0.6752873563218391,0.3132183908045977,3.150354609929078,0.634046518640446
11239424,0.6925287356321839,0.29310344827586204,3.1867219917012446,0.6497575346720851
11468800,0.6848659003831418,0.3074712643678161,3.2853146853146855,0.6413710600817889
11698176,0.7126436781609196,0.2825670498084291,3.1975806451612905,0.6686795977573353
11927552,0.7021072796934866,0.2940613026819923,3.189631650750341,0.6587009520333038
12156928,0.725095785440613,0.2710727969348659,3.270805812417437,0.6791666855850781
12386304,0.7136015325670498,0.2662835249042146,3.221476510067114,0.6690623864353228
12615680,0.7260536398467433,0.2595785440613027,3.1411609498680737,0.6818184890226335
12845056,0.7212643678160919,0.2653256704980843,3.148738379814077,0.6772234295010596
13074432,0.7068965517241379,0.2739463601532567,3.169376693766938,0.6634430628157703
13303808,0.7174329501915708,0.27586206896551724,3.116154873164219,0.6740554918865349
13533184,0.7011494252873564,0.28448275862068967,3.181693989071038,0.6583272555619538
13762560,0.6992337164750958,0.2796934865900383,3.206849315068493,0.6558032076574929
13991936,0.7040229885057471,0.28735632183908044,3.23265306122449,0.6599822368791488
14221312,0.6982758620689655,0.2768199233716475,3.1879286694101507,0.6552677894953503
14450688,0.7078544061302682,0.2777777777777778,3.1772665764546684,0.6642437973883568
14680064,0.685823754789272,0.27873563218390807,3.069832402234637,0.6449715176919949
14909440,0.685823754789272,0.27298850574712646,3.2206703910614527,0.6435077063405488
15007744,0.6628352490421456,0.30842911877394635,3.153179190751445,0.6223683224266519
