num_steps,success_rate,violation_rate,average_steps,return
0,0.06321839080459771,0.22988505747126436,1.2575757575757576,0.06163561685823756
229376,0.1839080459770115,0.5584291187739464,2.3177083333333335,0.17555456638780076
458752,0.2662835249042146,0.4703065134099617,3.1079136690647484,0.2507297538086782
688128,0.28639846743295017,0.47988505747126436,3.5384615384615383,0.26899092819123793
917504,0.31992337164750956,0.49233716475095785,3.302395209580838,0.29973144011335107
1146880,0.3438697318007663,0.4932950191570881,3.1086350974930363,0.32422743012501953
1376256,0.35823754789272033,0.4846743295019157,3.478609625668449,0.33580374454108824
1605632,0.342911877394636,0.4425287356321839,2.857541899441341,0.32412373418960794
1835008,0.4099616858237548,0.407088122605364,3.3457943925233646,0.3835674726629259
2064384,0.3706896551724138,0.3438697318007663,3.5219638242894056,0.34650008272577615
2293760,0.3227969348659004,0.367816091954023,2.9020771513353116,0.3046926475599006
2523136,0.36590038314176243,0.36398467432950193,3.74869109947644,0.3413992757359859
2752512,0.41762452107279696,0.3706896551724138,3.213302752293578,0.3920329679293738
2981888,0.47126436781609193,0.3544061302681992,3.065040650406504,0.4432684234609359
3211264,0.46839080459770116,0.3400383141762452,3.1349693251533743,0.4400821950992648
3440640,0.4396551724137931,0.3342911877394636,3.3616557734204795,0.41176965061748805
3670016,0.40325670498084293,0.34099616858237547,3.1235154394299287,0.37889825954408807
3899392,0.39272030651340994,0.3448275862068966,3.2536585365853656,0.3682301677655469
4128768,0.45306513409961685,0.33237547892720304,3.395348837209302,0.4243717239851207
4358144,0.4444444444444444,0.34195402298850575,3.5301724137931036,0.4149949985696857
4587520,0.42911877394636017,0.2959770114942529,3.1026785714285716,0.40330909364511824
4816896,0.41762452107279696,0.29118773946360155,3.1720183486238533,0.3920884074893885
5046272,0.43773946360153254,0.2883141762452107,3.264770240700219,0.41012653781765557
5275648,0.48946360153256707,0.27586206896551724,3.305283757338552,0.4582431344501899
5505024,0.5047892720306514,0.24521072796934865,3.5673624288425048,0.47091240480709495
5734400,0.4722222222222222,0.2614942528735632,3.63894523326572,0.4405443371159673
5963776,0.4664750957854406,0.20402298850574713,3.544147843942505,0.43510138297395917
6193152,0.46360153256704983,0.25,3.4545454545454546,0.4331073578713516
6422528,0.5086206896551724,0.2289272030651341,3.4726930320150657,0.4745534932889843
6651904,0.5057471264367817,0.20402298850574713,3.4507575757575757,0.47207860403938207
6881280,0.5201149425287356,0.23659003831417624,3.4788213627992635,0.485228747128807
7110656,0.5574712643678161,0.22796934865900384,3.5481099656357387,0.5193600334954632
7340032,0.5411877394636015,0.22126436781609196,3.6584070796460177,0.5041409979841361
7569408,0.5775862068965517,0.2021072796934866,3.5091210613598673,0.5385671690754897
7798784,0.5201149425287356,0.19636015325670497,3.8121546961325965,0.484134835675799
8028160,0.3620689655172414,0.14367816091954022,3.812169312169312,0.3359590897243851
8257536,0.5574712643678161,0.20114942528735633,3.5721649484536084,0.5191911955690187
8486912,0.5038314176245211,0.2164750957854406,3.4486692015209126,0.4703273629840561
8716288,0.421455938697318,0.20114942528735633,3.631818181818182,0.3922814471204466
8945664,0.40229885057471265,0.1657088122605364,3.5476190476190474,0.3748145273804611
9175040,0.4549808429118774,0.1810344827586207,3.36,0.42546635355677087
9404416,0.4367816091954023,0.17911877394636017,3.482456140350877,0.4075331679420607
9633792,0.40229885057471265,0.16283524904214558,3.7357142857142858,0.3734358811738712
9863168,0.3793103448275862,0.15517241379310345,3.573232323232323,0.3537841118565659
10092544,0.303639846743295,0.11302681992337164,3.4258675078864353,0.2835876981483295
10321920,0.48946360153256707,0.22796934865900384,3.551859099804305,0.4560115055616319
10551296,0.5316091954022989,0.19923371647509577,3.3261261261261263,0.4974936833891523
10780672,0.5584291187739464,0.1772030651340996,3.4391080617495713,0.5214178129967981
11010048,0.5948275862068966,0.19061302681992337,3.7214170692431563,0.552382430885287
11239424,0.539272030651341,0.20114942528735633,3.3676731793960926,0.5042473471583303
11468800,0.564176245210728,0.1867816091954023,3.5466893039049237,0.5256214741292276
11698176,0.5287356321839081,0.19636015325670497,3.536231884057971,0.49271912705640963
11927552,0.5421455938697318,0.15996168582375478,3.452296819787986,0.5060305768406436
12156928,0.5756704980842912,0.1810344827586207,3.4725457570715474,0.5371416754514216
12386304,0.4779693486590038,0.12452107279693486,3.719438877755511,0.44482731533436415
12615680,0.421455938697318,0.13697318007662834,3.6772727272727272,0.3916379831979163
12845056,0.49712643678160917,0.1724137931034483,3.4720616570327554,0.46392743057192337
13074432,0.5373563218390804,0.16475095785440613,3.661319073083779,0.4998399105276341
13303808,0.39176245210727967,0.1417624521072797,3.4229828850855744,0.3661185236084133
13533184,0.33620689655172414,0.09386973180076628,3.3846153846153846,0.31426322240174814
13762560,0.5009578544061303,0.12452107279693486,3.627151051625239,0.4660640742789065
13991936,0.5134099616858238,0.16187739463601533,3.716417910447761,0.4778791421798512
14221312,0.3773946360153257,0.12835249042145594,3.4390862944162435,0.35277627328806516
14450688,0.460727969348659,0.11206896551724138,3.2806652806652807,0.43158089331009525
14680064,0.5086206896551724,0.16379310344827586,3.408662900188324,0.4751382255102614
14909440,0.6379310344827587,0.1532567049808429,3.629129129129129,0.5937728816923167
15007744,0.592911877394636,0.16954022988505746,3.470113085621971,0.553243232095172
