num_steps,success_rate,violation_rate,average_steps,return
0,0.01053639846743295,0.1781609195402299,1.6363636363636365,0.010196851337931035
229376,0.2978927203065134,0.5804597701149425,2.7717041800643085,0.28182074372652505
458752,0.34099616858237547,0.5440613026819924,2.7247191011235956,0.32292325189003607
688128,0.35344827586206895,0.5756704980842912,2.850948509485095,0.33388566237254963
917504,0.36973180076628354,0.5306513409961686,3.660621761658031,0.3457201904766207
1146880,0.3524904214559387,0.5680076628352491,3.1902173913043477,0.3313702443866734
1376256,0.38601532567049807,0.5402298850574713,3.176178660049628,0.3623504628879258
1605632,0.3218390804597701,0.5114942528735632,2.9107142857142856,0.30366265209460086
1835008,0.446360153256705,0.4329501915708812,3.3090128755364807,0.4185450278218113
2064384,0.42337164750957856,0.4482758620689655,3.1515837104072397,0.39755926135715475
2293760,0.4425287356321839,0.41954022988505746,3.2142857142857144,0.4150570952376627
2523136,0.43103448275862066,0.3773946360153257,3.3533333333333335,0.4031520343668788
2752512,0.41762452107279696,0.407088122605364,3.2041284403669725,0.39174011134309517
2981888,0.42528735632183906,0.42049808429118773,2.9144144144144146,0.40120094993004346
3211264,0.4185823754789272,0.39846743295019155,2.908466819221968,0.3951262634489325
3440640,0.42528735632183906,0.3649425287356322,2.970720720720721,0.4007120362162001
3670016,0.3716475095785441,0.36398467432950193,3.097938144329897,0.34929483337748235
3899392,0.4454022988505747,0.3524904214559387,3.195698924731183,0.4178775799927799
4128768,0.38984674329501917,0.3936781609195402,3.2162162162162162,0.3660123953413864
4358144,0.39080459770114945,0.303639846743295,3.3333333333333335,0.36567888384180525
4587520,0.3946360153256705,0.3333333333333333,3.0825242718446604,0.3710179611492969
4816896,0.3400383141762452,0.31800766283524906,3.4112676056338027,0.3182419900691139
5046272,0.30938697318007663,0.26915708812260536,3.1671826625387,0.2903835099492525
5275648,0.3314176245210728,0.2720306513409962,3.0115606936416186,0.31202189356287147
5505024,0.36877394636015326,0.30842911877394635,3.1974025974025975,0.34626026349137085
5734400,0.3793103448275862,0.26053639846743293,3.1944444444444446,0.35583882194150757
5963776,0.328544061302682,0.23180076628352492,3.1778425655976674,0.30830637144167367
6193152,0.3438697318007663,0.25862068965517243,3.1532033426183843,0.3228445878077869
6422528,0.35727969348659006,0.25,3.222520107238606,0.33495367229638023
6651904,0.34674329501915707,0.24521072796934865,3.0607734806629834,0.3261432921980642
6881280,0.39176245210727967,0.2078544061302682,3.273838630806846,0.3669032263335528
7110656,0.35153256704980845,0.20593869731800765,3.3079019073569484,0.32902272777456226
7340032,0.3735632183908046,0.2557471264367816,3.758974358974359,0.34833997071902467
7569408,0.3065134099616858,0.20593869731800765,3.11875,0.28800792525211877
7798784,0.3333333333333333,0.18295019157088122,3.2327586206896552,0.312496426977726
8028160,0.3764367816091954,0.2222222222222222,3.162849872773537,0.3533907340734132
8257536,0.3764367816091954,0.21455938697318008,3.017811704834606,0.35438815329494067
8486912,0.4444444444444444,0.24616858237547892,3.1336206896551726,0.41743986168985664
8716288,0.4061302681992337,0.24904214559386972,3.061320754716981,0.3820019361742602
8945664,0.460727969348659,0.23180076628352492,3.505197505197505,0.4303952207136387
9175040,0.4664750957854406,0.24521072796934865,3.379876796714579,0.43675629075020406
9404416,0.45689655172413796,0.2710727969348659,3.2054507337526204,0.4285321476563583
9633792,0.45977011494252873,0.24042145593869732,3.1645833333333333,0.43184385531429226
9863168,0.45306513409961685,0.26340996168582376,3.1627906976744184,0.42528514485466606
10092544,0.5086206896551724,0.2796934865900383,3.086629001883239,0.4781497038365735
10321920,0.4051724137931034,0.19827586206896552,3.1914893617021276,0.380155897508998
10551296,0.4521072796934866,0.25383141762452105,3.2309322033898304,0.4238567804806121
10780672,0.4185823754789272,0.2021072796934866,3.123569794050343,0.3932510072721151
11010048,0.4875478927203065,0.2193486590038314,3.3084479371316307,0.45636032076113764
11239424,0.460727969348659,0.20977011494252873,3.3534303534303533,0.43093721840205573
11468800,0.4386973180076628,0.18486590038314177,3.2620087336244543,0.4110743262467362
11698176,0.5038314176245211,0.2021072796934866,3.2243346007604563,0.472462638160216
11927552,0.553639846743295,0.23084291187739464,3.217993079584775,0.5191936165345645
12156928,0.5795019157088123,0.23084291187739464,3.221487603305785,0.5433565254687114
12386304,0.45689655172413796,0.1810344827586207,3.2138364779874213,0.4284948983885288
12615680,0.4272030651340996,0.210727969348659,3.291479820627803,0.40003406456983914
12845056,0.37452107279693486,0.1781609195402299,3.135549872122762,0.35177112699291474
13074432,0.4827586206896552,0.19731800766283525,3.6706349206349205,0.4503574339537183
13303808,0.5459770114942529,0.20881226053639848,3.336842105263158,0.511364891437722
13533184,0.5019157088122606,0.21168582375478928,3.3740458015267176,0.46916932135399936
13762560,0.5689655172413793,0.1810344827586207,3.45959595959596,0.5310983985971853
13991936,0.5402298850574713,0.19157088122605365,3.3138297872340425,0.5055912692506778
14221312,0.36877394636015326,0.16091954022988506,3.3194805194805195,0.34508206447345907
14450688,0.4128352490421456,0.16762452107279693,3.2505800464037122,0.38685006436154423
14680064,0.45306513409961685,0.17337164750957854,3.1141649048625792,0.4257005175922281
14909440,0.4559386973180077,0.12547892720306514,3.3739495798319328,0.4264806049766505
15007744,0.45689655172413796,0.17911877394636017,3.2348008385744236,0.42832234982509826
