num_steps,success_rate,violation_rate,average_steps,return
0,0.1810344827586207,0.5277777777777778,1.9259259259259258,0.17417280250334533
229376,0.2978927203065134,0.603448275862069,3.1864951768488745,0.2803329081843254
458752,0.3773946360153257,0.5440613026819924,3.0939086294416245,0.35485587505847355
688128,0.42528735632183906,0.4549808429118774,2.9504504504504503,0.4009724620546994
917504,0.4846743295019157,0.46264367816091956,3.1897233201581026,0.45478005463222876
1146880,0.37547892720306514,0.4549808429118774,3.1760204081632653,0.35342185386770336
1376256,0.3888888888888889,0.4501915708812261,3.4285714285714284,0.36323274673441924
1605632,0.39272030651340994,0.3793103448275862,3.1609756097560977,0.36871233808195775
1835008,0.3764367816091954,0.38026819923371646,3.3155216284987277,0.35233123204473615
2064384,0.3668582375478927,0.367816091954023,3.3942558746736293,0.34291027504186816
2293760,0.3486590038314176,0.37452107279693486,3.17032967032967,0.32731899622521043
2523136,0.4118773946360153,0.367816091954023,3.383720930232558,0.385084839969144
2752512,0.44061302681992337,0.36015325670498083,3.630434782608696,0.4113433951766328
2981888,0.46360153256704983,0.32567049808429116,3.427685950413223,0.43312819286105797
3211264,0.48563218390804597,0.32088122605363983,3.193293885601578,0.45567471512909463
3440640,0.4779693486590038,0.3218390804597701,3.224448897795591,0.4483851042970167
3670016,0.47509578544061304,0.32088122605363983,3.4254032258064515,0.4445129483120072
3899392,0.4492337164750958,0.32088122605363983,3.3816631130063968,0.4202070002097876
4128768,0.421455938697318,0.33045977011494254,3.3886363636363637,0.3939220450907217
4358144,0.43486590038314177,0.3065134099616858,3.248898678414097,0.4075523162349199
4587520,0.446360153256705,0.32471264367816094,3.055793991416309,0.41998813888792624
4816896,0.40229885057471265,0.32662835249042144,3.2476190476190476,0.3770892370862392
5046272,0.4166666666666667,0.30268199233716475,3.0919540229885056,0.391752566225791
5275648,0.39846743295019155,0.30938697318007663,3.3485576923076925,0.37367905730819834
5505024,0.3946360153256705,0.29118773946360155,3.1189320388349513,0.3710537316294769
5734400,0.41379310344827586,0.2998084291187739,3.1319444444444446,0.38871446754568867
5963776,0.4118773946360153,0.32088122605363983,3.2883720930232556,0.385718254302529
6193152,0.38984674329501917,0.2959770114942529,3.152334152334152,0.3660276645916197
6422528,0.39080459770114945,0.23563218390804597,3.2965686274509802,0.36592980200869
6651904,0.421455938697318,0.26915708812260536,3.0454545454545454,0.3965925997982116
6881280,0.45306513409961685,0.2289272030651341,3.372093023255814,0.4236221192569393
7110656,0.4664750957854406,0.2413793103448276,3.383983572895277,0.4369738809245205
7340032,0.4837164750957854,0.2624521072796935,3.3227722772277226,0.45295287438333254
7569408,0.460727969348659,0.2471264367816092,3.141372141372141,0.4327375359098495
7798784,0.5067049808429118,0.2567049808429119,3.298676748582231,0.47459163255108483
8028160,0.4904214559386973,0.23563218390804597,3.126953125,0.4607850086368779
8257536,0.5124521072796935,0.19061302681992337,3.2822429906542054,0.4800477923752882
8486912,0.4511494252873563,0.19061302681992337,3.2208067940552016,0.4230470186407495
8716288,0.4511494252873563,0.16283524904214558,3.343949044585987,0.42198622156842025
8945664,0.43486590038314177,0.1810344827586207,3.4559471365638768,0.4061367418058505
9175040,0.46455938697318006,0.1810344827586207,3.218556701030928,0.43652714333054066
9404416,0.4511494252873563,0.20593869731800765,3.254777070063694,0.4227927620604136
9633792,0.45689655172413796,0.19348659003831417,3.429769392033543,0.4271341040139015
9863168,0.5268199233716475,0.2078544061302682,3.478181818181818,0.49246804504923736
10092544,0.5229885057471264,0.1810344827586207,3.357142857142857,0.4891953326553169
10321920,0.5287356321839081,0.2193486590038314,3.1721014492753623,0.4963314127878833
10551296,0.5067049808429118,0.19348659003831417,3.559546313799622,0.47409476254839983
10780672,0.5402298850574713,0.1724137931034483,3.4184397163120566,0.5054555152861945
11010048,0.514367816091954,0.22701149425287356,3.182495344506518,0.48269795936751103
11239424,0.5402298850574713,0.1772030651340996,3.324468085106383,0.5056012388369169
11468800,0.5114942528735632,0.1781609195402299,3.3801498127340825,0.4786502460913936
11698176,0.5383141762452107,0.16091954022988506,3.5106761565836297,0.5025110208343961
11927552,0.5086206896551724,0.1657088122605364,3.384180790960452,0.47550638225871494
12156928,0.4731800766283525,0.16091954022988506,3.1700404858299596,0.44417358190857753
12386304,0.5038314176245211,0.16091954022988506,3.2281368821292777,0.472379958077618
12615680,0.4779693486590038,0.16954022988505746,3.2324649298597192,0.44817503735894854
12845056,0.5603448275862069,0.14080459770114942,3.505982905982906,0.5226630122574394
13074432,0.5363984674329502,0.15613026819923373,3.5839285714285714,0.5013960516474893
13303808,0.5507662835249042,0.1752873563218391,3.6226086956521737,0.5131507929514746
13533184,0.47988505747126436,0.17049808429118773,3.279441117764471,0.4495001360714113
13762560,0.5823754789272031,0.1781609195402299,3.424342105263158,0.5439673405220794
13991936,0.5804597701149425,0.1839080459770115,3.443894389438944,0.5419953702503606
14221312,0.5459770114942529,0.1532567049808429,3.533333333333333,0.509271439955185
14450688,0.5383141762452107,0.15421455938697318,3.5765124555160144,0.5019270497908499
14680064,0.5670498084291188,0.1810344827586207,3.33277027027027,0.5306003882898892
14909440,0.5335249042145593,0.15421455938697318,3.2800718132854576,0.4996846445995709
15007744,0.5134099616858238,0.19444444444444445,3.294776119402985,0.4807334443742472
