num_steps,success_rate,violation_rate,average_steps,return
0,0.1724137931034483,0.6283524904214559,2.1444444444444444,0.16523893300984996
229376,0.3055555555555556,0.5996168582375478,2.6206896551724137,0.29075512163205536
458752,0.3505747126436782,0.5766283524904214,3.2049180327868854,0.32917615403457495
688128,0.3314176245210728,0.5900383141762452,2.878612716763006,0.3129044728422437
917504,0.3716475095785441,0.564176245210728,3.2577319587628866,0.3483083099084464
1146880,0.35823754789272033,0.5574712643678161,2.9518716577540105,0.3378135877191372
1376256,0.35823754789272033,0.5699233716475096,3.122994652406417,0.33696956303165
1605632,0.38026819923371646,0.5402298850574713,3.1007556675062973,0.35745272461260663
1835008,0.34195402298850575,0.5708812260536399,3.1624649859943976,0.32100332843432017
2064384,0.38984674329501917,0.5555555555555556,3.1228501228501226,0.3662850224884536
2293760,0.4013409961685824,0.5344827586206896,3.2649164677804294,0.37683482048218847
2523136,0.3946360153256705,0.5287356321839081,3.546116504854369,0.36874919025582464
2752512,0.407088122605364,0.47988505747126436,2.9835294117647058,0.3835001919883084
2981888,0.4492337164750958,0.4521072796934866,3.3134328358208953,0.42112665483421086
3211264,0.41762452107279696,0.4492337164750958,3.2018348623853212,0.3918669158594526
3440640,0.43007662835249044,0.44731800766283525,3.269487750556793,0.40303250791840967
3670016,0.4521072796934866,0.40804597701149425,3.1758474576271185,0.4243621752165313
3899392,0.48946360153256707,0.42337164750957856,3.4794520547945207,0.457336374566813
4128768,0.44061302681992337,0.4511494252873563,3.4478260869565216,0.41235252910248915
4358144,0.4664750957854406,0.4128352490421456,3.2895277207392195,0.4369275206547113
4587520,0.42337164750957856,0.4042145593869732,3.2850678733031673,0.3965715499695394
4816896,0.43582375478927204,0.39846743295019155,3.575824175824176,0.40653019327758716
5046272,0.40804597701149425,0.4224137931034483,3.375586854460094,0.3815288152196896
5275648,0.4492337164750958,0.38409961685823757,2.974413646055437,0.42337025510517634
5505024,0.4281609195402299,0.38984674329501917,3.2885906040268456,0.401598683298063
5734400,0.4339080459770115,0.33524904214559387,3.337748344370861,0.40610662007634085
5963776,0.40325670498084293,0.3726053639846743,3.351543942992874,0.3772582787907687
6193152,0.42528735632183906,0.3764367816091954,3.3175675675675675,0.39812430663347226
6422528,0.4434865900383142,0.3831417624521073,3.367170626349892,0.41613007041892486
6651904,0.40325670498084293,0.3783524904214559,3.472684085510689,0.37675208165316043
6881280,0.4329501915708812,0.3333333333333333,3.3672566371681416,0.4048494485811383
7110656,0.40804597701149425,0.3611111111111111,3.1291079812206575,0.3835183910917114
7340032,0.4157088122605364,0.36302681992337166,3.1912442396313363,0.3900924683966522
7569408,0.46934865900383144,0.35919540229885055,3.3244897959183675,0.4398300131698242
7798784,0.4367816091954023,0.32567049808429116,3.232456140350877,0.4095604599258514
8028160,0.4444444444444444,0.2988505747126437,3.4116379310344827,0.4157925904541444
8257536,0.45689655172413796,0.2950191570881226,3.1635220125786163,0.42900473413667006
8486912,0.4559386973180077,0.3074712643678161,3.5252100840336134,0.4251130720426113
8716288,0.42049808429118773,0.2681992337164751,3.4009111617312073,0.39334899855467104
8945664,0.5105363984674329,0.2720306513409962,3.200750469043152,0.4790798483514839
9175040,0.4952107279693487,0.32567049808429116,3.3036750483558994,0.46374315565178476
9404416,0.5574712643678161,0.32375478927203066,3.245704467353952,0.5226047045369528
9633792,0.4501915708812261,0.34674329501915707,3.3191489361702127,0.4214339759741243
9863168,0.5287356321839081,0.3227969348659004,3.2971014492753623,0.4951357516823578
10092544,0.5325670498084292,0.29022988505747127,3.341726618705036,0.4983464404100207
10321920,0.5201149425287356,0.25383141762452105,3.1988950276243093,0.4880067062094958
10551296,0.49137931034482757,0.23563218390804597,3.263157894736842,0.4604405616910858
10780672,0.49233716475095785,0.23946360153256704,3.422178988326848,0.4599852725786446
11010048,0.4942528735632184,0.19157088122605365,3.4651162790697674,0.4613109708502904
11239424,0.4722222222222222,0.20306513409961685,3.588235294117647,0.4397490104875794
11468800,0.44731800766283525,0.21264367816091953,3.4132762312633833,0.41793106633138893
11698176,0.4386973180076628,0.22988505747126436,3.3602620087336246,0.41027493670009096
11927552,0.5344827586206896,0.23754789272030652,3.697132616487455,0.4969938571748501
12156928,0.4664750957854406,0.23084291187739464,3.568788501026694,0.4345373385467207
12386304,0.43773946360153254,0.18773946360153257,3.62363238512035,0.40747408987958655
12615680,0.367816091954023,0.22126436781609196,3.2734375,0.3446055110618144
12845056,0.4003831417624521,0.1925287356321839,3.3421052631578947,0.37460725124193883
13074432,0.46934865900383144,0.21168582375478928,3.626530612244898,0.436725133131966
13303808,0.5114942528735632,0.20689655172413793,3.7209737827715355,0.4757587142710119
13533184,0.460727969348659,0.19444444444444445,3.3555093555093554,0.43092908878747815
13762560,0.4444444444444444,0.1810344827586207,3.480603448275862,0.4146095603250404
13991936,0.460727969348659,0.17337164750957854,3.474012474012474,0.43013656653108256
14221312,0.4540229885057471,0.20881226053639848,3.481012658227848,0.42389749447207686
14450688,0.5124521072796935,0.1743295019157088,3.274766355140187,0.480037549304342
14680064,0.5239463601532567,0.20019157088122605,3.504570383912249,0.48863787167744915
14909440,0.5411877394636015,0.18582375478927204,3.4743362831858406,0.5050265405555335
15007744,0.5344827586206896,0.2222222222222222,3.5519713261648747,0.4989051392800243
