num_steps,success_rate,violation_rate,average_steps,return
0,0.1685823754789272,0.6139846743295019,1.9261363636363635,0.16220455574424028
229376,0.29022988505747127,0.5938697318007663,2.597359735973597,0.27605639366718165
458752,0.30268199233716475,0.592911877394636,3.2721518987341773,0.28370157196069967
688128,0.3457854406130268,0.5708812260536399,3.5041551246537397,0.3225723642951301
917504,0.3668582375478927,0.5488505747126436,3.22976501305483,0.3440974520815062
1146880,0.3783524904214559,0.5498084291187739,3.579746835443038,0.3524506688498379
1376256,0.32567049808429116,0.5766283524904214,3.511764705882353,0.3037255943674371
1605632,0.3706896551724138,0.5488505747126436,3.165374677002584,0.348090129130319
1835008,0.41954022988505746,0.553639846743295,3.6301369863013697,0.3904317183828534
2064384,0.39176245210727967,0.49137931034482757,3.466992665036675,0.36579623729028615
2293760,0.38122605363984674,0.4885057471264368,3.3341708542713566,0.35675957351580734
2523136,0.3955938697318008,0.46264367816091956,3.433414043583535,0.36946713630337213
2752512,0.342911877394636,0.4434865900383142,3.522346368715084,0.3197739495715182
2981888,0.32375478927203066,0.3975095785440613,3.6301775147928996,0.3017642083891327
3211264,0.37547892720306514,0.38122605363984674,3.392857142857143,0.3509912745761213
3440640,0.382183908045977,0.39080459770114945,3.6040100250626566,0.35655522548693314
3670016,0.38697318007662834,0.382183908045977,3.8292079207920793,0.35959844392029283
3899392,0.4224137931034483,0.3342911877394636,3.4285714285714284,0.39461079518764147
4128768,0.40229885057471265,0.2988505747126437,3.4095238095238094,0.37587248641772686
4358144,0.3735632183908046,0.3524904214559387,3.482051282051282,0.34930918353558305
4587520,0.44061302681992337,0.3333333333333333,3.5934782608695652,0.41033615486159664
4816896,0.4051724137931034,0.35344827586206895,3.5531914893617023,0.3775859574962102
5046272,0.39655172413793105,0.30268199233716475,3.7753623188405796,0.36830323312639623
5275648,0.3735632183908046,0.2672413793103448,3.617948717948718,0.3478180681323789
5505024,0.3831417624521073,0.3218390804597701,3.5125,0.357214637430117
5734400,0.4444444444444444,0.3400383141762452,3.5538793103448274,0.414233847133458
5963776,0.48084291187739464,0.3381226053639847,3.595617529880478,0.44811406928892683
6193152,0.4942528735632184,0.3227969348659004,3.6511627906976742,0.45978501097103647
6422528,0.4386973180076628,0.32471264367816094,3.5283842794759823,0.4090890773973038
6651904,0.4013409961685824,0.27586206896551724,3.37708830548926,0.3752284491493832
6881280,0.46264367816091956,0.33237547892720304,3.4244306418219463,0.4325682580039864
7110656,0.49616858237547895,0.33524904214559387,3.6911196911196913,0.46119451769439146
7340032,0.44061302681992337,0.28544061302681994,3.9239130434782608,0.4084753751706585
7569408,0.3975095785440613,0.28639846743295017,3.440963855421687,0.3715990854812136
7798784,0.4396551724137931,0.2557471264367816,3.466230936819172,0.4105807715464843
8028160,0.4827586206896552,0.2509578544061303,3.5317460317460316,0.4506856436446183
8257536,0.4118773946360153,0.25,3.1697674418604653,0.3866517341876601
8486912,0.4501915708812261,0.30268199233716475,3.276595744680851,0.4217174795907876
8716288,0.45689655172413796,0.25,3.3186582809224316,0.4276183893749396
8945664,0.4224137931034483,0.23659003831417624,3.7891156462585034,0.3918670674509736
9175040,0.43103448275862066,0.2547892720306513,3.7111111111111112,0.4004383623528193
9404416,0.4731800766283525,0.21168582375478928,3.6072874493927127,0.4405522350034076
9633792,0.42049808429118773,0.19444444444444445,3.6195899772209565,0.3913714016817566
9863168,0.46934865900383144,0.16762452107279693,3.5653061224489795,0.437224362370294
10092544,0.49712643678160917,0.2624521072796935,3.7321772639691715,0.4618300146573439
10321920,0.382183908045977,0.20402298850574713,3.5664160401002505,0.35613199019324276
10551296,0.43103448275862066,0.1743295019157088,3.6244444444444444,0.40111582958373054
10780672,0.38026819923371646,0.12164750957854406,3.5465994962216625,0.35437890534186983
11010048,0.5019157088122606,0.2049808429118774,3.2881679389312977,0.47018692292515557
11239424,0.5239463601532567,0.26340996168582376,3.6636197440585008,0.48786031674484187
11468800,0.5459770114942529,0.23467432950191572,3.635087719298246,0.507902800171854
11698176,0.5517241379310345,0.25862068965517243,3.7239583333333335,0.5132556109713221
11927552,0.646551724137931,0.25191570881226055,3.5125925925925925,0.6028606341598367
12156928,0.524904214559387,0.24329501915708812,3.2974452554744524,0.49161227547696434
12386304,0.5795019157088123,0.2442528735632184,3.593388429752066,0.5394528689706392
12615680,0.5555555555555556,0.23180076628352492,3.389655172413793,0.5193857349701687
12845056,0.5325670498084292,0.2193486590038314,3.370503597122302,0.4980440933477481
13074432,0.47988505747126436,0.19731800766283525,3.7784431137724552,0.4455189037160202
13303808,0.5986590038314177,0.1839080459770115,3.9136,0.5546935829003188
13533184,0.5938697318007663,0.20019157088122605,3.7516129032258063,0.5525495752630979
13762560,0.4731800766283525,0.14655172413793102,3.659919028340081,0.440613391788455
13991936,0.46839080459770116,0.16379310344827586,3.6134969325153374,0.4359091781310451
14221312,0.4454022988505747,0.1475095785440613,3.7053763440860217,0.4144577277365216
14450688,0.5632183908045977,0.2078544061302682,3.6700680272108843,0.5235849604197441
14680064,0.5622605363984674,0.23371647509578544,3.5928449744463373,0.5234978817549751
14909440,0.5871647509578544,0.2260536398467433,3.4730831973898857,0.5478504116632128
15007744,0.6599616858237548,0.2289272030651341,3.5805515239477503,0.6150654415406315
