num_steps,success_rate,violation_rate,average_steps,return
0,0.16954022988505746,0.5459770114942529,2.1016949152542375,0.1625950154211152
229376,0.3103448275862069,0.5411877394636015,2.5555555555555554,0.2948394168601894
458752,0.4932950191570881,0.47509578544061304,3.2504854368932037,0.4623481508388882
688128,0.5555555555555556,0.4099616858237548,3.356896551724138,0.5201717794663224
917504,0.6245210727969349,0.37547892720306514,3.2346625766871164,0.5854522662897806
1146880,0.5708812260536399,0.40325670498084293,3.2298657718120807,0.5352073709654664
1376256,0.6082375478927203,0.39080459770114945,3.209448818897638,0.5704779293815698
1605632,0.5871647509578544,0.4042145593869732,3.430668841761827,0.5489684839714534
1835008,0.6149425287356322,0.3773946360153257,3.4034267912772584,0.575208924974514
2031616,0.6130268199233716,0.38697318007662834,3.359375,0.5733351489168386
