num_steps,success_rate,violation_rate,average_steps,return
0,0.06992337164750957,0.31800766283524906,1.4109589041095891,0.06797095354182375
229376,0.37547892720306514,0.5172413793103449,2.732142857142857,0.3554630522193397
458752,0.5105363984674329,0.4818007662835249,3.420262664165103,0.4778220952283463
688128,0.5086206896551724,0.47509578544061304,3.440677966101695,0.47500892030273556
917504,0.5316091954022989,0.4482758620689655,3.2738738738738737,0.4982988768947857
1146880,0.5660919540229885,0.43103448275862066,3.3130287648054146,0.5303665345741349
1376256,0.5766283524904214,0.4051724137931034,3.2475083056478407,0.5404371600897503
1605632,0.5957854406130269,0.39272030651340994,3.265273311897106,0.5584747614682423
1835008,0.5986590038314177,0.3783524904214559,3.152,0.5620912357923608
2031616,0.6379310344827587,0.3371647509578544,3.2132132132132134,0.5982490033140635
