num_steps,success_rate,violation_rate,average_steps,return
0,0.14942528735632185,0.5134099616858238,1.7115384615384615,0.14437262450274327
229376,0.3879310344827586,0.5287356321839081,2.730864197530864,0.36725590333927843
458752,0.45977011494252873,0.4492337164750958,2.8854166666666665,0.4339680309396562
688128,0.5660919540229885,0.4099616858237548,3.1844331641285955,0.5316733221149004
917504,0.6015325670498084,0.3955938697318008,3.1321656050955413,0.5650737585210979
1146880,0.6503831417624522,0.3486590038314176,3.1399116347569955,0.6108620001997125
1376256,0.6293103448275862,0.3706896551724138,3.1598173515981736,0.5908447734517551
1605632,0.6580459770114943,0.33524904214559387,3.2780203784570596,0.616387939245877
1835008,0.7136015325670498,0.28160919540229884,3.3543624161073824,0.6674515235682099
2031616,0.7001915708812261,0.2959770114942529,3.27359781121751,0.6558361299300536
