num_steps,success_rate,violation_rate,average_steps,return
0,0.1082375478927203,0.3438697318007663,2.7168141592920354,0.10309991887997454
229376,0.28448275862068967,0.5258620689655172,3.0033670033670035,0.269218772166468
458752,0.3381226053639847,0.5153256704980843,3.011331444759207,0.31908807081220275
688128,0.5210727969348659,0.4425287356321839,3.1066176470588234,0.48975892219204614
917504,0.5469348659003831,0.42337164750957856,3.2066549912434326,0.5138851958268164
1146880,0.5909961685823755,0.3611111111111111,2.927066450567261,0.5574209318429592
1376256,0.617816091954023,0.382183908045977,2.992248062015504,0.5819369240501249
1605632,0.6417624521072797,0.35823754789272033,3.074626865671642,0.6035179546493976
1835008,0.6685823754789272,0.328544061302682,3.0401146131805157,0.6291265715059181
2031616,0.6819923371647509,0.31226053639846746,3.191011235955056,0.6405940204538456
