num_steps,success_rate,violation_rate,average_steps,return
0,0.08812260536398467,0.32662835249042144,1.4456521739130435,0.08559751064827585
229376,0.3544061302681992,0.5565134099616859,2.7162162162162162,0.3356706970102842
458752,0.4434865900383142,0.5201149425287356,3.4600431965442766,0.41389942040798317
688128,0.4779693486590038,0.4990421455938697,3.370741482965932,0.44691543524481264
917504,0.5354406130268199,0.46455938697318006,3.3506261180679786,0.5008190939766366
1146880,0.5900383141762452,0.4013409961685824,3.392857142857143,0.5514112571327868
1376256,0.6350574712643678,0.36398467432950193,3.2503770739064857,0.595178991674593
1605632,0.64272030651341,0.3553639846743295,3.4098360655737703,0.6004327838379167
1835008,0.6580459770114943,0.34195402298850575,3.438136826783115,0.6144264797387036
2031616,0.6503831417624522,0.3486590038314176,3.456553755522828,0.6070021537533077
