num_steps,success_rate,violation_rate,average_steps,return
0,0.16666666666666666,0.6139846743295019,2.4482758620689653,0.1597506420468581
229376,0.32662835249042144,0.5651340996168582,2.5073313782991202,0.3106194458217919
458752,0.4166666666666667,0.47988505747126436,2.6344827586206896,0.3952618205496217
688128,0.5268199233716475,0.4339080459770115,3.0327272727272727,0.49587926246199127
917504,0.5613026819923371,0.407088122605364,3.112627986348123,0.5274612251192908
1146880,0.5919540229885057,0.39846743295019155,3.0841423948220066,0.5569151120593144
1376256,0.6283524904214559,0.3716475095785441,2.9984756097560976,0.591749874882414
1605632,0.657088122605364,0.3400383141762452,3.0160349854227406,0.6186399308784453
1835008,0.6293103448275862,0.36302681992337166,3.267884322678843,0.5898441672102709
2064384,0.6235632183908046,0.37547892720306514,3.1167434715821813,0.5859154608014252
2293760,0.6149425287356322,0.367816091954023,3.3551401869158877,0.5761548908487159
2523136,0.6532567049808429,0.3448275862068966,3.093841642228739,0.6140867273838612
2752512,0.6704980842911877,0.3218390804597701,3.2457142857142856,0.6284289923763664
2981888,0.6733716475095786,0.31513409961685823,3.116642958748222,0.6327737812767736
3211264,0.6839080459770115,0.3113026819923372,3.2591036414565826,0.6408385665360162
3440640,0.6637931034482759,0.328544061302682,3.2222222222222223,0.6224997471179836
3670016,0.6982758620689655,0.2959770114942529,3.297668038408779,0.6537677875026494
3899392,0.7059386973180076,0.2710727969348659,3.1736770691994574,0.6625550322906306
4128768,0.7088122605363985,0.2768199233716475,3.212162162162162,0.6647367324763911
4358144,0.6120689655172413,0.2825670498084291,3.491392801251956,0.571868148378147
4587520,0.6752873563218391,0.2681992337164751,3.181560283687943,0.633874888599057
4816896,0.6475095785440613,0.28448275862068967,3.3979289940828403,0.6059648563731594
5046272,0.671455938697318,0.24042145593869732,3.27246790299572,0.6298765454510243
5275648,0.657088122605364,0.24808429118773948,3.1807580174927113,0.616590954088603
5505024,0.6139846743295019,0.2413793103448276,3.081123244929797,0.577299453932091
5734400,0.6580459770114943,0.24616858237547892,3.2532751091703056,0.6175583728106627
5963776,0.6513409961685823,0.20977011494252873,3.1941176470588237,0.6113690548164384
6193152,0.6647509578544061,0.22413793103448276,3.1037463976945245,0.6247480435055955
6422528,0.6532567049808429,0.21743295019157088,3.193548387096774,0.6128756450260916
6651904,0.6915708812260536,0.19348659003831417,3.1869806094182827,0.6489030779207979
6881280,0.6752873563218391,0.19731800766283525,3.3120567375886525,0.6329616516366715
7110656,0.6925287356321839,0.19157088122605365,3.40387275242047,0.6476539105784698
7340032,0.6302681992337165,0.22126436781609196,3.2249240121580547,0.5910735159034471
7569408,0.6388888888888888,0.20977011494252873,3.260869565217391,0.5986888888054184
7798784,0.6800766283524904,0.19348659003831417,3.352112676056338,0.6365068764563456
8028160,0.6408045977011494,0.2021072796934866,3.304932735426009,0.6005925906502609
8257536,0.6657088122605364,0.2260536398467433,3.343884892086331,0.6229997889265544
8486912,0.6685823754789272,0.21551724137931033,3.2722063037249285,0.6262286128391192
8716288,0.6532567049808429,0.18199233716475097,3.224340175953079,0.6125590979815787
8945664,0.6973180076628352,0.2049808429118774,3.3241758241758244,0.6528192233243428
9175040,0.6733716475095786,0.22126436781609196,3.240398293029872,0.6311701934909993
9404416,0.6973180076628352,0.22030651340996169,3.21978021978022,0.6545397621749011
9633792,0.7116858237547893,0.19540229885057472,3.1601615074024227,0.6680712342559489
9863168,0.696360153256705,0.20689655172413793,3.482806052269601,0.650816332636458
10092544,0.7260536398467433,0.18199233716475097,3.2480211081794197,0.6803867176030345
10321920,0.6733716475095786,0.2049808429118774,3.140825035561878,0.6323811154987347
10551296,0.7212643678160919,0.2021072796934866,3.1766268260292163,0.6771370678369362
10780672,0.7059386973180076,0.20593869731800765,3.2333785617367705,0.661785898868248
11010048,0.6829501915708812,0.1867816091954023,3.2370266479663394,0.6404549665785171
11239424,0.6360153256704981,0.21839080459770116,3.371987951807229,0.5947107160582766
11468800,0.7145593869731801,0.1810344827586207,3.2908847184986594,0.6699812741057737
11698176,0.725095785440613,0.1781609195402299,3.217965653896962,0.6799595504403538
11927552,0.6906130268199234,0.17049808429118773,3.3744798890429957,0.6463454058836583
12156928,0.7030651340996169,0.17337164750957854,3.2057220708446867,0.6593875567426384
12386304,0.6896551724137931,0.19636015325670497,3.411111111111111,0.645078073821296
12615680,0.6877394636015326,0.1781609195402299,3.1768802228412256,0.6454247363201047
12845056,0.6494252873563219,0.18486590038314177,3.448377581120944,0.6071051889770751
13074432,0.6781609195402298,0.18295019157088122,3.1991525423728815,0.636340870037004
13303808,0.7040229885057471,0.20114942528735633,3.289795918367347,0.6593372758412894
13533184,0.6915708812260536,0.18199233716475097,3.35595567867036,0.647018933555094
13762560,0.6848659003831418,0.18486590038314177,3.360839160839161,0.6405711413823747
13991936,0.6973180076628352,0.18486590038314177,3.6881868131868134,0.6490961178608273
14221312,0.657088122605364,0.1752873563218391,3.383381924198251,0.6148563401089275
14450688,0.7059386973180076,0.1772030651340996,3.677069199457259,0.6582323787084031
14680064,0.7011494252873564,0.17624521072796934,3.501366120218579,0.6547320460028073
14909440,0.6992337164750958,0.20306513409961685,3.4273972602739726,0.6536796267058133
15007744,0.6618773946360154,0.1657088122605364,3.366136034732272,0.6190720226843027
