num_steps,success_rate,violation_rate,average_steps,return
0,0.06609195402298851,0.2471264367816092,1.1884057971014492,0.06452642911877396
229376,0.33237547892720304,0.592911877394636,2.9164265129683,0.31388369588090986
458752,0.38409961685823757,0.4540229885057471,2.85286783042394,0.36327693765953095
688128,0.4731800766283525,0.4454022988505747,3.139676113360324,0.44444336206108837
917504,0.4932950191570881,0.43199233716475094,3.0815533980582526,0.46388408843756246
1146880,0.514367816091954,0.4339080459770115,3.148975791433892,0.48329445662234555
1376256,0.5335249042145593,0.3831417624521073,3.1669658886894076,0.5012781798221937
1605632,0.5833333333333334,0.36302681992337166,3.2298850574712645,0.5474758222866531
1835008,0.5699233716475096,0.35344827586206895,3.0504201680672267,0.5362838660371969
2064384,0.6101532567049809,0.3055555555555556,3.133437990580848,0.5740032220246218
2293760,0.6350574712643678,0.29022988505747127,3.0844645550527905,0.5971166549621891
2523136,0.6187739463601533,0.2978927203065134,3.085139318885449,0.5818726165043294
2752512,0.6934865900383141,0.2231800766283525,3.3687845303867405,0.6484070006805069
2981888,0.6704980842911877,0.24616858237547892,3.2185714285714284,0.6287831810891791
3211264,0.7078544061302682,0.24042145593869732,3.2719891745602165,0.6631037520437295
3440640,0.6733716475095786,0.21168582375478928,3.22475106685633,0.6313543420033029
3670016,0.7270114942528736,0.1781609195402299,3.4057971014492754,0.6802076620715934
3899392,0.6053639846743295,0.15134099616858238,3.3512658227848102,0.5662058532533537
4128768,0.6293103448275862,0.19636015325670497,3.590563165905632,0.5861340637205846
4358144,0.6082375478927203,0.16762452107279693,3.469291338582677,0.5675602922970298
4587520,0.7193486590038314,0.18007662835249041,3.419440745672437,0.6719048270809793
4816896,0.6954022988505747,0.17337164750957854,3.4738292011019283,0.6490902209721577
5046272,0.7078544061302682,0.16954022988505746,3.6968876860622464,0.6584111273850063
5275648,0.7212643678160919,0.16187739463601533,3.5790172642762283,0.6714621276921775
5505024,0.7183908045977011,0.14942528735632185,3.3013333333333335,0.6725291791631361
5734400,0.7375478927203065,0.13505747126436782,3.6,0.6868903316840859
5963776,0.6772030651340997,0.14272030651340997,3.207920792079208,0.6352374982871993
6193152,0.7423371647509579,0.15229885057471265,3.547096774193548,0.6930619406327971
6422528,0.7327586206896551,0.15804597701149425,3.4915032679738562,0.6834747471306316
6651904,0.6762452107279694,0.23659003831417624,3.5056657223796033,0.6315832689471189
6881280,0.7097701149425287,0.16666666666666666,3.4831309041835357,0.6620881601363189
7110656,0.7327586206896551,0.14272030651340997,3.3215686274509806,0.68573783161752
7340032,0.7595785440613027,0.13697318007662834,3.3631778058007566,0.7101915099624179
7569408,0.7088122605363985,0.1810344827586207,3.372972972972973,0.6627461791478537
7798784,0.7461685823754789,0.15421455938697318,3.405648267008986,0.6970833778231201
8028160,0.7183908045977011,0.14080459770114942,3.476,0.6705666974821901
8257536,0.7385057471264368,0.14272030651340997,3.2762645914396886,0.6916970421904691
8486912,0.6800766283524904,0.15708812260536398,3.171830985915493,0.6383208566195476
8716288,0.7423371647509579,0.15517241379310345,3.430967741935484,0.6934777531269316
8945664,0.7835249042145593,0.14846743295019157,3.550122249388753,0.7307923296520736
9175040,0.7270114942528736,0.16187739463601533,3.401844532279315,0.6792478860708632
9404416,0.7729885057471264,0.13984674329501914,3.439900867410161,0.7223725041536235
9633792,0.6954022988505747,0.1743295019157088,3.340220385674931,0.6506670401332051
9863168,0.725095785440613,0.15229885057471265,3.4214002642007926,0.6778611091877507
10092544,0.7318007662835249,0.1685823754789272,3.350785340314136,0.6851725690248546
10321920,0.7777777777777778,0.12547892720306514,3.4211822660098523,0.726978000365931
10551296,0.7806513409961686,0.12835249042145594,3.4957055214723924,0.7289527043242705
10780672,0.7605363984674329,0.1475095785440613,3.3942065491183877,0.7106619065880527
11010048,0.7998084291187739,0.11781609195402298,3.2778443113772453,0.7491493084160189
11239424,0.8055555555555556,0.14080459770114942,3.3543400713436387,0.7532897677455861
11468800,0.7969348659003831,0.12835249042145594,3.4002403846153846,0.7445538952824805
11698176,0.7873563218390804,0.12835249042145594,3.343065693430657,0.7365282208243412
11927552,0.7739463601532567,0.11973180076628352,3.344059405940594,0.7239574269373776
12156928,0.7538314176245211,0.13409961685823754,3.318932655654384,0.7053892526058256
12386304,0.7969348659003831,0.1388888888888889,3.597355769230769,0.742887728121626
12615680,0.7768199233716475,0.14559386973180077,3.3292231812577064,0.7267574821686893
12845056,0.7950191570881227,0.14272030651340997,3.3409638554216867,0.7439948430090356
13074432,0.7586206896551724,0.14080459770114942,3.3661616161616164,0.7098038434239392
13303808,0.7758620689655172,0.11781609195402298,3.265432098765432,0.726833350531205
13533184,0.789272030651341,0.13218390804597702,3.311893203883495,0.7386691373251931
13762560,0.8026819923371648,0.1417624521072797,3.443914081145585,0.7496968692070283
13991936,0.7710727969348659,0.1685823754789272,3.382608695652174,0.7206693188886276
14221312,0.774904214559387,0.1331417624521073,3.5055624227441284,0.7235225395822865
14450688,0.7835249042145593,0.11877394636015326,3.3985330073349633,0.7322254464357136
14680064,0.8237547892720306,0.11877394636015326,3.51046511627907,0.7682586620673051
14909440,0.8199233716475096,0.11973180076628352,3.4158878504672896,0.7657935482423017
15007744,0.8199233716475096,0.1331417624521073,3.399532710280374,0.766356669298089
