num_steps,success_rate,violation_rate,average_steps,return
0,0.1896551724137931,0.6340996168582376,2.080808080808081,0.18195601023473718
229376,0.31513409961685823,0.5737547892720306,2.6048632218844983,0.29993946330710153
458752,0.4731800766283525,0.4818007662835249,2.7651821862348176,0.4477531780569801
688128,0.5450191570881227,0.43103448275862066,3.0281195079086114,0.5130236662703765
917504,0.5565134099616859,0.40900383141762453,2.8537005163511187,0.5256306199786078
1146880,0.5852490421455939,0.36590038314176243,2.913256955810147,0.5521146975853406
1376256,0.5622605363984674,0.38409961685823757,2.8228279386712094,0.5314438100869243
1605632,0.5622605363984674,0.3793103448275862,3.0051107325383306,0.529638584474694
1835008,0.5670498084291188,0.37452107279693486,2.9070945945945947,0.5350934105068007
2064384,0.5718390804597702,0.36973180076628354,2.912897822445561,0.5394806569082
2293760,0.5900383141762452,0.36398467432950193,3.012987012987013,0.5556605269833553
2523136,0.6139846743295019,0.342911877394636,2.9812792511700468,0.578501708480204
2752512,0.5881226053639846,0.3553639846743295,3.1335504885993486,0.553116180492592
2981888,0.5862068965517241,0.33524904214559387,3.070261437908497,0.5515262269308117
3211264,0.6657088122605364,0.2883141762452107,3.0705035971223023,0.6260970188553955
3440640,0.6647509578544061,0.2998084291187739,3.207492795389049,0.6235041022091331
3670016,0.6513409961685823,0.29693486590038315,3.163235294117647,0.6114768661148103
3899392,0.6590038314176245,0.3017241379310345,3.2892441860465116,0.6172398621478493
4128768,0.6618773946360154,0.28065134099616856,3.2547033285094065,0.6202452414788158
4358144,0.7097701149425287,0.2835249042145594,3.2658569500674766,0.6649499641342563
4587520,0.6331417624521073,0.342911877394636,3.2829046898638428,0.5936024445538095
4816896,0.7318007662835249,0.2557471264367816,3.157068062827225,0.6871877271503115
5046272,0.6762452107279694,0.2921455938697318,3.171388101983003,0.634795184130216
5275648,0.6685823754789272,0.29310344827586204,3.2879656160458453,0.6264594512475732
5505024,0.7203065134099617,0.25191570881226055,3.3324468085106385,0.674007586597184
5734400,0.7289272030651341,0.2614942528735632,3.2588699080157686,0.6830940701343561
5963776,0.7327586206896551,0.26053639846743293,3.227450980392157,0.6870917001456016
6193152,0.735632183908046,0.24904214559386972,3.1940104166666665,0.6901719048955547
6422528,0.6954022988505747,0.28448275862068967,3.316804407713499,0.6518498959899024
6651904,0.7279693486590039,0.2710727969348659,3.1342105263157896,0.6838056961772226
6881280,0.7576628352490421,0.23850574712643677,3.190897597977244,0.7111638569991223
7110656,0.7423371647509579,0.25766283524904215,3.176774193548387,0.6967066616117104
7340032,0.7816091954022989,0.2164750957854406,3.3186274509803924,0.7319871126441913
7569408,0.75,0.24521072796934865,3.6257982120051087,0.7002464490624274
7798784,0.7720306513409961,0.22796934865900384,3.2580645161290325,0.7235157594141133
8028160,0.7461685823754789,0.22701149425287356,3.2118100128369704,0.6998544887556676
8257536,0.7595785440613027,0.2222222222222222,3.16015132408575,0.713100646636036
8486912,0.7710727969348659,0.2222222222222222,3.0919254658385094,0.7248778696452398
8716288,0.7758620689655172,0.20019157088122605,3.2111111111111112,0.727719490094558
8945664,0.7720306513409961,0.22030651340996169,3.161290322580645,0.7247655196751086
9175040,0.7825670498084292,0.2164750957854406,3.1334149326805387,0.7351158945595859
9404416,0.7835249042145593,0.2136015325670498,3.2163814180929093,0.7347586197763308
9633792,0.7940613026819924,0.20402298850574713,3.0651387213510253,0.7468571145497201
9863168,0.764367816091954,0.20977011494252873,3.2593984962406015,0.717026680007155
10092544,0.7816091954022989,0.21743295019157088,3.1801470588235294,0.7334884716772245
10321920,0.8026819923371648,0.19636015325670497,3.2541766109785204,0.7521192757789721
10551296,0.7931034482758621,0.19157088122605365,3.1268115942028984,0.7450189621028375
10780672,0.7595785440613027,0.21264367816091953,3.2143757881462798,0.7122796024813353
11010048,0.7538314176245211,0.2193486590038314,3.0762388818297333,0.7088588835613824
11239424,0.7691570881226054,0.2222222222222222,3.0859277708592776,0.7230837446807415
11468800,0.7701149425287356,0.2289272030651341,3.0460199004975124,0.7245825733819757
11698176,0.7998084291187739,0.19444444444444445,3.0874251497005987,0.7527703271082916
11927552,0.7873563218390804,0.21264367816091953,3.187347931873479,0.7387505241748399
12156928,0.7911877394636015,0.19827586206896552,3.096852300242131,0.7437259176497468
12386304,0.7978927203065134,0.1896551724137931,3.1728691476590636,0.7493223057561852
12615680,0.7911877394636015,0.2049808429118774,3.1537530266343827,0.7435639119202339
12845056,0.7978927203065134,0.20019157088122605,3.1020408163265305,0.7498545090986353
13074432,0.7758620689655172,0.2164750957854406,3.137037037037037,0.7292521167961723
13303808,0.7595785440613027,0.23563218390804597,2.9129886506935687,0.7165795286650676
13533184,0.7605363984674329,0.23754789272030652,2.9974811083123427,0.7162585607315343
13762560,0.7729885057471264,0.22126436781609196,3.0916976456009913,0.7266653484857005
13991936,0.7586206896551724,0.2222222222222222,3.005050505050505,0.7145158705851083
14221312,0.7490421455938697,0.2222222222222222,3.0703324808184145,0.7044587286279296
14450688,0.7854406130268199,0.21455938697318008,3.0926829268292684,0.7383454913719938
14680064,0.8007662835249042,0.19636015325670497,3.1076555023923444,0.7525166440398118
14909440,0.7978927203065134,0.2021072796934866,3.0408163265306123,0.750808195757296
15007744,0.7662835249042146,0.2260536398467433,3.0575,0.7208237547558163
