num_steps,success_rate,violation_rate,average_steps,return
0,0.014367816091954023,0.13793103448275862,6.533333333333333,0.013257318821917663
229376,0.32662835249042144,0.5555555555555556,2.7360703812316713,0.30920891725350985
458752,0.4128352490421456,0.48084291187739464,2.97215777262181,0.3896520441406275
688128,0.43773946360153254,0.47413793103448276,3.422319474835886,0.4091424921208458
917504,0.5067049808429118,0.44731800766283525,3.3137996219281662,0.4744435209801083
1146880,0.5402298850574713,0.4166666666666667,3.2907801418439715,0.5059303845279528
1376256,0.5019157088122606,0.4434865900383142,3.1202290076335877,0.47160549410304337
1605632,0.5584291187739464,0.40900383141762453,3.174957118353345,0.5241474411921838
1835008,0.5747126436781609,0.36015325670498083,3.2666666666666666,0.5384287694803291
2064384,0.5862068965517241,0.38409961685823757,3.2598039215686274,0.549300001340446
2293760,0.6379310344827587,0.3553639846743295,3.171171171171171,0.5987727487243056
2523136,0.5938697318007663,0.3879310344827586,3.264516129032258,0.5563717034796789
2752512,0.6159003831417624,0.36590038314176243,3.171073094867807,0.5781070763245489
2981888,0.6120689655172413,0.36590038314176243,3.064162754303599,0.5757499632657881
3211264,0.6130268199233716,0.367816091954023,3.19375,0.57513868940828
3440640,0.6628352490421456,0.3275862068965517,3.1141618497109826,0.6230103363897235
3670016,0.6551724137931034,0.32662835249042144,3.2353801169590644,0.6143066785270652
3899392,0.6417624521072797,0.3342911877394636,3.4149253731343285,0.6000553921223424
4128768,0.6685823754789272,0.30268199233716475,3.345272206303725,0.626276903374241
4358144,0.6685823754789272,0.31896551724137934,3.267908309455587,0.6263037731234532
4587520,0.6704980842911877,0.2998084291187739,3.302857142857143,0.6278673258498039
4816896,0.6781609195402298,0.3045977011494253,3.2584745762711864,0.6354207198442516
5046272,0.6954022988505747,0.29022988505747127,3.177685950413223,0.6526254341974692
5275648,0.7011494252873564,0.2768199233716475,3.181693989071038,0.6579591993343642
5505024,0.6628352490421456,0.32088122605363983,3.260115606936416,0.6210291654726465
5734400,0.7021072796934866,0.28448275862068967,3.1732605729877217,0.6589528198865999
5963776,0.7164750957854407,0.27298850574712646,3.390374331550802,0.6704043795486905
6193152,0.7174329501915708,0.26436781609195403,3.213618157543391,0.6727986493144552
6422528,0.7068965517241379,0.2624521072796935,3.397018970189702,0.6611121393387743
6651904,0.6877394636015326,0.28065134099616856,3.232590529247911,0.6450320259902315
6881280,0.7164750957854407,0.2720306513409962,3.1042780748663104,0.6733497552530073
7110656,0.7059386973180076,0.2614942528735632,3.0691994572591588,0.6639066573288559
7340032,0.7490421455938697,0.24329501915708812,3.1483375959079285,0.7033521183520419
7569408,0.7471264367816092,0.24616858237547892,3.2705128205128204,0.7001687344691184
7798784,0.7490421455938697,0.24329501915708812,3.166240409207161,0.7031281198967111
8028160,0.7231800766283525,0.2547892720306513,3.104635761589404,0.6797730679009358
8257536,0.7394636015325671,0.25287356321839083,3.123056994818653,0.6947009068311719
8486912,0.7327586206896551,0.2624521072796935,3.2287581699346406,0.6872468344716781
8716288,0.7567049808429118,0.23946360153256704,3.220253164556962,0.7098015002736614
8945664,0.7260536398467433,0.23850574712643677,3.0725593667546174,0.6828109584992764
9175040,0.7298850574712644,0.2653256704980843,3.1601049868766404,0.6854476579171578
9404416,0.7394636015325671,0.2260536398467433,3.2538860103626943,0.6928692250664709
9633792,0.7279693486590039,0.22988505747126436,3.221052631578947,0.682546057812786
9863168,0.7193486590038314,0.24233716475095785,3.318242343541944,0.6737638684599011
10092544,0.7145593869731801,0.23850574712643677,3.4383378016085793,0.6689077466973262
10321920,0.7059386973180076,0.24808429118773948,3.289009497964722,0.6619287662965261
10551296,0.7337164750957854,0.24521072796934865,3.1135770234986944,0.6894187024183142
10780672,0.7346743295019157,0.25287356321839083,3.1799217731421123,0.6899083417286818
11010048,0.7787356321839081,0.20977011494252873,3.323493234932349,0.7303979425357007
11239424,0.7653256704980843,0.20593869731800765,3.176470588235294,0.7182204513968171
11468800,0.7174329501915708,0.23275862068965517,3.1522029372496663,0.6735952317165858
11698176,0.764367816091954,0.22413793103448276,3.181704260651629,0.7172578662681476
11927552,0.7672413793103449,0.21839080459770116,3.2796504369538075,0.7185453910837831
12156928,0.764367816091954,0.23275862068965517,3.2142857142857144,0.7167527575595912
12386304,0.7816091954022989,0.210727969348659,3.1066176470588234,0.734530338059076
12615680,0.7442528735632183,0.23850574712643677,3.0064350064350065,0.7008173020963915
12845056,0.7337164750957854,0.24904214559386972,3.1031331592689293,0.6895987109856521
13074432,0.7423371647509579,0.23563218390804597,3.225806451612903,0.6959584545839087
13303808,0.7442528735632183,0.24808429118773948,3.1196911196911197,0.6992494025916238
13533184,0.7662835249042146,0.22988505747126436,3.19,0.718947222523232
13762560,0.7624521072796935,0.22701149425287356,3.108040201005025,0.7170220901718228
13991936,0.7605363984674329,0.22988505747126436,3.0730478589420653,0.7152009096269872
14221312,0.7662835249042146,0.22509578544061304,3.155,0.7194273799883987
14450688,0.7605363984674329,0.23659003831417624,3.198992443324937,0.7134064253933196
14680064,0.7816091954022989,0.20977011494252873,3.107843137254902,0.7344860010628252
14909440,0.7710727969348659,0.2231800766283525,3.0819875776397514,0.7249741336372051
15007744,0.7653256704980843,0.2222222222222222,3.073842302878598,0.7197093444202701
