num_steps,success_rate,violation_rate,average_steps,return
0,0.16475095785440613,0.5411877394636015,1.936046511627907,0.15848024828431084
229376,0.3457854406130268,0.5383141762452107,2.6509695290858724,0.3279264652281869
458752,0.4281609195402299,0.46551724137931033,3.3668903803131993,0.402469253900748
688128,0.5028735632183908,0.4549808429118774,2.9923809523809526,0.47368875112199416
917504,0.5862068965517241,0.3716475095785441,3.2205882352941178,0.5505654089247634
1146880,0.6312260536398467,0.3544061302681992,3.306525037936267,0.5922200276274153
1376256,0.6455938697318008,0.3448275862068966,3.007418397626113,0.6079313252518969
1605632,0.6666666666666666,0.32662835249042144,3.2255747126436782,0.6250674893554607
1835008,0.7078544061302682,0.2768199233716475,3.2584573748308525,0.6632957633701295
2064384,0.7442528735632183,0.24329501915708812,3.2754182754182755,0.6971413873434914
2293760,0.7203065134099617,0.2567049808429119,3.404255319148936,0.6730305888174235
2523136,0.7030651340996169,0.2471264367816092,3.5572207084468666,0.6557963134653946
2752512,0.7136015325670498,0.24808429118773948,3.3758389261744965,0.6675253745944743
2981888,0.7279693486590039,0.2509578544061303,3.275,0.6818830811985703
3211264,0.7452107279693486,0.24233716475095785,3.3508997429305913,0.6970083705643211
3440640,0.764367816091954,0.22509578544061304,3.18796992481203,0.7172528939705685
3670016,0.7681992337164751,0.2289272030651341,3.3890274314214466,0.7179572010698888
3899392,0.7768199233716475,0.21168582375478928,3.3995067817509246,0.7258534085691247
4128768,0.7681992337164751,0.2231800766283525,3.341645885286783,0.7187317204676313
4358144,0.7576628352490421,0.2222222222222222,3.2579013906447534,0.7099144944597896
4587520,0.7863984674329502,0.20881226053639848,3.4957369062119366,0.7337220101308651
4816896,0.7816091954022989,0.21743295019157088,3.3345588235294117,0.731335343675753
5046272,0.7423371647509579,0.2193486590038314,3.47741935483871,0.6941868415893665
5275648,0.7921455938697318,0.19731800766283525,3.2793228536880292,0.7423907041404141
5505024,0.7969348659003831,0.20306513409961685,3.326923076923077,0.7456153428116421
5734400,0.7567049808429118,0.23275862068965517,3.5037974683544304,0.706596701491159
5963776,0.7816091954022989,0.2136015325670498,3.278186274509804,0.732041085527699
6193152,0.7787356321839081,0.210727969348659,3.179581795817958,0.730761872563711
6422528,0.7720306513409961,0.2260536398467433,3.1885856079404467,0.7243320598622375
6651904,0.7825670498084292,0.21264367816091953,3.3414932680538554,0.7323680705012628
6881280,0.8045977011494253,0.19540229885057472,3.2011904761904764,0.7546721316387838
7110656,0.7988505747126436,0.19731800766283525,3.2697841726618706,0.7483395629835444
7340032,0.7758620689655172,0.2021072796934866,3.1617283950617283,0.7283218013041821
7569408,0.7806513409961686,0.2049808429118774,3.506748466257669,0.7296577811032922
7798784,0.8160919540229885,0.17337164750957854,3.09037558685446,0.767193159294271
8028160,0.7796934865900383,0.21168582375478928,3.2592137592137593,0.7304456308589677
8257536,0.7672413793103449,0.2136015325670498,3.2109862671660423,0.7195101491259656
8486912,0.7605363984674329,0.2231800766283525,3.1876574307304786,0.7135717817091789
8716288,0.7777777777777778,0.2078544061302682,3.105911330049261,0.7309352725752382
8945664,0.7883141762452107,0.20689655172413793,3.187120291616039,0.7396107246099969
9175040,0.7796934865900383,0.20593869731800765,3.227272727272727,0.7309349137324598
9404416,0.8304597701149425,0.1685823754789272,3.071510957324106,0.7809324234181289
9633792,0.7614942528735632,0.21839080459770116,3.2364779874213836,0.7137534112079159
9863168,0.7969348659003831,0.20306513409961685,3.139423076923077,0.7484085703010396
10092544,0.8103448275862069,0.1896551724137931,3.148936170212766,0.7608387716804915
10321920,0.8065134099616859,0.18582375478927204,3.184085510688836,0.756767987358717
10551296,0.7902298850574713,0.2021072796934866,3.224242424242424,0.7410820168733112
10780672,0.789272030651341,0.20019157088122605,3.2439320388349513,0.7397133790621973
11010048,0.8026819923371648,0.18295019157088122,3.149164677804296,0.7536960034922542
11239424,0.814176245210728,0.18295019157088122,3.071764705882353,0.7656473351163043
11468800,0.7768199233716475,0.2164750957854406,3.157829839704069,0.7292837601090695
11698176,0.7624521072796935,0.2231800766283525,3.241206030150754,0.71459289287975
11927552,0.7921455938697318,0.20114942528735633,3.2430471584038694,0.7423780529752999
12156928,0.7902298850574713,0.19827586206896552,3.1187878787878787,0.7424384930884874
12386304,0.8026819923371648,0.1925287356321839,3.1288782816229115,0.7539790025006171
12615680,0.7796934865900383,0.20881226053639848,3.2407862407862407,0.7316809361746646
12845056,0.7998084291187739,0.19348659003831417,3.1497005988023954,0.7509491266009265
13074432,0.7873563218390804,0.18869731800766285,3.2092457420924574,0.7383680785088423
13303808,0.8007662835249042,0.1657088122605364,3.2200956937799043,0.7514450613363902
13533184,0.8160919540229885,0.1781609195402299,3.1960093896713615,0.7655453465605238
13762560,0.7787356321839081,0.19923371647509577,3.23370233702337,0.7299337203079478
13991936,0.8055555555555556,0.19157088122605365,3.2520808561236625,0.7547537814803454
14221312,0.7863984674329502,0.19731800766283525,3.317904993909866,0.7361603931483898
14450688,0.7998084291187739,0.18869731800766285,3.155688622754491,0.7508627602931239
14680064,0.8026819923371648,0.18007662835249041,3.139618138424821,0.7537775443523138
14909440,0.8122605363984674,0.1810344827586207,3.3160377358490565,0.7612152931869417
15007744,0.7998084291187739,0.19061302681992337,3.1305389221556887,0.7512559206190205
