num_steps,success_rate,violation_rate,average_steps,return
0,0.16187739463601533,0.5354406130268199,2.5680473372781063,0.153890614195764
229376,0.3017241379310345,0.5565134099616859,2.723809523809524,0.2860513423020298
458752,0.3773946360153257,0.514367816091954,3.4086294416243654,0.35617549959244893
688128,0.460727969348659,0.39272030651340994,3.6673596673596673,0.43183979466742883
917504,0.5613026819923371,0.31800766283524906,4.052901023890785,0.5224250262270284
1146880,0.6206896551724138,0.22988505747126436,3.7299382716049383,0.5782194189785541
1376256,0.6350574712643678,0.24042145593869732,3.1085972850678734,0.5973144136486577
1605632,0.6810344827586207,0.2193486590038314,4.676511954992968,0.6275603784298702
1835008,0.6417624521072797,0.27011494252873564,3.946268656716418,0.5975221649592953
2064384,0.6954022988505747,0.22988505747126436,4.596418732782369,0.6437250682366364
2293760,0.7404214559386973,0.21455938697318008,5.367399741267787,0.6780394960642268
2523136,0.7088122605363985,0.26053639846743293,4.2405405405405405,0.6575296936363052
2752512,0.7337164750957854,0.22701149425287356,4.671018276762402,0.6799348995702852
2981888,0.7423371647509579,0.22413793103448276,4.913548387096774,0.6837020091085065
3211264,0.7241379310344828,0.20881226053639848,4.037037037037037,0.6735739654801611
3440640,0.7279693486590039,0.2442528735632184,5.04078947368421,0.6697243874678142
3670016,0.7432950191570882,0.2289272030651341,3.814432989690722,0.6945634414549342
3899392,0.7729885057471264,0.1896551724137931,3.7905824039653035,0.7203763396456856
4128768,0.7634099616858238,0.18295019157088122,3.0903387703889584,0.7181438631725733
4358144,0.7854406130268199,0.1772030651340996,3.2536585365853656,0.7367892517349183
4587520,0.6695402298850575,0.28160919540229884,4.357653791130186,0.6198246861555184
4816896,0.7701149425287356,0.17911877394636017,3.7686567164179103,0.718210870111126
5046272,0.7404214559386973,0.2049808429118774,4.0077619663648125,0.6883762862518022
5275648,0.696360153256705,0.25287356321839083,5.528198074277854,0.639898418759185
5505024,0.7001915708812261,0.2442528735632184,4.114911080711354,0.6500159464576817
5734400,0.7068965517241379,0.23084291187739464,4.845528455284553,0.6510061139460576
5963776,0.7212643678160919,0.21168582375478928,4.682602921646747,0.6649586714668334
6193152,0.6781609195402298,0.2509578544061303,3.9124293785310735,0.6301763025403962
6422528,0.7519157088122606,0.2164750957854406,4.9656050955414015,0.6920227162152153
6651904,0.7097701149425287,0.2413793103448276,3.9662618083670713,0.658103521288196
6881280,0.7911877394636015,0.19348659003831417,4.61501210653753,0.7309927726386792
7110656,0.7557471264367817,0.19827586206896552,3.783269961977186,0.7035794215685134
7340032,0.7394636015325671,0.2260536398467433,4.420984455958549,0.6837399878717889
7569408,0.774904214559387,0.1839080459770115,3.8479604449938196,0.7204855049403048
7798784,0.7193486590038314,0.23180076628352492,4.350199733688416,0.6660338343329334
8028160,0.7452107279693486,0.2231800766283525,4.429305912596401,0.6881237481643263
8257536,0.7691570881226054,0.21168582375478928,4.129514321295143,0.712678607696901
8486912,0.7528735632183908,0.22796934865900384,5.259541984732825,0.6911828811211466
8716288,0.7567049808429118,0.2222222222222222,4.744303797468355,0.6978357424083789
8945664,0.7231800766283525,0.23946360153256704,3.2781456953642385,0.6775219399600837
9175040,0.7375478927203065,0.2260536398467433,3.851948051948052,0.6871886429684244
9404416,0.7480842911877394,0.22988505747126436,4.0051216389244555,0.6944168014942866
9633792,0.7557471264367817,0.20689655172413793,4.017743979721166,0.7021091684486245
9863168,0.7777777777777778,0.17624521072796934,4.980295566502463,0.7132169383148492
10092544,0.7969348659003831,0.19731800766283525,4.574519230769231,0.7373632150185593
10321920,0.7854406130268199,0.21168582375478928,4.125609756097561,0.7270025515770543
10551296,0.7691570881226054,0.18199233716475097,4.906600249066003,0.7041423419504775
10780672,0.7624521072796935,0.20977011494252873,4.3542713567839195,0.7038746146858299
11010048,0.8065134099616859,0.16762452107279693,4.57125890736342,0.748149889710834
11239424,0.7279693486590039,0.22796934865900384,3.1328947368421054,0.6840174697044908
11468800,0.7681992337164751,0.1685823754789272,3.3354114713216956,0.7199164956079989
11698176,0.7557471264367817,0.19636015325670497,3.4017743979721167,0.708125894669498
11927552,0.8237547892720306,0.16187739463601533,4.589534883720931,0.7608839317633319
12156928,0.7595785440613027,0.21264367816091953,4.4501891551071875,0.7022374107119043
12386304,0.7557471264367817,0.2231800766283525,4.665399239543726,0.6984719420002504
12615680,0.7509578544061303,0.21551724137931033,3.4528061224489797,0.7022462515567565
12845056,0.7557471264367817,0.19731800766283525,3.7896070975918885,0.704143676668459
13074432,0.7787356321839081,0.19061302681992337,3.4132841328413286,0.7289067607523386
13303808,0.7777777777777778,0.2021072796934866,4.025862068965517,0.7222069143647443
13533184,0.7394636015325671,0.2021072796934866,3.551813471502591,0.6914011677431737
13762560,0.7959770114942529,0.1810344827586207,3.8507821901323704,0.7402834682294676
13991936,0.7739463601532567,0.18199233716475097,3.5507425742574257,0.7228624704573335
14221312,0.7557471264367817,0.2078544061302682,4.186311787072244,0.702561543362547
14450688,0.7423371647509579,0.22126436781609196,3.7819354838709676,0.6918060756866382
14680064,0.7902298850574713,0.1781609195402299,5.055757575757576,0.7268286090917014
14909440,0.7557471264367817,0.1867816091954023,3.155893536121673,0.7105579766918511
15007744,0.7346743295019157,0.21168582375478928,3.8122555410691006,0.6850114911258165
