num_steps,success_rate,violation_rate,average_steps,return
0,0.08333333333333333,0.31896551724137934,3.6206896551724137,0.07926921248717175
229376,0.3275862068965517,0.5325670498084292,3.8567251461988303,0.3056787658153596
458752,0.4061302681992337,0.4061302681992337,2.8797169811320753,0.38373437323177967
688128,0.4061302681992337,0.41475095785440613,4.018867924528302,0.38024495221969834
917504,0.43486590038314177,0.36398467432950193,3.4030837004405288,0.408477721449988
1146880,0.47509578544061304,0.3496168582375479,4.306451612903226,0.4397645927427482
1376256,0.4837164750957854,0.3314176245210728,5.069306930693069,0.44507303135168397
1605632,0.5766283524904214,0.2825670498084291,5.187707641196013,0.527901795591369
1835008,0.5038314176245211,0.30268199233716475,4.444866920152092,0.4679201728221277
2064384,0.5680076628352491,0.27298850574712646,5.345699831365936,0.5199013492117964
2293760,0.6044061302681992,0.2653256704980843,4.185419968304279,0.5603172582457987
2523136,0.6149425287356322,0.2557471264367816,4.381619937694704,0.5691507876056955
2752512,0.5431034482758621,0.28448275862068967,6.146384479717813,0.49152205727357107
2981888,0.5344827586206896,0.24808429118773948,4.99820788530466,0.4886907454047756
3211264,0.6235632183908046,0.22701149425287356,3.889400921658986,0.5792951683048398
3440640,0.6724137931034483,0.2049808429118774,3.8034188034188032,0.625481529162337
3670016,0.5325670498084292,0.2509578544061303,3.79136690647482,0.49693844276862975
3899392,0.6216475095785441,0.23180076628352492,6.192604006163328,0.5638013043059374
4128768,0.6628352490421456,0.2442528735632184,4.777456647398844,0.6080974586435332
4358144,0.6446360153256705,0.22509578544061304,7.2035661218424965,0.5789732573645534
4587520,0.632183908045977,0.2222222222222222,4.404545454545454,0.5839749585219959
4816896,0.6331417624521073,0.17049808429118773,6.245083207261724,0.5734990550910956
5046272,0.7136015325670498,0.1532567049808429,5.036241610738255,0.6529909804018147
5275648,0.6934865900383141,0.1446360153256705,5.0621546961325965,0.6348613991311074
5505024,0.6293103448275862,0.1867816091954023,4.925418569254186,0.5772905469673525
5734400,0.6781609195402298,0.18199233716475097,6.28954802259887,0.6128922079393424
5963776,0.7193486590038314,0.14080459770114942,4.44340878828229,0.6616570863584315
6193152,0.7308429118773946,0.13697318007662834,3.9947575360419396,0.6775337249596292
6422528,0.7116858237547893,0.1235632183908046,3.7738896366083448,0.6611654512725742
6651904,0.6676245210727969,0.13122605363984674,4.144906743185079,0.6175119091737523
6881280,0.6005747126436781,0.15708812260536398,4.231259968102074,0.555894021357091
7110656,0.6379310344827587,0.12835249042145594,4.009009009009009,0.5925136065365124
7340032,0.6024904214559387,0.13026819923371646,3.853736089030207,0.5591105212425551
7569408,0.6197318007662835,0.1331417624521073,5.672333848531685,0.5671592453138496
7798784,0.5737547892720306,0.13218390804597702,4.23873121869783,0.5313693819613433
8028160,0.6350574712643678,0.11015325670498084,3.939668174962293,0.5908953942222079
8257536,0.5804597701149425,0.11398467432950192,4.372937293729373,0.5360894521473955
8486912,0.6273946360153256,0.1206896551724138,4.8259541984732826,0.5769403775263495
8716288,0.6340996168582376,0.13505747126436782,5.220543806646526,0.5795834030765121
8945664,0.6149425287356322,0.13409961685823754,3.838006230529595,0.5724073512756498
9175040,0.646551724137931,0.11302681992337164,4.64,0.5942285747648924
9404416,0.6111111111111112,0.14272030651340997,4.394984326018808,0.5658406288471058
9633792,0.5967432950191571,0.12643678160919541,3.86677367576244,0.5553978035421432
9863168,0.5440613026819924,0.15517241379310345,4.795774647887324,0.5022267761230009
10092544,0.6063218390804598,0.13505747126436782,4.684044233807267,0.5580988015831618
10321920,0.5842911877394636,0.14559386973180077,3.6262295081967215,0.5434649773838834
10551296,0.5028735632183908,0.16379310344827586,3.7104761904761903,0.4680003965803436
10780672,0.4932950191570881,0.15517241379310345,4.351456310679612,0.45490269027011
11010048,0.6015325670498084,0.13026819923371646,4.095541401273885,0.5584031188594073
11239424,0.49808429118773945,0.15229885057471265,4.086538461538462,0.46156785486900287
11468800,0.45689655172413796,0.15708812260536398,3.4654088050314464,0.42738353408910607
11698176,0.5124521072796935,0.12643678160919541,4.093457943925234,0.47678517460279923
11927552,0.4731800766283525,0.16762452107279693,5.016194331983805,0.4359098676820882
12156928,0.4367816091954023,0.19157088122605365,3.6842105263157894,0.40891559416471307
12386304,0.4952107279693487,0.18869731800766285,4.818181818181818,0.4571371808923292
12615680,0.5593869731800766,0.15900383141762453,3.969178082191781,0.5203598711273099
12845056,0.5383141762452107,0.15134099616858238,4.467971530249111,0.495834052552042
13074432,0.5210727969348659,0.15517241379310345,4.2775735294117645,0.4819677564660412
13303808,0.48946360153256707,0.14942528735632185,4.045009784735812,0.4556057364315487
13533184,0.5680076628352491,0.14559386973180077,3.9258010118043845,0.5272814988555697
13762560,0.4731800766283525,0.15134099616858238,4.008097165991903,0.4399481147622569
13991936,0.5038314176245211,0.19731800766283525,4.899239543726236,0.46335708471556003
14221312,0.5584291187739464,0.17911877394636017,5.528301886792453,0.509369438524394
14450688,0.49616858237547895,0.171455938697318,4.754826254826255,0.45691972107713447
14680064,0.60727969348659,0.171455938697318,4.600946372239748,0.5590374409151861
14909440,0.5670498084291188,0.2222222222222222,5.8108108108108105,0.5135663932617303
15007744,0.6082375478927203,0.1839080459770115,5.82992125984252,0.5523102642581769
