num_steps,success_rate,violation_rate,average_steps,return
0,0.07854406130268199,0.33620689655172414,5.158536585365853,0.07315107590326059
229376,0.23084291187739464,0.46264367816091956,3.659751037344398,0.21717414762575712
458752,0.27490421455938696,0.36877394636015326,3.6341463414634148,0.25862211318355804
688128,0.328544061302682,0.32567049808429116,3.061224489795918,0.3101971465384572
917504,0.44061302681992337,0.2978927203065134,3.3456521739130434,0.41378330438593824
1146880,0.5201149425287356,0.26053639846743293,3.322283609576427,0.4869434661193168
1376256,0.6561302681992337,0.2471264367816092,3.5941605839416058,0.6110330739930123
1605632,0.6743295019157088,0.210727969348659,4.234375,0.625510604908349
1835008,0.64272030651341,0.20402298850574713,3.889716840536513,0.5988799459949309
2064384,0.6647509578544061,0.210727969348659,3.876080691642651,0.6179819859255896
2293760,0.6082375478927203,0.20019157088122605,3.8141732283464567,0.5655854644973168
2523136,0.5296934865900383,0.20402298850574713,4.264014466546112,0.4912103025415837
2752512,0.5565134099616859,0.21551724137931033,4.185886402753873,0.515368240873467
2981888,0.6111111111111112,0.1925287356321839,3.9858934169278997,0.5659833704181748
3211264,0.6628352490421456,0.20019157088122605,3.968208092485549,0.6146377041918089
3440640,0.6867816091954023,0.19827586206896552,4.270571827057183,0.6356546546999545
3670016,0.6522988505747126,0.1772030651340996,4.051395007342144,0.604111823565911
3899392,0.6503831417624522,0.20689655172413793,4.287187039764359,0.6035509869453682
4128768,0.6992337164750958,0.21168582375478928,3.765753424657534,0.649585467598855
4358144,0.6934865900383141,0.20593869731800765,4.5621546961325965,0.6392941161774132
4587520,0.6273946360153256,0.2021072796934866,4.346564885496183,0.5810458061132407
4816896,0.6695402298850575,0.2021072796934866,3.171673819742489,0.6284007835043095
5046272,0.7011494252873564,0.2136015325670498,4.254098360655738,0.647428739647431
5275648,0.6848659003831418,0.1925287356321839,4.023776223776224,0.6355599603789628
5505024,0.6781609195402298,0.19731800766283525,3.3954802259887007,0.6346055828894037
5734400,0.7049808429118773,0.20402298850574713,3.4130434782608696,0.6594050525168732
5963776,0.6580459770114943,0.22126436781609196,3.518195050946143,0.6153339070419132
6193152,0.6829501915708812,0.21455938697318008,3.4137447405329593,0.6388085969421782
6422528,0.7231800766283525,0.19540229885057472,3.4887417218543044,0.6760764188872965
6651904,0.6657088122605364,0.2193486590038314,3.3971223021582735,0.6231308745033018
6881280,0.685823754789272,0.20019157088122605,3.5125698324022347,0.6406880141017486
7110656,0.7030651340996169,0.1925287356321839,3.4032697547683926,0.6577538532186376
7340032,0.7174329501915708,0.19157088122605365,3.684913217623498,0.668986604078743
7569408,0.7337164750957854,0.1896551724137931,3.3746736292428197,0.6863333204092461
7798784,0.7183908045977011,0.18199233716475097,3.2026666666666666,0.674670714292507
8028160,0.7097701149425287,0.19827586206896552,3.375168690958165,0.6649523898211893
8257536,0.7126436781609196,0.19157088122605365,3.317204301075269,0.667212991872211
8486912,0.6973180076628352,0.17624521072796934,3.396978021978022,0.6539043972533809
8716288,0.7538314176245211,0.16666666666666666,3.284625158831004,0.70646146725904
8945664,0.6915708812260536,0.20306513409961685,3.329639889196676,0.6478013505326281
9175040,0.7777777777777778,0.16379310344827586,4.171182266009852,0.7218442336209545
9404416,0.7394636015325671,0.171455938697318,3.3290155440414506,0.6923378233448241
9633792,0.685823754789272,0.13984674329501914,3.543296089385475,0.6416261009621614
9863168,0.7155172413793104,0.11590038314176246,3.6854082998661313,0.6678419111891691
10092544,0.6772030651340997,0.12643678160919541,4.089108910891089,0.6305909425187871
10321920,0.7413793103448276,0.10919540229885058,3.6291989664082687,0.6914685586241882
10551296,0.6906130268199234,0.12260536398467432,3.201109570041609,0.6478566011171921
10780672,0.7088122605363985,0.1360153256704981,3.4216216216216218,0.663411493484239
11010048,0.7049808429118773,0.13218390804597702,3.5448369565217392,0.6583497767709574
11239424,0.710727969348659,0.15229885057471265,3.7035040431266846,0.6614534381461618
11468800,0.6829501915708812,0.12739463601532566,3.820476858345021,0.6376745976893329
11698176,0.6015325670498084,0.12739463601532566,3.3312101910828025,0.5630697845474436
11927552,0.6982758620689655,0.1206896551724138,3.381344307270233,0.6530893962422545
12156928,0.6350574712643678,0.12452107279693486,3.517345399698341,0.5942377037766635
12386304,0.6829501915708812,0.12931034482758622,3.5049088359046285,0.6391494788237394
12615680,0.7174329501915708,0.14272030651340997,3.3457943925233646,0.6711641451741127
12845056,0.6724137931034483,0.15421455938697318,3.3703703703703702,0.6301135291661107
13074432,0.7461685823754789,0.10153256704980843,4.001283697047497,0.692177545073513
13303808,0.7461685823754789,0.10919540229885058,3.6842105263157894,0.6946882607893765
13533184,0.7298850574712644,0.09961685823754789,3.847769028871391,0.677882328664433
13762560,0.7528735632183908,0.11494252873563218,3.354961832061069,0.7043201522572734
13991936,0.7116858237547893,0.11685823754789272,3.5154777927321668,0.6649710292337453
14221312,0.6877394636015326,0.11877394636015326,3.1406685236768803,0.6463598478253714
14450688,0.6810344827586207,0.09674329501915709,3.779184247538678,0.6338338694374427
14680064,0.7068965517241379,0.12260536398467432,3.254742547425474,0.6632588159595618
14909440,0.7308429118773946,0.10344827586206896,3.7352555701179555,0.6828158011388253
15007744,0.7672413793103449,0.1235632183908046,3.337078651685393,0.7178087892633256
