num_steps,success_rate,violation_rate,average_steps,return
0,0.0,0.0,-1.0,0.0
229376,0.22030651340996169,0.5181992337164751,5.947826086956522,0.2029727516005292
458752,0.26053639846743293,0.4109195402298851,4.018382352941177,0.24423872983261652
688128,0.28735632183908044,0.3649425287356322,2.6266666666666665,0.27263008267790323
917504,0.3074712643678161,0.34195402298850575,7.264797507788162,0.2782097903030026
1146880,0.4501915708812261,0.3007662835249042,4.01063829787234,0.41956078787880885
1376256,0.4444444444444444,0.2624521072796935,3.023706896551724,0.4184120577986307
1605632,0.44061302681992337,0.2567049808429119,3.617391304347826,0.4115315647486294
1835008,0.524904214559387,0.25287356321839083,3.677007299270073,0.4884607854130467
2064384,0.5373563218390804,0.28160919540229884,3.415329768270945,0.5019056231519863
2293760,0.5996168582375478,0.24521072796934865,3.6565495207667733,0.5588855005735774
2523136,0.6130268199233716,0.2078544061302682,3.6984375,0.5710380072732154
2752512,0.6091954022988506,0.25191570881226055,3.5125786163522013,0.5684051735336283
2981888,0.6120689655172413,0.22126436781609196,3.8794992175273864,0.5671282955224629
3211264,0.5842911877394636,0.2222222222222222,3.4852459016393444,0.5461138716794506
3440640,0.5747126436781609,0.2164750957854406,3.7816666666666667,0.5356627359855035
3670016,0.5890804597701149,0.20114942528735633,3.221138211382114,0.5523751033728013
3899392,0.5890804597701149,0.19444444444444445,3.9609756097560975,0.5468071544875894
4128768,0.5095785440613027,0.20402298850574713,3.845864661654135,0.4738991996125962
4358144,0.6111111111111112,0.19827586206896552,3.6489028213166144,0.5690854585572396
4587520,0.6590038314176245,0.15229885057471265,4.318313953488372,0.6095818904900396
4816896,0.5890804597701149,0.1724137931034483,4.741463414634146,0.5424637115032233
5046272,0.6417624521072797,0.1503831417624521,4.540298507462687,0.5910573701365672
5275648,0.6216475095785441,0.1657088122605364,4.010785824345146,0.5763033163642148
5505024,0.6475095785440613,0.15613026819923373,5.920118343195266,0.5869099309502953
5734400,0.5373563218390804,0.1532567049808429,4.096256684491979,0.4985798118766869
5963776,0.5814176245210728,0.1417624521072797,4.8369028006589785,0.5343032842538652
6193152,0.6666666666666666,0.1532567049808429,4.4094827586206895,0.615646170855839
6422528,0.6044061302681992,0.1475095785440613,5.188589540412044,0.5535949000333504
6651904,0.603448275862069,0.16954022988505746,6.411111111111111,0.543975324394782
6881280,0.5191570881226054,0.15900383141762453,3.547970479704797,0.4836086662674228
7110656,0.5162835249042146,0.1503831417624521,4.617810760667903,0.47600025091100356
7340032,0.5478927203065134,0.15134099616858238,4.804195804195804,0.5042437234079157
7569408,0.5316091954022989,0.15517241379310345,4.014414414414414,0.4925706453042088
7798784,0.5440613026819924,0.14559386973180077,4.272887323943662,0.5033105675837636
8028160,0.5325670498084292,0.1685823754789272,4.7859712230215825,0.48990146573774385
8257536,0.49233716475095785,0.15613026819923373,5.63035019455253,0.4481913168769296
8486912,0.5545977011494253,0.12739463601532566,3.8808290155440415,0.5148995282934506
8716288,0.5881226053639846,0.16187739463601533,4.027687296416938,0.5442691900298589
8945664,0.5842911877394636,0.15134099616858238,4.5147540983606556,0.5378305730971368
9175040,0.6216475095785441,0.1417624521072797,3.9075500770416025,0.5764474347990421
9404416,0.6283524904214559,0.1417624521072797,5.222560975609756,0.5742979814796246
9633792,0.5593869731800766,0.14559386973180077,4.47945205479452,0.5155485049087022
9863168,0.5076628352490421,0.15900383141762453,4.043396226415094,0.4702000847895192
10092544,0.49233716475095785,0.16283524904214558,4.583657587548638,0.45348305197964395
10321920,0.5134099616858238,0.13505747126436782,3.957089552238806,0.4756022268435163
10551296,0.5229885057471264,0.14655172413793102,4.983516483516484,0.47916546909574453
10780672,0.5038314176245211,0.14367816091954022,4.06083650190114,0.46620255504014757
11010048,0.5488505747126436,0.10727969348659004,4.040139616055846,0.5069368876887893
11239424,0.5651340996168582,0.1532567049808429,3.9271186440677965,0.5238197408676079
11468800,0.5201149425287356,0.14272030651340997,3.5285451197053406,0.4846792530698661
11698176,0.5603448275862069,0.12260536398467432,3.982905982905983,0.5184667272692534
11927552,0.5498084291187739,0.11015325670498084,4.134146341463414,0.5072608750613296
12156928,0.5689655172413793,0.10919540229885058,4.196969696969697,0.5263702795981834
12386304,0.5134099616858238,0.12547892720306514,4.152985074626866,0.4748102128133709
12615680,0.617816091954023,0.12452107279693486,4.21860465116279,0.570487487517106
12845056,0.6197318007662835,0.1206896551724138,4.565687789799073,0.5692579191902136
13074432,0.5977011494252874,0.12643678160919541,3.823717948717949,0.5537527890762098
13303808,0.5469348659003831,0.1331417624521073,3.9772329246935203,0.5060801779284805
13533184,0.5306513409961686,0.11685823754789272,4.223826714801444,0.49071158414885196
13762560,0.5268199233716475,0.1360153256704981,4.141818181818182,0.4874364649984401
13991936,0.5344827586206896,0.14272030651340997,5.053763440860215,0.4888096934684843
14221312,0.5574712643678161,0.11781609195402298,4.22680412371134,0.5140552849619051
14450688,0.60727969348659,0.09865900383141762,4.402208201892744,0.5588360337320802
14680064,0.5431034482758621,0.10057471264367816,4.079365079365079,0.5011872358966841
14909440,0.6580459770114943,0.11398467432950192,4.03056768558952,0.6084913930099748
15007744,0.5766283524904214,0.10919540229885058,4.099667774086379,0.5320329774825922
