num_steps,success_rate,violation_rate,average_steps,return
0,0.08524904214559387,0.3438697318007663,1.5168539325842696,0.0826893816
229376,0.32662835249042144,0.5,6.155425219941349,0.29750600025878177
458752,0.3706896551724138,0.4157088122605364,3.0723514211886305,0.349667941258961
688128,0.4482758620689655,0.32950191570881227,3.5619658119658117,0.41903727414333697
917504,0.5181992337164751,0.26053639846743293,3.702402957486137,0.4837018722969996
1146880,0.5201149425287356,0.19157088122605365,3.876611418047882,0.48544418572392656
1376256,0.5651340996168582,0.2193486590038314,4.159322033898305,0.5256195084508006
1605632,0.617816091954023,0.20019157088122605,4.458914728682171,0.5721589832269777
1835008,0.5488505747126436,0.22796934865900384,3.722513089005236,0.5118190492863186
2064384,0.5670498084291188,0.2021072796934866,4.655405405405405,0.5240356753639288
2293760,0.5067049808429118,0.17911877394636017,3.5860113421550093,0.47416066231059945
2523136,0.5881226053639846,0.19157088122605365,3.701954397394137,0.5474195256126698
2752512,0.5804597701149425,0.1925287356321839,3.5874587458745872,0.5419595140908058
2981888,0.5229885057471264,0.19827586206896552,3.598901098901099,0.4895947327402632
3211264,0.5727969348659003,0.19731800766283525,3.419732441471572,0.5367505901135085
3440640,0.64272030651341,0.18486590038314177,5.339791356184799,0.5883184845320307
3670016,0.5909961685823755,0.18773946360153257,4.235008103727715,0.547972150607686
3899392,0.5517241379310345,0.1810344827586207,4.303819444444445,0.511222104250482
4128768,0.5603448275862069,0.17049808429118773,3.788034188034188,0.520919015338729
4358144,0.5325670498084292,0.18582375478927204,4.404676258992806,0.4932081312036148
4587520,0.5632183908045977,0.17049808429118773,3.5952380952380953,0.525207825077297
4816896,0.5977011494252874,0.18869731800766285,3.858974358974359,0.5556262994753851
5046272,0.5354406130268199,0.1867816091954023,4.101967799642218,0.4958910895740585
5275648,0.5603448275862069,0.16379310344827586,3.6136752136752137,0.5225527826838712
5505024,0.592911877394636,0.17624521072796934,4.392568659127625,0.5491239767163526
5734400,0.5651340996168582,0.1772030651340996,4.254237288135593,0.5234477824581247
5963776,0.5459770114942529,0.15613026819923373,3.7666666666666666,0.5084792182806865
6193152,0.5210727969348659,0.17049808429118773,3.7224264705882355,0.48563416483388816
6422528,0.5613026819923371,0.16091954022988506,4.199658703071672,0.5201355714618884
6651904,0.5440613026819924,0.15804597701149425,4.207746478873239,0.5039324487323853
6881280,0.6302681992337165,0.16666666666666666,4.778115501519757,0.5807538920628863
7110656,0.6503831417624522,0.1743295019157088,4.369661266568483,0.5994414847192421
7340032,0.6130268199233716,0.1743295019157088,4.434375,0.5672395207673588
7569408,0.6340996168582376,0.1417624521072797,4.016616314199395,0.5891962272136347
7798784,0.7164750957854407,0.13122605363984674,4.521390374331551,0.6602796679094731
8028160,0.6925287356321839,0.13505747126436782,4.138312586445367,0.6412785310607747
8257536,0.6647509578544061,0.11398467432950192,3.88328530259366,0.6172681077620585
8486912,0.7365900383141762,0.13122605363984674,4.455136540962289,0.6794857017634877
8716288,0.7883141762452107,0.12260536398467432,3.72539489671932,0.7341247626415206
8945664,0.7452107279693486,0.11781609195402298,4.221079691516709,0.6884998012933281
9175040,0.7088122605363985,0.10632183908045977,4.498648648648649,0.6543278728095926
9404416,0.6733716475095786,0.09674329501915709,4.0,0.6232953602180183
9633792,0.7203065134099617,0.11206896551724138,4.381648936170213,0.6645821539006431
9863168,0.696360153256705,0.14559386973180077,4.085281980742779,0.6468287496812045
10092544,0.7059386973180076,0.11015325670498084,4.675712347354138,0.6494489317286058
10321920,0.7136015325670498,0.12643678160919541,5.311409395973154,0.6538171761436778
10551296,0.7049808429118773,0.09482758620689655,3.6970108695652173,0.6560018241639898
10780672,0.7461685823754789,0.11015325670498084,3.8741976893453147,0.6936457527359616
11010048,0.7155172413793104,0.1360153256704981,3.5917001338688084,0.6670262732315271
11239424,0.7346743295019157,0.11015325670498084,3.4106910039113427,0.6868063210454112
11468800,0.7413793103448276,0.09674329501915709,4.214470284237726,0.6878798094325077
11698176,0.7586206896551724,0.10727969348659004,4.5,0.7006634438696523
11927552,0.725095785440613,0.11302681992337164,4.017173051519155,0.6737864221966345
12156928,0.7509578544061303,0.1235632183908046,3.6135204081632653,0.6994563466534982
12386304,0.7203065134099617,0.1082375478927203,4.117021276595745,0.6684911576787742
12615680,0.7758620689655172,0.11494252873563218,4.295061728395062,0.7170077042768559
12845056,0.7787356321839081,0.11206896551724138,3.5301353013530137,0.7275753369145793
13074432,0.7145593869731801,0.11206896551724138,3.715817694369973,0.6659194119013786
13303808,0.6791187739463601,0.14559386973180077,3.6445698166431595,0.6338089896122069
13533184,0.6877394636015326,0.1657088122605364,3.4958217270194987,0.6420786560079735
13762560,0.7068965517241379,0.1417624521072797,4.971544715447155,0.6501295933206592
13991936,0.6360153256704981,0.14846743295019157,4.346385542168675,0.5897464361305577
14221312,0.6542145593869731,0.18486590038314177,3.607613469985359,0.6107820139407173
14450688,0.6848659003831418,0.11781609195402298,3.979020979020979,0.636022326860062
14680064,0.6647509578544061,0.13984674329501914,3.57492795389049,0.6210329012469665
14909440,0.6590038314176245,0.11015325670498084,4.625,0.6086231543108073
15007744,0.7068965517241379,0.1082375478927203,3.71680216802168,0.656801767386611
