num_steps,success_rate,violation_rate,average_steps,return
0,0.0871647509578544,0.3620689655172414,2.3736263736263736,0.08315369551726766
229376,0.32375478927203066,0.5555555555555556,2.4763313609467454,0.30815042746286364
458752,0.5775862068965517,0.4003831417624521,3.0812603648424544,0.5436069792217325
688128,0.6609195402298851,0.32375478927203066,2.973913043478261,0.6229158565232507
917504,0.7059386973180076,0.29118773946360155,2.937584803256445,0.6656428058781484
1146880,0.7739463601532567,0.2231800766283525,3.0532178217821784,0.7286315547535679
1376256,0.7844827586206896,0.21551724137931033,3.122100122100122,0.7369792536164375
1605632,0.7854406130268199,0.21264367816091953,3.1707317073170733,0.7372480597059071
1835008,0.7681992337164751,0.23180076628352492,3.079800498753117,0.722318169931633
2064384,0.789272030651341,0.20881226053639848,3.2063106796116503,0.7402979178462141
2293760,0.8065134099616859,0.19348659003831417,3.2684085510688834,0.7555631143694275
2523136,0.7902298850574713,0.17911877394636017,2.976969696969697,0.7444882148675168
2752512,0.7902298850574713,0.17911877394636017,3.035151515151515,0.7436310565371415
2981888,0.7835249042145593,0.2021072796934866,3.147921760391198,0.7357841536532674
3211264,0.7902298850574713,0.19636015325670497,3.136969696969697,0.7421414815408374
3440640,0.8180076628352491,0.18199233716475097,3.2166276346604215,0.7670367111703154
3670016,0.8256704980842912,0.1743295019157088,3.17169373549884,0.7749854842796587
3899392,0.8170498084291188,0.18295019157088122,3.3012895662368114,0.7649266122225215
4128768,0.828544061302682,0.17049808429118773,3.260115606936416,0.7762657727149154
4358144,0.8218390804597702,0.1781609195402299,3.2867132867132867,0.7695996876950447
4587520,0.8199233716475096,0.15134099616858238,3.4299065420560746,0.7658375831526626
4816896,0.8199233716475096,0.1503831417624521,3.27803738317757,0.7681034587233257
5046272,0.7950191570881227,0.16091954022988506,3.2626506024096384,0.7447779495227822
5275648,0.7959770114942529,0.14846743295019157,3.1131167268351385,0.7479530697511203
5505024,0.7911877394636015,0.1331417624521073,3.0653753026634383,0.7441394377434815
5734400,0.7998084291187739,0.14655172413793102,3.2562874251497007,0.7503104538554524
5963776,0.7950191570881227,0.1360153256704981,3.3397590361445784,0.7444521008029017
6193152,0.8045977011494253,0.13697318007662834,3.204761904761905,0.7546742499296365
6422528,0.7863984674329502,0.13218390804597702,3.3629719853836786,0.7357777296506195
6651904,0.828544061302682,0.11877394636015326,3.3352601156069364,0.775761824102687
6881280,0.7672413793103449,0.13218390804597702,3.3508114856429465,0.7183717899986334
7110656,0.8026819923371648,0.1206896551724138,3.2326968973747015,0.7530925715962774
7340032,0.8496168582375478,0.12739463601532566,3.2559188275084554,0.7960823591209695
7569408,0.8132183908045977,0.14367816091954022,3.3510011778563014,0.7607527086019826
7798784,0.8103448275862069,0.12931034482758622,3.2789598108747047,0.7588838572222164
8028160,0.7729885057471264,0.12164750957854406,3.218091697645601,0.7248046483714784
8257536,0.7605363984674329,0.12260536398467432,3.1284634760705288,0.714385918154263
8486912,0.7662835249042146,0.11494252873563218,3.3925,0.7175010483783066
8716288,0.8132183908045977,0.12452107279693486,3.2567726737338045,0.7619237278178784
8945664,0.7796934865900383,0.12931034482758622,3.2174447174447174,0.7311435609928234
9175040,0.8065134099616859,0.12931034482758622,3.157957244655582,0.757185257444083
9404416,0.8419540229885057,0.10919540229885058,3.3936291240045504,0.7871057980006966
9633792,0.8266283524904214,0.12739463601532566,3.222479721900348,0.7750401816393511
9863168,0.8247126436781609,0.11494252873563218,3.229965156794425,0.7731559254362029
10092544,0.8304597701149425,0.1206896551724138,3.2572087658592848,0.7780790223603407
10321920,0.8352490421455939,0.12643678160919541,3.3658256880733943,0.7817370871898667
10551296,0.8515325670498084,0.11590038314176246,3.2733408323959505,0.7975727788969326
10780672,0.8170498084291188,0.11685823754789272,3.336459554513482,0.7643126848781389
11010048,0.8620689655172413,0.08524904214559387,3.41,0.8062602172120487
11239424,0.8381226053639846,0.1111111111111111,3.3657142857142857,0.7838626814790152
11468800,0.8132183908045977,0.10057471264367816,3.464075382803298,0.7595892471556807
11698176,0.8524904214559387,0.09482758620689655,3.4269662921348316,0.7963903363641894
11927552,0.8352490421455939,0.10344827586206896,3.610091743119266,0.7780738116388168
12156928,0.8256704980842912,0.09865900383141762,3.3619489559164735,0.7720540474659016
12386304,0.8295019157088123,0.08812260536398467,3.4757505773672057,0.7743478458374468
12615680,0.8611111111111112,0.06992337164750957,3.442714126807564,0.8040702902103047
12845056,0.853448275862069,0.07758620689655173,3.393939393939394,0.7983079705826939
13074432,0.8611111111111112,0.06992337164750957,3.4449388209121246,0.8040389355620513
13303808,0.8764367816091954,0.06800766283524905,3.2918032786885245,0.8206609500049437
13533184,0.8726053639846744,0.07183908045977011,3.4829857299670692,0.8144871727176477
13762560,0.8812260536398467,0.06800766283524905,3.4619565217391304,0.8223730708537799
13991936,0.9051724137931034,0.06513409961685823,3.4984126984126984,0.844552199807696
14221312,0.8754789272030651,0.06800766283524905,3.352297592997812,0.8187850507263987
14450688,0.8735632183908046,0.07950191570881227,3.182017543859649,0.8197209768939685
14680064,0.8984674329501916,0.06513409961685823,3.38272921108742,0.840206378444791
14909440,0.8304597701149425,0.08620689655172414,3.397923875432526,0.7767696036891061
15007744,0.8984674329501916,0.06226053639846743,3.288912579957356,0.8412840748158239
