num_steps,success_rate,violation_rate,average_steps,return
0,0.05842911877394636,0.23754789272030652,1.1639344262295082,0.0570727969348659
229376,0.367816091954023,0.5239463601532567,2.3723958333333335,0.3507062107003831
458752,0.4932950191570881,0.38984674329501917,2.644660194174757,0.467828751003068
688128,0.6417624521072797,0.30268199233716475,3.1373134328358208,0.6028593853081388
917504,0.7318007662835249,0.22796934865900384,3.0654450261780104,0.6883058998609713
1146880,0.7461685823754789,0.20019157088122605,3.141206675224647,0.7009725692293939
1376256,0.7212643678160919,0.2193486590038314,3.092961487383798,0.6782004082035394
1605632,0.7068965517241379,0.1772030651340996,2.9444444444444446,0.6663927533288442
1835008,0.7480842911877394,0.14559386973180077,3.0717029449423814,0.7040903880854585
2031616,0.7011494252873564,0.16475095785440613,3.2008196721311477,0.6579636504505373
