num_steps,success_rate,violation_rate,average_steps,return
0,0.17911877394636017,0.5201149425287356,2.021390374331551,0.1720128831796267
229376,0.3524904214559387,0.578544061302682,2.7255434782608696,0.3337246915163831
458752,0.49712643678160917,0.4511494252873563,2.9383429672447012,0.46883141018143437
688128,0.6475095785440613,0.2959770114942529,3.0177514792899407,0.6097358094103484
917504,0.671455938697318,0.28544061302681994,2.8744650499286735,0.6339303581451508
1146880,0.6992337164750958,0.2547892720306513,3.0123287671232877,0.6585715255745909
1376256,0.7193486590038314,0.22509578544061304,3.125166444740346,0.6765556432550259
1605632,0.7720306513409961,0.2021072796934866,3.1451612903225805,0.7261619548280617
1835008,0.7672413793103449,0.19444444444444445,2.990012484394507,0.7226659494399262
2031616,0.7289272030651341,0.19444444444444445,3.2509855453350855,0.6849027069009707
