num_steps,success_rate,violation_rate,average_steps,return
0,0.1685823754789272,0.60727969348659,2.0568181818181817,0.16177652389719172
229376,0.31417624521072796,0.5181992337164751,3.0091463414634148,0.29654962763087295
458752,0.539272030651341,0.42911877394636017,3.1296625222024868,0.5070803882647706
688128,0.6168582375478927,0.35727969348659006,3.091614906832298,0.5804756066102791
917504,0.6954022988505747,0.2662835249042146,3.221763085399449,0.6530437967818018
1146880,0.6867816091954023,0.25862068965517243,3.198047419804742,0.6450650381214503
1376256,0.7030651340996169,0.22126436781609196,3.1212534059945503,0.6606188492102555
1605632,0.7059386973180076,0.19348659003831417,3.028493894165536,0.6644812460444796
1835008,0.7145593869731801,0.18773946360153257,3.175603217158177,0.6706948923556864
2031616,0.7289272030651341,0.16762452107279693,3.2247043363994745,0.683433688386677
