num_steps,success_rate,violation_rate,average_steps,return
0,0.171455938697318,0.6340996168582376,2.4078212290502794,0.16352230417876262
229376,0.3342911877394636,0.5431034482758621,2.306590257879656,0.31917178283892594
458752,0.48659003831417624,0.47126436781609193,2.824803149606299,0.4605937345313592
688128,0.5890804597701149,0.3706896551724138,2.905691056910569,0.5561087414650806
917504,0.6417624521072797,0.30268199233716475,2.91044776119403,0.6055743649148386
1146880,0.7567049808429118,0.2289272030651341,2.973417721518987,0.7130421216871328
1376256,0.7509578544061303,0.24329501915708812,3.020408163265306,0.7069580047265611
1605632,0.7471264367816092,0.23180076628352492,2.8974358974358974,0.7050987412551202
1835008,0.75,0.22701149425287356,3.0102171136653895,0.7062257357530778
2031616,0.7768199233716475,0.19444444444444445,3.115906288532676,0.7303791760772161
