num_steps,success_rate,violation_rate,average_steps,return
0,0.008620689655172414,0.11877394636015326,1.2222222222222223,0.008411103448275862
229376,0.32950191570881227,0.539272030651341,2.822674418604651,0.3119744168566026
458752,0.5450191570881227,0.4224137931034483,3.0105448154657295,0.5135108604873847
688128,0.6657088122605364,0.3314176245210728,3.2,0.6245209580608746
917504,0.7155172413793104,0.2825670498084291,3.2235609103078984,0.6708989658680903
1146880,0.7298850574712644,0.25766283524904215,3.120734908136483,0.6857157857222966
1376256,0.7739463601532567,0.2136015325670498,3.1658415841584158,0.7264734312027241
1605632,0.7998084291187739,0.19923371647509577,3.135329341317365,0.751217663088231
1835008,0.7413793103448276,0.2021072796934866,3.0749354005167957,0.6970883763452023
2031616,0.8132183908045977,0.1772030651340996,3.3227326266195525,0.7610638271084766
