num_steps,success_rate,violation_rate,average_steps,return
0,0.1839080459770115,0.5172413793103449,2.7135416666666665,0.17522913879483326
229376,0.35153256704980845,0.5804597701149425,3.198910081743869,0.3308556524473218
458752,0.46455938697318006,0.39846743295019155,2.7463917525773196,0.43976334022846375
688128,0.6829501915708812,0.3045977011494253,2.8948106591865357,0.6445373815650843
917504,0.725095785440613,0.2672413793103448,3.1254953764861293,0.6811449583573174
1146880,0.7346743295019157,0.2624521072796935,3.1538461538461537,0.6897818271442043
1376256,0.7385057471264368,0.2078544061302682,3.3216601815823608,0.6913833795922931
1605632,0.8093869731800766,0.17911877394636017,3.3041420118343194,0.7577101063231619
1835008,0.789272030651341,0.18773946360153257,3.266990291262136,0.7394084908156168
2064384,0.814176245210728,0.18007662835249041,3.3847058823529412,0.7612095075755291
2293760,0.7835249042145593,0.20306513409961685,3.228606356968215,0.7345122895259514
2523136,0.8390804597701149,0.15517241379310345,3.584474885844749,0.7819729879464122
2752512,0.8132183908045977,0.17049808429118773,3.4063604240282683,0.7602230580382893
2981888,0.8256704980842912,0.1532567049808429,3.7923433874709978,0.7687433551925469
3211264,0.8409961685823755,0.13409961685823754,3.4339407744874717,0.7852547244581602
3440640,0.8208812260536399,0.16283524904214558,3.4025670945157525,0.7670772460559657
3670016,0.8237547892720306,0.15229885057471265,3.375581395348837,0.7706663289631182
3899392,0.8256704980842912,0.1532567049808429,3.2668213457076565,0.7734778442603895
4128768,0.8180076628352491,0.14559386973180077,3.4227166276346606,0.764433137458245
4358144,0.7883141762452107,0.16283524904214558,3.3001215066828675,0.7379891566893942
4587520,0.8266283524904214,0.13505747126436782,3.4125144843568944,0.7727001936232734
4816896,0.7796934865900383,0.14080459770114942,3.199017199017199,0.7313960753476453
5046272,0.7969348659003831,0.15134099616858238,3.3822115384615383,0.7448181411132955
5275648,0.8189655172413793,0.13218390804597702,3.2818713450292396,0.7669922129884965
5505024,0.8237547892720306,0.1446360153256705,3.194186046511628,0.7727526822902617
5734400,0.8199233716475096,0.12643678160919541,3.203271028037383,0.7690360849213206
5963776,0.75,0.11302681992337164,3.315453384418902,0.7018971403652323
6193152,0.7854406130268199,0.12931034482758622,3.290243902439024,0.7357953905445755
6422528,0.7969348659003831,0.13409961685823754,3.2728365384615383,0.7464638105905581
6651904,0.7346743295019157,0.12643678160919541,3.3428943937418514,0.6881600446462792
6881280,0.7040229885057471,0.13793103448275862,3.329251700680272,0.658914042049923
7110656,0.7308429118773946,0.11877394636015326,3.166448230668414,0.6860340534926297
7340032,0.7519157088122606,0.11877394636015326,3.387261146496815,0.7033431074816386
7569408,0.8132183908045977,0.1082375478927203,3.4782096584216724,0.7594563743875674
7798784,0.789272030651341,0.1024904214559387,3.4235436893203883,0.7377093340637287
8028160,0.7959770114942529,0.10919540229885058,3.3273164861612514,0.7447931135832264
8257536,0.789272030651341,0.12739463601532566,3.3774271844660193,0.7377612132227943
8486912,0.8295019157088123,0.08812260536398467,3.3706697459584296,0.7754755583907319
8716288,0.8113026819923371,0.08908045977011494,3.4840613931523023,0.7571439236506754
8945664,0.7567049808429118,0.1053639846743295,3.449367088607595,0.706522532520503
9175040,0.7480842911877394,0.1053639846743295,3.4532650448143407,0.6982872422686595
9404416,0.8400383141762452,0.08237547892720307,3.5290763968072976,0.7836949123791609
9633792,0.8199233716475096,0.07950191570881227,3.47196261682243,0.7652372515339685
9863168,0.7375478927203065,0.11494252873563218,3.483116883116883,0.6886431768839071
10092544,0.8151340996168582,0.09961685823754789,3.5076380728554644,0.7608778121829437
10321920,0.8093869731800766,0.07375478927203065,3.3455621301775147,0.7571949755667784
10551296,0.8103448275862069,0.09003831417624521,3.4160756501182035,0.7572373584524097
10780672,0.8438697318007663,0.07279693486590039,3.2270147559591376,0.7911452213547576
11010048,0.7777777777777778,0.10440613026819924,3.458128078817734,0.7268340088095984
11239424,0.8055555555555556,0.09961685823754789,3.4744351961950057,0.7526636859199107
11468800,0.814176245210728,0.09195402298850575,3.447058823529412,0.7609156707482763
11698176,0.8333333333333334,0.08333333333333333,3.5229885057471266,0.7767411337017217
11927552,0.8132183908045977,0.09099616858237548,3.360424028268551,0.760868639329396
12156928,0.8237547892720306,0.09386973180076628,3.3406976744186045,0.7705752118225803
12386304,0.7777777777777778,0.0871647509578544,3.3177339901477834,0.7279747428973565
12615680,0.8266283524904214,0.07854406130268199,3.4785631517960605,0.7715230623229835
12845056,0.8084291187739464,0.08333333333333333,3.2334123222748814,0.7578903845957309
13074432,0.7883141762452107,0.08141762452107279,3.365735115431349,0.7378308127109123
13303808,0.828544061302682,0.07758620689655173,3.4046242774566475,0.7748180201213559
13533184,0.8323754789272031,0.07567049808429119,3.559263521288838,0.7764055056469383
13762560,0.8026819923371648,0.08141762452107279,3.299522673031026,0.7516722335060535
13991936,0.8170498084291188,0.08524904214559387,3.5322391559202813,0.7621650984600224
14221312,0.8170498084291188,0.07854406130268199,3.4443141852286048,0.7631825131950787
14450688,0.8419540229885057,0.08045977011494253,3.3572241183162683,0.7881790845619138
14680064,0.8496168582375478,0.08237547892720307,3.3134160090191656,0.7955089745604929
14909440,0.8189655172413793,0.0842911877394636,3.4374269005847955,0.7663237058312763
15007744,0.842911877394636,0.07183908045977011,3.4875,0.7873782049087203
