num_steps,success_rate,violation_rate,average_steps,return
0,0.09482758620689655,0.3544061302681992,2.2222222222222223,0.09073816594400747
229376,0.28160919540229884,0.5354406130268199,2.2108843537414966,0.26940584174118004
458752,0.564176245210728,0.4109195402298851,2.8879456706281834,0.532719332521514
688128,0.6273946360153256,0.33045977011494254,2.934351145038168,0.5917467990173287
917504,0.7222222222222222,0.25383141762452105,3.092838196286472,0.6790327953425824
1146880,0.7346743295019157,0.24233716475095785,3.026075619295958,0.6915263399211002
1376256,0.7452107279693486,0.23946360153256704,3.115681233933162,0.7002246759172162
1605632,0.75,0.23180076628352492,3.10727969348659,0.7048606289110111
1835008,0.7806513409961686,0.20977011494252873,3.3447852760736194,0.7320015715244286
2064384,0.774904214559387,0.21743295019157088,3.056860321384425,0.7289588473240647
2293760,0.7854406130268199,0.2078544061302682,3.296341463414634,0.7358965974701704
2523136,0.7701149425287356,0.2193486590038314,3.0497512437810945,0.7245541454891313
2752512,0.8103448275862069,0.1810344827586207,3.1501182033096926,0.7608877862453104
2981888,0.8074712643678161,0.1772030651340996,2.9691577698695135,0.7608836518163423
3211264,0.7940613026819924,0.1925287356321839,3.226779252110977,0.7445330476163479
3440640,0.803639846743295,0.18199233716475097,3.2157330154946364,0.7536595398875726
3670016,0.814176245210728,0.16379310344827586,3.2270588235294118,0.7633448329330444
3899392,0.8304597701149425,0.16475095785440613,3.204152249134948,0.7789325626011077
4128768,0.8448275862068966,0.14942528735632185,3.2448979591836733,0.7917935827348207
4358144,0.8180076628352491,0.1781609195402299,3.271662763466042,0.7662097411051927
4587520,0.8227969348659003,0.16954022988505746,3.330616996507567,0.7703152707103991
4816896,0.8256704980842912,0.17049808429118773,3.2331786542923435,0.7740289298271802
5046272,0.8295019157088123,0.16666666666666666,3.272517321016166,0.7769562697823063
5275648,0.8227969348659003,0.1772030651340996,3.1292200232828873,0.7729091050141961
5505024,0.8333333333333334,0.16187739463601533,3.232183908045977,0.7811925033686625
5734400,0.8362068965517241,0.15996168582375478,3.327605956471936,0.7824230312921642
5963776,0.8448275862068966,0.15517241379310345,3.22562358276644,0.7920325943715165
6193152,0.8438697318007663,0.15517241379310345,3.257661748013621,0.7906244851633982
6422528,0.8371647509578544,0.16187739463601533,3.1864988558352403,0.7855016862132936
6651904,0.828544061302682,0.171455938697318,3.0705202312138726,0.7792146917608963
6881280,0.8716475095785441,0.12835249042145594,3.063736263736264,0.8198322839919966
7110656,0.8237547892720306,0.16666666666666666,3.2104651162790696,0.7725419085527678
7340032,0.8457854406130269,0.1532567049808429,3.2480181200453,0.7926052493876526
7569408,0.8630268199233716,0.13697318007662834,3.155382907880133,0.8102827787894579
7798784,0.8438697318007663,0.15229885057471265,3.234960272417707,0.7910733799786176
8028160,0.8515325670498084,0.13697318007662834,3.142857142857143,0.7997168417496673
8257536,0.8438697318007663,0.1503831417624521,3.2894438138479,0.7911516953084216
8486912,0.8266283524904214,0.15421455938697318,3.1610660486674393,0.7760122703812545
8716288,0.8189655172413793,0.15421455938697318,3.1964912280701756,0.7683581651167116
8945664,0.7672413793103449,0.16379310344827586,3.282147315855181,0.7198533243733416
9175040,0.7624521072796935,0.1752873563218391,3.1381909547738696,0.7161213463996469
9404416,0.7605363984674329,0.1810344827586207,3.1032745591939546,0.714805350520189
9633792,0.7624521072796935,0.1743295019157088,3.32035175879397,0.7139218448921684
9863168,0.7614942528735632,0.16475095785440613,3.3358490566037737,0.7127340332543419
10092544,0.7806513409961686,0.14846743295019157,3.132515337423313,0.7332381906536087
10321920,0.7940613026819924,0.1446360153256705,3.215922798552473,0.7447370020785172
10551296,0.8055555555555556,0.13697318007662834,3.174791914387634,0.7560594737487261
10780672,0.7959770114942529,0.16187739463601533,3.3164861612515044,0.7451323298890455
11010048,0.7739463601532567,0.15708812260536398,3.26980198019802,0.7254996371214578
11239424,0.8477011494252874,0.12931034482758622,3.150282485875706,0.7960782750273637
11468800,0.8132183908045977,0.13697318007662834,3.274440518256773,0.7623009424975781
11698176,0.8170498084291188,0.14272030651340997,3.275498241500586,0.7658012349651168
11927552,0.8017241379310345,0.1331417624521073,3.1899641577060933,0.7523179039469531
12156928,0.75,0.15996168582375478,3.181353767560664,0.7042352939847506
12386304,0.7863984674329502,0.1532567049808429,3.1705237515225333,0.7386501760247653
12615680,0.6954022988505747,0.1503831417624521,3.165289256198347,0.6530719833287036
12845056,0.842911877394636,0.1446360153256705,3.346590909090909,0.7886828125762553
13074432,0.8218390804597702,0.14942528735632185,3.1468531468531467,0.7717192309304145
13303808,0.7854406130268199,0.14080459770114942,3.124390243902439,0.7378196604703837
13533184,0.7950191570881227,0.15708812260536398,3.266265060240964,0.7448116284230117
13762560,0.8342911877394636,0.1331417624521073,3.2468427095292767,0.7819663891140078
13991936,0.8524904214559387,0.11973180076628352,3.3269662921348315,0.7979140947865427
14221312,0.8668582375478927,0.10919540229885058,3.393370165745856,0.810083035443327
14450688,0.8754789272030651,0.09865900383141762,3.2702407002188183,0.8200995377024556
14680064,0.8496168582375478,0.12643678160919541,3.2074408117249154,0.7969881188676079
14909440,0.8400383141762452,0.1111111111111111,3.2998859749144813,0.7866694578087725
15007744,0.8160919540229885,0.12452107279693486,3.3767605633802815,0.7633448633221637
