num_steps,success_rate,violation_rate,average_steps,return
0,0.12452107279693486,0.5220306513409961,1.7076923076923076,0.12032244074795402
229376,0.4042145593869732,0.5268199233716475,2.5165876777251186,0.38431621632257346
458752,0.5593869731800766,0.4166666666666667,2.9503424657534247,0.5277963109165174
688128,0.6226053639846744,0.3773946360153257,2.8446153846153845,0.5881836007632916
917504,0.6915708812260536,0.30842911877394635,2.9778393351800556,0.6515712711984059
1146880,0.7126436781609196,0.28735632183908044,2.946236559139785,0.6718977180158976
1376256,0.7346743295019157,0.2653256704980843,3.132985658409387,0.690143937016239
1605632,0.7375478927203065,0.2547892720306513,2.994805194805195,0.6946908862053985
1835008,0.7567049808429118,0.23659003831417624,3.292405063291139,0.7092822714274737
2064384,0.7921455938697318,0.2078544061302682,3.2140266021765416,0.7428327984507427
2293760,0.7988505747126436,0.19923371647509577,3.209832134292566,0.7492299142494564
2523136,0.7940613026819924,0.2049808429118774,3.2110977080820264,0.7449247518328117
2752512,0.8084291187739464,0.18869731800766285,3.1516587677725116,0.759137742028386
2981888,0.8237547892720306,0.17624521072796934,3.187209302325581,0.7735612054329363
3211264,0.8074712643678161,0.18869731800766285,3.3297746144721234,0.7565695257804941
3440640,0.8122605363984674,0.1743295019157088,3.1591981132075473,0.7625805173451237
3670016,0.7978927203065134,0.2021072796934866,2.9951980792316926,0.7515264706063333
3899392,0.8199233716475096,0.18007662835249041,3.1588785046728973,0.7697658977739616
4128768,0.8084291187739464,0.18869731800766285,3.1729857819905214,0.7587750633925515
4358144,0.7998084291187739,0.20019157088122605,3.029940119760479,0.7527913369853285
4587520,0.8208812260536399,0.1772030651340996,3.057176196032672,0.772198717062311
4816896,0.8247126436781609,0.1724137931034483,3.0150987224157957,0.776485666585047
5046272,0.8113026819923371,0.18773946360153257,3.042502951593861,0.7634313245725192
5275648,0.8247126436781609,0.17337164750957854,3.048780487804878,0.7759702356690112
5505024,0.8208812260536399,0.17911877394636017,2.969661610268378,0.773540236715366
5734400,0.8266283524904214,0.17049808429118773,3.0695249130938587,0.7774473848170402
5963776,0.8180076628352491,0.1810344827586207,3.048009367681499,0.7696640378725047
6193152,0.8218390804597702,0.1781609195402299,3.121212121212121,0.772133724435473
6422528,0.8362068965517241,0.16187739463601533,3.0973654066437573,0.7859776016495567
6651904,0.8323754789272031,0.15900383141762453,3.0529344073647873,0.7830876603032562
6881280,0.8486590038314177,0.14367816091954022,3.1580135440180586,0.7967607874970999
7110656,0.85727969348659,0.1388888888888889,3.075977653631285,0.806145569885268
7340032,0.8639846743295019,0.12643678160919541,3.227272727272727,0.8100614981047601
7569408,0.8563218390804598,0.12547892720306514,3.1420581655480984,0.8042182038062327
7798784,0.8237547892720306,0.14080459770114942,2.974418604651163,0.7761444180093935
8028160,0.8467432950191571,0.13793103448275862,3.240950226244344,0.7945632235583062
8257536,0.8601532567049809,0.12547892720306514,3.165924276169265,0.8074225669201003
8486912,0.8496168582375478,0.13793103448275862,3.1138669673055244,0.7983359852289685
8716288,0.8524904214559387,0.1331417624521073,3.0213483146067417,0.802496157683164
8945664,0.8390804597701149,0.1417624521072797,3.1986301369863015,0.7874834118797236
9175040,0.8256704980842912,0.13218390804597702,3.2598607888631093,0.7743389114280845
9404416,0.8074712643678161,0.12739463601532566,2.981020166073547,0.7607181251477299
9633792,0.8208812260536399,0.12547892720306514,3.0945157526254374,0.7716347917979187
9863168,0.7586206896551724,0.1388888888888889,3.0366161616161618,0.713913810898839
10092544,0.7854406130268199,0.1331417624521073,2.9878048780487805,0.7404204383734885
10321920,0.8237547892720306,0.1235632183908046,3.1290697674418606,0.7743043393273416
10551296,0.8256704980842912,0.1331417624521073,2.9988399071925755,0.7776045869860029
10780672,0.8314176245210728,0.10727969348659004,3.1509216589861753,0.7809391742033063
11010048,0.85727969348659,0.10344827586206896,3.172067039106145,0.8045805530672863
11239424,0.8697318007662835,0.09099616858237548,3.092511013215859,0.8176205320099086
11468800,0.853448275862069,0.10153256704980843,3.102132435465769,0.8021103536394246
11698176,0.853448275862069,0.07950191570881227,3.053872053872054,0.8029348692957062
11927552,0.9003831417624522,0.06704980842911877,3.275531914893617,0.8433239257013214
12156928,0.8831417624521073,0.07567049808429119,3.252711496746204,0.8275178879548295
12386304,0.8946360153256705,0.07567049808429119,3.2516059957173447,0.8383738311560707
12615680,0.8611111111111112,0.08524904214559387,3.228031145717464,0.8072811050020355
12845056,0.8553639846743295,0.08141762452107279,3.2698768197088466,0.8012644492667548
13074432,0.8496168582375478,0.10727969348659004,3.149943630214205,0.7977791983738385
13303808,0.8563218390804598,0.10057471264367816,3.222595078299776,0.8029470895034322
13533184,0.8735632183908046,0.09770114942528736,3.2335526315789473,0.8194180293956128
13762560,0.8697318007662835,0.08812260536398467,3.2202643171806167,0.8155352851145823
13991936,0.8802681992337165,0.07758620689655173,3.194776931447225,0.8258065202965484
14221312,0.8544061302681992,0.08141762452107279,3.201793721973094,0.8014652382525793
14450688,0.8879310344827587,0.08045977011494253,3.3117583603020497,0.8311011791688631
14680064,0.8908045977011494,0.06896551724137931,3.3086021505376344,0.8337995108395452
14909440,0.8783524904214559,0.06130268199233716,3.2933478735005455,0.8223565750472275
15007744,0.9013409961685823,0.05938697318007663,3.2040382571732198,0.845444955802661
