num_steps,success_rate,violation_rate,average_steps,return
0,0.07758620689655173,0.34099616858237547,1.4567901234567902,0.07534691355708811
229376,0.367816091954023,0.5363984674329502,2.4921875,0.34994074122146257
458752,0.5545977011494253,0.37452107279693486,2.697754749568221,0.5254979183566213
688128,0.6810344827586207,0.30268199233716475,3.0014064697609,0.6413982669420291
917504,0.7212643678160919,0.27873563218390807,3.050464807436919,0.6786088054878456
1146880,0.764367816091954,0.22413793103448276,3.1766917293233083,0.7173563207733562
1376256,0.7538314176245211,0.2222222222222222,3.324015247776366,0.7054138062896035
1605632,0.803639846743295,0.19540229885057472,3.2586412395709177,0.7529822627895437
1835008,0.7969348659003831,0.20114942528735633,3.3834134615384617,0.7448448413354194
2064384,0.8390804597701149,0.15996168582375478,3.2739726027397262,0.7859213213838203
2293760,0.8247126436781609,0.1724137931034483,3.321718931475029,0.7717490239367711
2523136,0.8486590038314177,0.14942528735632185,3.2821670428893905,0.7947458728900629
2752512,0.8295019157088123,0.16762452107279693,3.3903002309468824,0.7751451758268283
2981888,0.8371647509578544,0.15804597701149425,3.362700228832952,0.7827154706829272
3211264,0.8524904214559387,0.14367816091954022,3.244943820224719,0.7989401208912459
3440640,0.8381226053639846,0.15804597701149425,3.3897142857142857,0.7832847109736027
3670016,0.8390804597701149,0.15996168582375478,3.291095890410959,0.7856685851465536
3899392,0.8505747126436781,0.1475095785440613,3.3175675675675675,0.7960398536812191
4128768,0.8323754789272031,0.16762452107279693,3.284234752589183,0.7794933947764278
4358144,0.8314176245210728,0.16187739463601533,3.3686635944700463,0.7780331518380545
4587520,0.8419540229885057,0.15613026819923373,3.1877133105802047,0.7899673792469318
4816896,0.8266283524904214,0.15229885057471265,3.290845886442642,0.7739787220042701
5046272,0.8448275862068966,0.12739463601532566,3.2290249433106575,0.7920184622216003
5275648,0.7978927203065134,0.14846743295019157,3.0444177671068426,0.7508015602431184
5505024,0.7978927203065134,0.14942528735632185,3.2917166866746697,0.7470957810669239
5734400,0.8007662835249042,0.1446360153256705,3.2811004784688995,0.7507872732095883
5963776,0.8227969348659003,0.14846743295019157,3.2176949941792783,0.7716001609514965
6193152,0.8400383141762452,0.1503831417624521,3.3534777651083236,0.7865307490747836
6422528,0.8371647509578544,0.12643678160919541,3.2665903890160184,0.7842476551813107
6651904,0.8275862068965517,0.12931034482758622,3.0983796296296298,0.7778504651150779
6881280,0.7729885057471264,0.14080459770114942,3.1722428748451055,0.7262872427625052
7110656,0.828544061302682,0.13122605363984674,3.468208092485549,0.7750003607580013
7340032,0.8275862068965517,0.1503831417624521,3.224537037037037,0.7759493576371305
7569408,0.8266283524904214,0.15229885057471265,3.183082271147161,0.7756762534116136
7798784,0.8247126436781609,0.13409961685823754,3.150987224157956,0.7743797461278228
8028160,0.8055555555555556,0.13793103448275862,3.5267538644470866,0.7525725110071855
8257536,0.8084291187739464,0.14367816091954022,3.240521327014218,0.7577423979587044
8486912,0.7911877394636015,0.171455938697318,3.1452784503631963,0.7430641536306026
8716288,0.8371647509578544,0.1388888888888889,3.2551487414187643,0.784715721239667
8945664,0.828544061302682,0.13122605363984674,3.146820809248555,0.7780439565045216
9175040,0.7796934865900383,0.14846743295019157,3.1154791154791153,0.7326078169884994
9404416,0.8639846743295019,0.12260536398467432,3.1053215077605323,0.8120080175379981
9633792,0.8620689655172413,0.11685823754789272,3.341111111111111,0.8064135269395555
9863168,0.7787356321839081,0.12452107279693486,3.195571955719557,0.730605211858121
10092544,0.8620689655172413,0.11685823754789272,3.132222222222222,0.8098226210366319
10321920,0.8323754789272031,0.11494252873563218,3.192174913693901,0.7809998061843708
10551296,0.8735632183908046,0.11206896551724138,3.424342105263158,0.8157902991423156
10780672,0.8524904214559387,0.12547892720306514,3.2730337078651686,0.7992596778401795
11010048,0.85727969348659,0.11015325670498084,3.2893854748603353,0.8027478643103708
11239424,0.8065134099616859,0.1331417624521073,3.3016627078384797,0.7550515078717163
11468800,0.8342911877394636,0.1235632183908046,3.2950631458094146,0.7823032050760601
11698176,0.8467432950191571,0.11877394636015326,3.25,0.7935116139650296
11927552,0.8208812260536399,0.10727969348659004,3.4154025670945156,0.7676716280235226
12156928,0.8515325670498084,0.09099616858237548,3.2508436445444318,0.7980985413186441
12386304,0.8400383141762452,0.09770114942528736,3.3352337514253136,0.7867087499967357
12615680,0.8151340996168582,0.11590038314176246,3.5005875440658047,0.7605919089788651
12845056,0.8151340996168582,0.13026819923371646,3.1069330199764984,0.7662331500269415
13074432,0.8295019157088123,0.11302681992337164,3.348729792147806,0.7761344717829528
13303808,0.8256704980842912,0.11015325670498084,3.2296983758700697,0.7740680737359694
13533184,0.828544061302682,0.10727969348659004,3.3502890173410407,0.7753277157197463
13762560,0.8400383141762452,0.10727969348659004,3.152793614595211,0.7887564304395384
13991936,0.8515325670498084,0.10919540229885058,3.481439820022497,0.7951695595255739
14221312,0.8582375478927203,0.10057471264367816,3.302455357142857,0.803617146071714
14450688,0.8342911877394636,0.10919540229885058,3.3065442020665903,0.7811948645856812
14680064,0.8275862068965517,0.10440613026819924,3.2268518518518516,0.7758766460372375
14909440,0.8611111111111112,0.10919540229885058,3.3236929922135707,0.805781922534482
15007744,0.8639846743295019,0.09099616858237548,3.4822616407982263,0.8066668690371979
