num_steps,success_rate,violation_rate,average_steps,return
0,0.06417624521072797,0.31992337164750956,1.373134328358209,0.06242933440306513
229376,0.30268199233716475,0.5095785440613027,2.2848101265822787,0.28912041686197576
458752,0.5363984674329502,0.39176245210727967,2.982142857142857,0.5053566563604592
688128,0.6340996168582376,0.2988505747126437,3.102719033232628,0.5960434203382426
917504,0.7049808429118773,0.2442528735632184,3.172554347826087,0.6616580774805095
1146880,0.6695402298850575,0.2557471264367816,3.274678111587983,0.6271421266851035
1376256,0.7068965517241379,0.22509578544061304,3.388888888888889,0.6606293606916899
1605632,0.6867816091954023,0.2222222222222222,3.4616457461645744,0.6412518488110591
1835008,0.7461685823754789,0.18199233716475097,3.4454428754813864,0.6971686093128752
2064384,0.7260536398467433,0.1810344827586207,3.3825857519788918,0.6789454909649406
2293760,0.617816091954023,0.1781609195402299,3.336434108527132,0.5785719345054469
2523136,0.6522988505747126,0.15229885057471265,3.161527165932452,0.6123384737918964
2752512,0.6522988505747126,0.15996168582375478,3.2834067547723937,0.6113629128144557
2981888,0.7136015325670498,0.15996168582375478,3.4295302013422817,0.6666837002026818
3211264,0.7030651340996169,0.13218390804597702,3.4400544959128063,0.6580780784078915
3440640,0.6340996168582376,0.1446360153256705,3.2507552870090635,0.5952607498447333
3670016,0.6293103448275862,0.14942528735632185,3.1080669710806696,0.5921435646977294
3899392,0.6475095785440613,0.13697318007662834,3.1050295857988166,0.6086306376037182
4128768,0.6618773946360154,0.11685823754789272,3.340086830680174,0.6209828186712897
4358144,0.671455938697318,0.12452107279693486,3.219686162624822,0.6297930643429226
4587520,0.6475095785440613,0.11877394636015326,3.210059171597633,0.6077814967358609
4816896,0.6599616858237548,0.10440613026819924,3.1640058055152394,0.6195980573942981
5046272,0.6168582375478927,0.10440613026819924,3.1677018633540373,0.5791383799498876
5275648,0.6733716475095786,0.10919540229885058,3.3669985775248934,0.6304920074439186
5505024,0.7260536398467433,0.0871647509578544,3.2810026385224274,0.6799831180218258
5734400,0.657088122605364,0.09578544061302682,3.4402332361516037,0.6140363110538545
5963776,0.6934865900383141,0.09291187739463602,3.1919889502762433,0.6506965449854276
6193152,0.6503831417624522,0.09291187739463602,3.3328424153166423,0.6091268075808592
6422528,0.6934865900383141,0.08812260536398467,3.2320441988950277,0.6504241310456562
6651904,0.7088122605363985,0.09674329501915709,3.2256756756756757,0.6646196852548778
6881280,0.6522988505747126,0.1111111111111111,3.320117474302496,0.6113908107178879
7110656,0.6877394636015326,0.08908045977011494,3.3426183844011144,0.6435947870110136
7340032,0.7068965517241379,0.10153256704980843,3.3672086720867207,0.6617777156160156
7569408,0.6848659003831418,0.10344827586206896,3.172027972027972,0.6428050498354708
7798784,0.7270114942528736,0.09674329501915709,3.401844532279315,0.6796716811827492
8028160,0.7586206896551724,0.07758620689655173,3.577020202020202,0.7080283691804955
8257536,0.7385057471264368,0.08045977011494253,3.4098573281452658,0.6914923452161631
8486912,0.7490421455938697,0.09961685823754789,3.2250639386189257,0.7022436158957468
8716288,0.7452107279693486,0.08524904214559387,3.416452442159383,0.6970709736332124
8945664,0.7720306513409961,0.08045977011494253,3.26302729528536,0.723298035465408
9175040,0.7777777777777778,0.07183908045977011,3.397783251231527,0.7277490517459272
9404416,0.7346743295019157,0.08333333333333333,3.282920469361147,0.6895079405594158
9633792,0.7136015325670498,0.08141762452107279,3.32751677852349,0.6677158139999387
9863168,0.7605363984674329,0.0871647509578544,3.217884130982368,0.7131681505490691
10092544,0.7681992337164751,0.07471264367816093,3.3865336658354113,0.71850777889346
10321920,0.7068965517241379,0.08045977011494253,3.2506775067750677,0.6624795951664083
10551296,0.6896551724137931,0.08333333333333333,3.276388888888889,0.6463621414311205
10780672,0.7950191570881227,0.08141762452107279,3.369879518072289,0.7439936116948372
11010048,0.7614942528735632,0.08524904214559387,3.3106918238993712,0.7133213892354666
11239424,0.828544061302682,0.06417624521072797,3.1560693641618496,0.7778650437622713
11468800,0.7442528735632183,0.09003831417624521,3.12998712998713,0.6990989554518674
11698176,0.7950191570881227,0.07088122605363985,3.1879518072289157,0.7459330969662953
11927552,0.7806513409961686,0.10057471264367816,3.1852760736196317,0.733020380723431
12156928,0.7662835249042146,0.08333333333333333,3.095,0.7203102787550419
12386304,0.7681992337164751,0.06896551724137931,3.28927680798005,0.7198720721794373
12615680,0.75,0.06609195402298851,3.218390804597701,0.703396234752301
12845056,0.789272030651341,0.09961685823754789,3.1152912621359223,0.7419101597923186
13074432,0.7835249042145593,0.08333333333333333,3.2249388753056234,0.7347004095781844
13303808,0.7624521072796935,0.07758620689655173,3.2650753768844223,0.7150175455836351
13533184,0.7777777777777778,0.07662835249042145,3.3891625615763545,0.7277021751030184
13762560,0.8314176245210728,0.06609195402298851,3.4953917050691246,0.7765240256858961
13991936,0.7988505747126436,0.07471264367816093,3.183453237410072,0.749615826013373
14221312,0.7758620689655172,0.06321839080459771,3.1098765432098765,0.7290698098271795
14450688,0.8017241379310345,0.06513409961685823,3.3416965352449224,0.7510062996170317
14680064,0.7404214559386973,0.07854406130268199,3.147477360931436,0.6952818469669271
14909440,0.7605363984674329,0.09482758620689655,3.1738035264483626,0.713786698337221
15007744,0.789272030651341,0.07950191570881227,3.407766990291262,0.7381632397411513
