num_steps,success_rate,violation_rate,average_steps,return
0,0.1417624521072797,0.5239463601532567,1.8108108108108107,0.1366985636598314
229376,0.3342911877394636,0.5124521072796935,2.4412607449856734,0.31833750458360377
458752,0.6254789272030651,0.3668582375478927,2.9540581929555896,0.5897754867185873
688128,0.7011494252873564,0.2988505747126437,3.0450819672131146,0.6598088725858449
917504,0.7337164750957854,0.2567049808429119,3.1344647519582245,0.6891914954661373
1146880,0.7442528735632183,0.23754789272030652,3.16988416988417,0.6986553010960693
1376256,0.7681992337164751,0.2193486590038314,3.158354114713217,0.7212047038155245
1605632,0.8160919540229885,0.17624521072796934,3.1889671361502345,0.7657537336404235
1835008,0.7710727969348659,0.19827586206896552,3.279503105590062,0.7225790144830049
2031616,0.8026819923371648,0.17624521072796934,3.1288782816229115,0.7540562787350296
