num_steps,success_rate,violation_rate,average_steps,return
0,0.1810344827586207,0.5086206896551724,2.3544973544973544,0.1727542080670833
229376,0.35153256704980845,0.5181992337164751,2.4986376021798367,0.33437576470405755
458752,0.49137931034482757,0.44157088122605365,2.740740740740741,0.46516026239235037
688128,0.6149425287356322,0.35344827586206895,3.2242990654205608,0.5767905034784645
917504,0.6886973180076629,0.28448275862068967,3.1279554937413074,0.646934855137284
1146880,0.7471264367816092,0.23084291187739464,3.174358974358974,0.70120037295892
1376256,0.7921455938697318,0.20306513409961685,3.2091898428053205,0.7429205363432092
1605632,0.8457854406130269,0.15421455938697318,3.2412231030577576,0.7927188755889073
1835008,0.8314176245210728,0.1685823754789272,3.2857142857142856,0.7786067801721367
2031616,0.8706896551724138,0.12739463601532566,3.3751375137513753,0.8138737823172634
