num_steps,success_rate,violation_rate,average_steps,return
0,0.09961685823754789,0.3735632183908046,2.7211538461538463,0.0944242456090559
229376,0.2978927203065134,0.5191570881226054,2.3665594855305465,0.28415412328082534
458752,0.524904214559387,0.43582375478927204,3.1916058394160585,0.4933408007430629
688128,0.603448275862069,0.3649425287356322,3.034920634920635,0.5679828088873355
917504,0.7126436781609196,0.26436781609195403,3.1626344086021505,0.669661261455118
1146880,0.7691570881226054,0.2289272030651341,3.074719800747198,0.723308511711707
1376256,0.7796934865900383,0.21839080459770116,3.2063882063882065,0.7312961053096558
1605632,0.8199233716475096,0.18007662835249041,3.1553738317757007,0.7698400690302898
1835008,0.8208812260536399,0.17337164750957854,3.147024504084014,0.7708668861170344
2031616,0.8362068965517241,0.14367816091954022,3.202749140893471,0.7843834396389952
