num_steps,success_rate,violation_rate,average_steps,return
0,0.07279693486590039,0.32662835249042144,1.5657894736842106,0.07054411769195401
229376,0.3065134099616858,0.5574712643678161,2.425,0.2919701719678124
458752,0.5162835249042146,0.38026819923371646,2.699443413729128,0.48913568401593605
688128,0.6724137931034483,0.2796934865900383,3.0997150997150995,0.6333747690003722
917504,0.7193486590038314,0.23371647509578544,2.984021304926764,0.6776999438369147
1146880,0.7777777777777778,0.19540229885057472,3.187192118226601,0.7297353174120857
1376256,0.8122605363984674,0.16091954022988506,3.2523584905660377,0.7611528100425374
1605632,0.8218390804597702,0.14942528735632185,3.287878787878788,0.7696297940949025
1835008,0.8084291187739464,0.1743295019157088,3.2808056872037916,0.7571431636856545
2031616,0.814176245210728,0.15900383141762453,3.2611764705882353,0.7628113467752566
