num_steps,success_rate,violation_rate,average_steps,return
0,0.05842911877394636,0.303639846743295,1.6557377049180328,0.056523645630773944
229376,0.3716475095785441,0.5076628352490421,2.5927835051546393,0.35294040728399667
458752,0.48659003831417624,0.4559386973180077,2.940944881889764,0.4589723349466491
688128,0.64272030651341,0.328544061302682,3.090909090909091,0.6042935916552922
917504,0.7174329501915708,0.2796934865900383,3.0440587449933245,0.675125702261073
1146880,0.7423371647509579,0.23563218390804597,3.2038709677419357,0.6962739170993788
1376256,0.8113026819923371,0.18869731800766285,3.154663518299882,0.7617005320781891
1605632,0.7854406130268199,0.21264367816091953,3.2621951219512195,0.7358787875955471
1835008,0.7988505747126436,0.19636015325670497,3.143884892086331,0.7502303516659452
2031616,0.7998084291187739,0.19923371647509577,3.0934131736526944,0.7518325447721311
