num_steps,success_rate,violation_rate,average_steps,return
0,0.008620689655172414,0.1446360153256705,1.4444444444444444,0.008373555555555556
229376,0.2768199233716475,0.5268199233716475,2.7716262975778547,0.26187802562721224
458752,0.3103448275862069,0.5383141762452107,3.0987654320987654,0.2919867766980429
688128,0.36973180076628354,0.4932950191570881,3.562176165803109,0.3456178899938892
917504,0.3381226053639847,0.4425287356321839,3.4390934844192635,0.31654527410316236
1146880,0.28448275862068967,0.4099616858237548,2.9797979797979797,0.2681537625607796
1376256,0.2672413793103448,0.39176245210727967,3.5663082437275984,0.2490423641213142
1605632,0.2835249042145594,0.3314176245210728,4.077702702702703,0.262246991180795
1835008,0.2681992337164751,0.30938697318007663,3.7714285714285714,0.24876444077427556
2064384,0.24329501915708812,0.3275862068965517,3.5669291338582676,0.22654653820575443
2293760,0.2557471264367816,0.3103448275862069,3.0037453183520597,0.24083453987560569
2523136,0.22988505747126436,0.3132183908045977,3.7416666666666667,0.21407369626829462
2752512,0.24329501915708812,0.29310344827586204,2.909448818897638,0.22953178230754112
2981888,0.2672413793103448,0.32662835249042144,3.175627240143369,0.2508083421407886
3211264,0.29693486590038315,0.2978927203065134,3.370967741935484,0.2781000697384371
3440640,0.3390804597701149,0.3017241379310345,3.2598870056497176,0.3177063336861205
3670016,0.31417624521072796,0.3113026819923372,3.2591463414634148,0.29495537729345617
3899392,0.3400383141762452,0.29118773946360155,3.2816901408450705,0.31844930817295003
4128768,0.33045977011494254,0.2720306513409962,3.0782608695652174,0.3107643814875159
4358144,0.342911877394636,0.27586206896551724,3.3128491620111733,0.3218810054984113
4587520,0.3275862068965517,0.26436781609195403,3.073099415204678,0.3080762707634501
4816896,0.36590038314176243,0.303639846743295,3.238219895287958,0.3434604056066402
5046272,0.3955938697318008,0.2978927203065134,3.1186440677966103,0.37166257823558063
5275648,0.4224137931034483,0.2950191570881226,3.3718820861678003,0.39489703720980796
5505024,0.41762452107279696,0.2768199233716475,3.2477064220183487,0.391381732170136
5734400,0.4281609195402299,0.2662835249042146,3.0134228187919465,0.40311230472863724
5963776,0.43582375478927204,0.3160919540229885,3.167032967032967,0.4090468460329528
6193152,0.4434865900383142,0.28065134099616856,3.2937365010799136,0.4158228265222652
6422528,0.4157088122605364,0.26436781609195403,3.078341013824885,0.390841272733817
6651904,0.4511494252873563,0.28065134099616856,3.070063694267516,0.424240369999931
6881280,0.48659003831417624,0.26436781609195403,3.1318897637795278,0.4570468988430385
7110656,0.46934865900383144,0.29022988505747127,3.377551020408163,0.4396494882517497
7340032,0.4674329501915709,0.27873563218390807,3.127049180327869,0.4390885025349971
7569408,0.46360153256704983,0.2921455938697318,3.03099173553719,0.43643715037529324
7798784,0.5162835249042146,0.22796934865900384,2.9907235621521338,0.4862634622670177
8028160,0.4664750957854406,0.2471264367816092,3.0882956878850103,0.43847948509773477
8257536,0.5220306513409961,0.2595785440613027,3.2110091743119265,0.49052877642509907
8486912,0.5526819923371648,0.27011494252873564,3.019064124783362,0.5202558144932415
8716288,0.5095785440613027,0.25862068965517243,3.0281954887218046,0.47957838816754433
8945664,0.5220306513409961,0.23754789272030652,3.0660550458715594,0.4909661894704494
9175040,0.5440613026819924,0.2653256704980843,3.1672535211267605,0.5106977305805687
9404416,0.5172413793103449,0.2796934865900383,3.162962962962963,0.4859437634671524
9633792,0.5689655172413793,0.2883141762452107,3.0,0.5360873841833269
9863168,0.6024904214559387,0.26436781609195403,3.0397456279809223,0.56692553983665
10092544,0.5833333333333334,0.2557471264367816,3.238095238095238,0.5469645531571705
10321920,0.6111111111111112,0.2988505747126437,2.987460815047022,0.5756413026664586
10551296,0.5871647509578544,0.24616858237547892,3.2740619902120716,0.5517040531243209
10780672,0.5823754789272031,0.24329501915708812,2.96875,0.5487777017255319
11010048,0.6005747126436781,0.2557471264367816,3.110047846889952,0.5643989965708105
11239424,0.5871647509578544,0.2442528735632184,3.075040783034258,0.5521219457565647
11468800,0.5747126436781609,0.2222222222222222,3.1533333333333333,0.539790479056603
11698176,0.6369731800766284,0.23563218390804597,3.049624060150376,0.5992687125886711
11927552,0.5967432950191571,0.2222222222222222,3.0947030497592296,0.5609288374601274
12156928,0.5948275862068966,0.21455938697318008,3.0386473429951693,0.5597259410513717
12386304,0.5718390804597702,0.23371647509578544,3.184254606365159,0.5366251922806159
12615680,0.5996168582375478,0.19444444444444445,3.099041533546326,0.56358384889688
12845056,0.6369731800766284,0.20593869731800765,3.093233082706767,0.5987260074219798
13074432,0.6388888888888888,0.2049808429118774,3.2038980509745127,0.5993667686339036
13303808,0.6369731800766284,0.19923371647509577,3.0210526315789474,0.5996229780309218
13533184,0.6494252873563219,0.21839080459770116,3.0530973451327434,0.6109422788496071
13762560,0.6455938697318008,0.2222222222222222,3.050445103857567,0.6073607576662937
13991936,0.6245210727969349,0.22126436781609196,3.311349693251534,0.5855641067695546
14221312,0.5852490421455939,0.23563218390804597,3.078559738134206,0.5504156558530121
14450688,0.6561302681992337,0.2193486590038314,3.0846715328467154,0.616872245938843
14680064,0.6743295019157088,0.23563218390804597,3.164772727272727,0.6331886233113692
14909440,0.632183908045977,0.25766283524904215,3.0515151515151517,0.5947425016809128
15007744,0.6254789272030651,0.25,3.096477794793262,0.5879212390626107
