num_steps,success_rate,violation_rate,average_steps,return
0,0.171455938697318,0.6101532567049809,1.7988826815642458,0.1653864682680729
229376,0.2624521072796935,0.5881226053639846,3.2262773722627736,0.24699640771427994
458752,0.2768199233716475,0.5651340996168582,2.878892733564014,0.2613846460086399
688128,0.3457854406130268,0.578544061302682,3.3490304709141276,0.32348032117467207
917504,0.3438697318007663,0.5431034482758621,3.1337047353760448,0.32308464052325203
1146880,0.31513409961685823,0.5890804597701149,3.276595744680851,0.29576425569539083
1376256,0.3438697318007663,0.5603448275862069,2.8440111420612815,0.32489982598424977
1605632,0.35919540229885055,0.5210727969348659,3.2853333333333334,0.33642588960870085
1835008,0.38122605363984674,0.5047892720306514,2.959798994974874,0.3593687293729428
2064384,0.36590038314176243,0.5440613026819924,3.3010471204188483,0.3437075015930254
2293760,0.3879310344827586,0.5105363984674329,3.9851851851851854,0.3585245850882168
2523136,0.38026819923371646,0.4827586206896552,3.8488664987405543,0.35272492784952214
2752512,0.3831417624521073,0.43582375478927204,3.75,0.35568667509668545
2981888,0.36590038314176243,0.446360153256705,3.68848167539267,0.34010650156700484
3211264,0.3975095785440613,0.3955938697318008,3.5301204819277108,0.3705574692317885
3440640,0.3936781609195402,0.4128352490421456,3.608272506082725,0.3664560423223343
3670016,0.3773946360153257,0.407088122605364,3.682741116751269,0.35122205767277587
3899392,0.3486590038314176,0.3994252873563218,3.7225274725274726,0.3239558598561161
4128768,0.36973180076628354,0.3400383141762452,3.6088082901554404,0.34415095353592945
4358144,0.3975095785440613,0.36398467432950193,3.4313253012048195,0.3712959302716913
4587520,0.4042145593869732,0.38026819923371646,3.338862559241706,0.3782552008780347
4816896,0.3524904214559387,0.39272030651340994,3.6630434782608696,0.32808190051442016
5046272,0.37547892720306514,0.38984674329501917,3.377551020408163,0.35103041530467943
5275648,0.34770114942528735,0.3496168582375479,3.4049586776859506,0.32488624470656774
5505024,0.38026819923371646,0.3524904214559387,3.503778337531486,0.3554350467203145
5734400,0.3850574712643678,0.33045977011494254,3.9303482587064678,0.35735122235837136
5963776,0.36590038314176243,0.367816091954023,3.518324607329843,0.3413535078337392
6193152,0.42624521072796934,0.2988505747126437,3.7056179775280897,0.39682041693473147
6422528,0.3764367816091954,0.32950191570881227,3.5623409669211195,0.35064917530248574
6651904,0.33045977011494254,0.28448275862068967,3.7681159420289854,0.3073224332158214
6881280,0.3975095785440613,0.26915708812260536,3.9349397590361446,0.36848190654947693
7110656,0.42528735632183906,0.2768199233716475,3.9954954954954953,0.39297994663614183
7340032,0.45977011494252873,0.2624521072796935,4.041666666666667,0.42491472410408254
7569408,0.5009578544061303,0.2710727969348659,4.082217973231358,0.46218512962511266
7798784,0.5086206896551724,0.27490421455938696,3.8870056497175143,0.47111305793278124
8028160,0.43007662835249044,0.3017241379310345,3.8530066815144766,0.39862769536611253
8257536,0.4425287356321839,0.2998084291187739,3.6774891774891776,0.4113407593080139
8486912,0.45306513409961685,0.2835249042145594,3.8202959830866807,0.42018564539276754
8716288,0.4540229885057471,0.27873563218390807,4.086497890295359,0.4196447945526733
8945664,0.4224137931034483,0.27873563218390807,3.8843537414965987,0.39154413840994545
9175040,0.4779693486590038,0.2595785440613027,3.599198396793587,0.4449321920947081
9404416,0.4952107279693487,0.2710727969348659,3.655705996131528,0.4606812225057568
9633792,0.45689655172413796,0.30938697318007663,3.69811320754717,0.4246197841562237
9863168,0.5038314176245211,0.2777777777777778,3.8726235741444865,0.466998634446782
10092544,0.4578544061302682,0.26915708812260536,3.7301255230125525,0.4251016608995245
10321920,0.4540229885057471,0.28065134099616856,3.6392405063291138,0.42283777077889034
10551296,0.4540229885057471,0.26053639846743293,3.6265822784810124,0.4224612564186614
10780672,0.4013409961685824,0.31226053639846746,3.847255369928401,0.3722204461581925
11010048,0.44061302681992337,0.23659003831417624,3.4152173913043478,0.4116465361465269
11239424,0.4578544061302682,0.22988505747126436,3.592050209205021,0.42629440259259294
11468800,0.5124521072796935,0.23946360153256704,3.824299065420561,0.4756341787293568
11698176,0.5498084291187739,0.29693486590038315,3.5418118466898956,0.5125310133007072
11927552,0.4952107279693487,0.2739463601532567,3.493230174081238,0.4620068267642555
12156928,0.4664750957854406,0.2164750957854406,3.624229979466119,0.4346729635905865
12386304,0.5555555555555556,0.2547892720306513,3.6,0.5171044340678659
12615680,0.5613026819923371,0.2672413793103448,3.590443686006826,0.5226343300695608
12845056,0.5086206896551724,0.25766283524904215,3.967984934086629,0.4706461142972945
13074432,0.539272030651341,0.2567049808429119,3.609236234458259,0.5018701670181939
13303808,0.5,0.2825670498084291,3.5957854406130267,0.4654960767269366
13533184,0.4703065134099617,0.3103448275862069,4.177189409368635,0.4349837362842474
13762560,0.5124521072796935,0.2768199233716475,3.6654205607476635,0.47684706458183995
13991936,0.5114942528735632,0.30842911877394635,3.6779026217228465,0.4755861729342532
14221312,0.5325670498084292,0.3074712643678161,3.5431654676258995,0.4962828811033568
14450688,0.5239463601532567,0.25191570881226055,3.8318098720292504,0.486323124778408
14680064,0.5833333333333334,0.23084291187739464,3.632183908045977,0.5428524672208379
14909440,0.5047892720306514,0.23275862068965517,3.239089184060721,0.47315310197957505
15007744,0.5268199233716475,0.24808429118773948,3.5654545454545454,0.4912401566490105
