num_steps,success_rate,violation_rate,average_steps,return
0,0.18007662835249041,0.5277777777777778,2.026595744680851,0.17291339147284476
229376,0.25383141762452105,0.5795019157088123,2.811320754716981,0.2399346590267694
458752,0.33620689655172414,0.5603448275862069,3.5384615384615383,0.314232810249736
688128,0.3611111111111111,0.514367816091954,4.0,0.3355291823154065
917504,0.44061302681992337,0.47509578544061304,3.128260869565217,0.41399321627502955
1146880,0.4013409961685824,0.5153256704980843,3.2195704057279237,0.37729302683924
1376256,0.42337164750957856,0.46934865900383144,3.183257918552036,0.3973914602337328
1605632,0.43199233716475094,0.45881226053639845,4.241685144124168,0.4003193143218545
1835008,0.44061302681992337,0.41379310344827586,3.373913043478261,0.4120638351454042
2064384,0.43007662835249044,0.4099616858237548,3.3964365256124722,0.4020620587226177
2293760,0.41475095785440613,0.43103448275862066,3.496535796766744,0.3870366443079527
2523136,0.43199233716475094,0.38409961685823757,3.481152993348115,0.40408674587858734
2752512,0.407088122605364,0.37547892720306514,3.2376470588235295,0.3817332224557433
2981888,0.39655172413793105,0.43103448275862066,3.248792270531401,0.3722519835247136
3211264,0.40900383141762453,0.39080459770114945,3.1639344262295084,0.38449205997470604
3440640,0.3438697318007663,0.3438697318007663,3.3008356545961,0.32213271136472543
3670016,0.3496168582375479,0.3170498084291188,3.271232876712329,0.32775011521712977
3899392,0.4128352490421456,0.3793103448275862,3.645011600928074,0.38406477174798304
4128768,0.3831417624521073,0.38409961685823757,3.2425,0.35914236828823864
4358144,0.39176245210727967,0.3496168582375479,3.2811735941320292,0.3676654847886144
4587520,0.4166666666666667,0.3888888888888889,3.2482758620689656,0.3906172188578905
4816896,0.40804597701149425,0.32471264367816094,3.1737089201877935,0.3829964698518863
5046272,0.44731800766283525,0.31992337164750956,3.062098501070664,0.4207428550213376
5275648,0.3936781609195402,0.31896551724137934,3.287104622871046,0.36949619349745916
5505024,0.4061302681992337,0.3045977011494253,3.3702830188679247,0.3805097011720806
5734400,0.43486590038314177,0.27873563218390807,3.1255506607929515,0.4086504678085661
5963776,0.3955938697318008,0.2662835249042146,3.234866828087167,0.3708357720158152
6193152,0.4492337164750958,0.25191570881226055,3.300639658848614,0.42155337530388476
6422528,0.382183908045977,0.2777777777777778,3.1278195488721803,0.3590360800118776
6651904,0.4003831417624521,0.24904214559386972,3.145933014354067,0.37606139029387237
6881280,0.4329501915708812,0.2768199233716475,3.334070796460177,0.40508301741973074
7110656,0.4185823754789272,0.2883141762452107,3.219679633867277,0.3925424397836215
7340032,0.4540229885057471,0.22796934865900384,3.179324894514768,0.4261201350257521
7569408,0.47701149425287354,0.29022988505747127,3.1666666666666665,0.44781685938736526
7798784,0.46551724137931033,0.2624521072796935,3.1090534979423867,0.4375222626738598
8028160,0.42337164750957856,0.2547892720306513,2.8778280542986425,0.3997117430111152
8257536,0.4434865900383142,0.23659003831417624,3.103671706263499,0.41680553762476474
8486912,0.407088122605364,0.24329501915708812,3.2023529411764704,0.3818477874356282
8716288,0.42049808429118773,0.19348659003831417,3.3325740318906605,0.3943627158641635
8945664,0.4128352490421456,0.2193486590038314,3.0603248259860787,0.38833749978147747
9175040,0.39176245210727967,0.18295019157088122,3.0146699266503667,0.36886495228228544
9404416,0.3888888888888889,0.16666666666666666,3.2783251231527095,0.3642255219066938
9633792,0.40229885057471265,0.1839080459770115,3.3380952380952382,0.37693199152805057
9863168,0.4521072796934866,0.1810344827586207,3.2838983050847457,0.4242557393504473
10092544,0.4272030651340996,0.1475095785440613,3.1367713004484306,0.40128433194633084
10321920,0.41954022988505746,0.19731800766283525,3.2488584474885847,0.3931479432660156
10551296,0.3946360153256705,0.16475095785440613,3.2766990291262137,0.36961988463768847
10780672,0.4329501915708812,0.1331417624521073,3.3230088495575223,0.40518058942021173
11010048,0.45881226053639845,0.17624521072796934,3.4488517745302714,0.42827010104972235
11239424,0.4367816091954023,0.16954022988505746,3.25,0.40933836421128234
11468800,0.4760536398467433,0.19636015325670497,3.187122736418511,0.4466887013759779
11698176,0.39846743295019155,0.1743295019157088,3.295673076923077,0.3730689508601306
11927552,0.42624521072796934,0.1772030651340996,3.1191011235955055,0.4006720769884579
12156928,0.3888888888888889,0.16762452107279693,3.413793103448276,0.3632773709952565
12386304,0.42624521072796934,0.11494252873563218,3.539325842696629,0.3980372919103618
12615680,0.3716475095785441,0.10632183908045977,3.1288659793814433,0.3491483577815166
12845056,0.43103448275862066,0.13505747126436782,3.1155555555555554,0.40503887488643076
13074432,0.46455938697318006,0.15804597701149425,3.1237113402061856,0.4364801019570336
13303808,0.4224137931034483,0.14655172413793102,3.578231292517007,0.39381106486823975
13533184,0.44157088122605365,0.12931034482758622,3.4316702819956615,0.41275681635216976
13762560,0.4166666666666667,0.14942528735632185,3.3609195402298853,0.3905893126105778
13991936,0.39272030651340994,0.13409961685823754,3.4414634146341463,0.36664926496752615
14221312,0.4109195402298851,0.15517241379310345,3.3216783216783217,0.3848083576187088
14450688,0.41379310344827586,0.14846743295019157,3.1574074074074074,0.3886184763218933
14680064,0.41954022988505746,0.14367816091954022,3.232876712328767,0.3933392889863992
14909440,0.4722222222222222,0.15134099616858238,3.332657200811359,0.4424798463655979
15007744,0.4827586206896552,0.16091954022988506,3.1964285714285716,0.4528760846251451
