num_steps,success_rate,violation_rate,average_steps,return
0,0.06609195402298851,0.20977011494252873,1.2463768115942029,0.06445170881226055
229376,0.28735632183908044,0.617816091954023,2.5233333333333334,0.2736207445730251
458752,0.2950191570881226,0.5613026819923371,3.00974025974026,0.2782665716331269
688128,0.3314176245210728,0.5459770114942529,3.19364161849711,0.31102425367048575
917504,0.3160919540229885,0.5622605363984674,3.2515151515151515,0.29689787672901324
1146880,0.36973180076628354,0.49233716475095785,3.9559585492227978,0.34466424763818493
1376256,0.35727969348659006,0.49137931034482757,2.8471849865951744,0.337568996664255
1605632,0.40804597701149425,0.4789272030651341,2.816901408450704,0.385726912977326
1835008,0.46264367816091956,0.4444444444444444,3.536231884057971,0.43299868632767563
2064384,0.3726053639846743,0.49137931034482757,3.519280205655527,0.34891835070464405
2293760,0.40325670498084293,0.47413793103448276,3.3634204275534443,0.3788969528601271
2523136,0.4454022988505747,0.42528735632183906,2.924731182795699,0.42035864604266476
2752512,0.4329501915708812,0.4099616858237548,3.0331858407079646,0.40751510958083415
2981888,0.4185823754789272,0.42049808429118773,3.2379862700228834,0.39245019346372056
3211264,0.4549808429118774,0.3955938697318008,3.517894736842105,0.42560116189005964
3440640,0.4779693486590038,0.38697318007662834,3.4428857715430863,0.447292323621778
3670016,0.49137931034482757,0.3783524904214559,3.3001949317738792,0.4607411458767684
3899392,0.5172413793103449,0.3524904214559387,3.183333333333333,0.48551077938923043
4128768,0.5517241379310345,0.3735632183908046,2.96875,0.5201390069380842
4358144,0.5325670498084292,0.3400383141762452,3.289568345323741,0.49907028718124136
4587520,0.47126436781609193,0.33045977011494254,3.1097560975609757,0.44315995340113296
4816896,0.46839080459770116,0.3007662835249042,3.3169734151329244,0.43936976147038254
5046272,0.5076628352490421,0.3007662835249042,3.4943396226415095,0.47476164450320657
5275648,0.4818007662835249,0.2998084291187739,3.304174950298211,0.452129388760236
5505024,0.4425287356321839,0.31226053639846746,3.3073593073593073,0.4147362136130614
5734400,0.4837164750957854,0.32471264367816094,3.3227722772277226,0.4536938720583154
5963776,0.4789272030651341,0.3065134099616858,3.362,0.44811296383767635
6193152,0.4559386973180077,0.289272030651341,3.1092436974789917,0.4284941553055148
6422528,0.46551724137931033,0.2921455938697318,3.516460905349794,0.4345089242767613
6651904,0.5067049808429118,0.2672413793103448,3.678638941398866,0.4718256611611642
6881280,0.4722222222222222,0.2164750957854406,3.316430020283976,0.4419616485603456
7110656,0.4722222222222222,0.2222222222222222,3.4908722109533468,0.441334338082995
7340032,0.5114942528735632,0.2413793103448276,3.245318352059925,0.479407999730203
7569408,0.5517241379310345,0.2739463601532567,3.2465277777777777,0.5170911129332442
7798784,0.5105363984674329,0.25766283524904215,3.478424015009381,0.4763245449333093
8028160,0.5431034482758621,0.23563218390804597,3.328042328042328,0.5082458206854203
8257536,0.4760536398467433,0.2222222222222222,3.464788732394366,0.444288552677133
8486912,0.49712643678160917,0.18773946360153257,3.495183044315992,0.4636691272604217
8716288,0.5268199233716475,0.19827586206896552,3.381818181818182,0.4924660572223557
8945664,0.5555555555555556,0.20306513409961685,3.6413793103448278,0.5176541860466854
9175040,0.5478927203065134,0.21168582375478928,3.265734265734266,0.5133361629135753
9404416,0.6302681992337165,0.19636015325670497,3.4224924012158056,0.5895666511314485
9633792,0.5545977011494253,0.21551724137931033,3.547495682210708,0.5172639527738758
9863168,0.6273946360153256,0.1896551724137931,3.4946564885496185,0.5857941056882993
10092544,0.5775862068965517,0.20881226053639848,3.6533996683250414,0.538475672517548
10321920,0.5737547892720306,0.23275862068965517,3.343906510851419,0.5367690940584926
10551296,0.5948275862068966,0.20689655172413793,3.5990338164251208,0.5544153981097969
10780672,0.6024904214559387,0.19348659003831417,3.562798092209857,0.561172549734605
11010048,0.564176245210728,0.21264367816091953,3.6553480475382005,0.5251102793476441
11239424,0.5862068965517241,0.22030651340996169,3.418300653594771,0.5476241999668415
11468800,0.5258620689655172,0.21455938697318008,3.3861566484517303,0.49158818024292283
11698176,0.617816091954023,0.1839080459770115,3.4,0.5772956937257496
11927552,0.5823754789272031,0.18582375478927204,3.4128289473684212,0.5442807461662672
12156928,0.539272030651341,0.1867816091954023,3.326820603907638,0.5046321841393565
12386304,0.5622605363984674,0.1475095785440613,3.5008517887563886,0.5243739818548487
12615680,0.539272030651341,0.1685823754789272,3.413854351687389,0.5037911598963629
12845056,0.5814176245210728,0.19444444444444445,3.329489291598023,0.5441165214218225
13074432,0.5622605363984674,0.16954022988505746,3.3049403747870527,0.5263868019794643
13303808,0.5795019157088123,0.19540229885057472,3.350413223140496,0.5421464981971474
13533184,0.6053639846743295,0.1839080459770115,3.6882911392405062,0.5626538835497608
13762560,0.64272030651341,0.1781609195402299,3.406855439642325,0.6005842739625655
13991936,0.6398467432950191,0.19636015325670497,3.498502994011976,0.5971590093165693
14221312,0.6197318007662835,0.20977011494252873,3.452859350850077,0.5784525530027588
14450688,0.578544061302682,0.1772030651340996,3.339403973509934,0.5412438041091657
14680064,0.6111111111111112,0.14367816091954022,3.40282131661442,0.5719817649536333
14909440,0.5660919540229885,0.1417624521072797,3.431472081218274,0.5286969143927174
15007744,0.5431034482758621,0.16187739463601533,3.2821869488536155,0.5086259281523107
