num_steps,success_rate,violation_rate,average_steps,return
0,0.1752873563218391,0.6379310344827587,2.1639344262295084,0.16792743505624477
229376,0.2567049808429119,0.6053639846743295,2.2313432835820897,0.2454769244540677
458752,0.31226053639846746,0.6005747126436781,3.021472392638037,0.29397858145456957
688128,0.32662835249042144,0.5900383141762452,3.495601173020528,0.30562892249096424
917504,0.3735632183908046,0.578544061302682,3.076923076923077,0.3513580622457001
1146880,0.39080459770114945,0.5469348659003831,3.7034313725490198,0.36380456281643314
1376256,0.4703065134099617,0.4952107279693487,3.574338085539715,0.4383928886607203
1605632,0.460727969348659,0.5134099616858238,3.6133056133056134,0.4291343192280423
1835008,0.49712643678160917,0.48946360153256707,3.489402697495183,0.46380281568706705
2064384,0.4664750957854406,0.48946360153256707,3.246406570841889,0.4371609747167441
2293760,0.4952107279693487,0.4779693486590038,3.4352030947775627,0.4630216825613906
2523136,0.4521072796934866,0.48659003831417624,3.139830508474576,0.42466726917274444
2752512,0.4827586206896552,0.4540229885057471,3.2817460317460316,0.4522169290071327
2981888,0.5239463601532567,0.4664750957854406,3.1608775137111516,0.4919180202336722
3211264,0.5057471264367817,0.4731800766283525,3.1571969696969697,0.4748785388114125
3440640,0.5478927203065134,0.43582375478927204,3.291958041958042,0.513868348147675
3670016,0.5507662835249042,0.4367816091954023,3.3791304347826085,0.5149552147329249
3899392,0.5229885057471264,0.42337164750957856,3.021978021978022,0.49242000172707484
4128768,0.5344827586206896,0.4444444444444444,3.2795698924731185,0.5014755895029773
4358144,0.5191570881226054,0.4559386973180077,3.162361623616236,0.48740127531843164
4587520,0.5239463601532567,0.42528735632183906,3.1444241316270567,0.49210425310833894
4816896,0.5488505747126436,0.4339080459770115,3.24956369982548,0.5144074609923367
5046272,0.5134099616858238,0.4444444444444444,3.0708955223880596,0.4828998056272883
5275648,0.5603448275862069,0.41954022988505746,3.105982905982906,0.5266171049196896
5505024,0.5277777777777778,0.4425287356321839,3.26497277676951,0.4945165226897887
5734400,0.5689655172413793,0.42528735632183906,3.387205387205387,0.5320126145801906
5963776,0.5440613026819924,0.4386973180076628,3.2464788732394365,0.5105364841742726
6193152,0.5488505747126436,0.4272030651340996,3.380453752181501,0.5130857510839997
6422528,0.5431034482758621,0.4166666666666667,3.3527336860670194,0.5080116366314531
6651904,0.5373563218390804,0.39846743295019155,3.4598930481283423,0.5021750201785211
6881280,0.5239463601532567,0.407088122605364,3.3235831809872027,0.4906893951146189
7110656,0.553639846743295,0.40900383141762453,3.2145328719723185,0.5192452641062469
7340032,0.5593869731800766,0.42049808429118773,3.2243150684931505,0.5245630682512944
7569408,0.5383141762452107,0.4003831417624521,3.1619217081850532,0.5053804349865563
7798784,0.5095785440613027,0.4118773946360153,3.225563909774436,0.477815462300639
8028160,0.5421455938697318,0.40229885057471265,3.3763250883392226,0.5074406806418704
8257536,0.5871647509578544,0.35727969348659006,3.3148450244698204,0.5501426016017241
8486912,0.5411877394636015,0.38601532567049807,3.265486725663717,0.5071084383370844
8716288,0.5306513409961686,0.3994252873563218,3.259927797833935,0.4972373374053048
8945664,0.5306513409961686,0.3936781609195402,3.487364620938628,0.4951919890064191
9175040,0.49808429118773945,0.37547892720306514,3.5519230769230767,0.4649455421436877
9404416,0.5114942528735632,0.382183908045977,3.4794007490636703,0.47726403505013293
9633792,0.5057471264367817,0.3544061302681992,3.4867424242424243,0.4725270217818231
9863168,0.5191570881226054,0.35823754789272033,3.6642066420664205,0.483084392102424
10092544,0.5402298850574713,0.40229885057471265,3.49290780141844,0.5039089397666444
10321920,0.5363984674329502,0.3888888888888889,3.9107142857142856,0.4974119338254717
10551296,0.5680076628352491,0.35919540229885055,3.617200674536256,0.5290702018259854
10780672,0.5756704980842912,0.39272030651340994,3.4026622296173046,0.5379074213929216
11010048,0.5814176245210728,0.3170498084291188,3.5271828665568368,0.5419280299493068
11239424,0.5277777777777778,0.328544061302682,3.3738656987295825,0.49367041163105535
11468800,0.5210727969348659,0.3007662835249042,3.395220588235294,0.4873412819390603
11698176,0.564176245210728,0.31513409961685823,3.4584040747028864,0.5265878036417376
11927552,0.5498084291187739,0.3486590038314176,3.8101045296167246,0.5107491733065944
12156928,0.6101532567049809,0.31896551724137934,3.5054945054945055,0.5690521756940472
12386304,0.5708812260536399,0.33620689655172414,3.791946308724832,0.5312695573927341
12615680,0.6120689655172413,0.2978927203065134,3.62754303599374,0.5696866968180909
12845056,0.5699233716475096,0.33045977011494254,3.415126050420168,0.5324707849102996
13074432,0.5852490421455939,0.31896551724137934,3.4615384615384617,0.5462237206021623
13303808,0.5172413793103449,0.3103448275862069,3.312962962962963,0.484224429260241
13533184,0.48563218390804597,0.26436781609195403,3.2859960552268244,0.4548555439576667
13762560,0.48563218390804597,0.24904214559386972,3.321499013806706,0.45450672787767854
13991936,0.5296934865900383,0.24042145593869732,3.2893309222423146,0.4960475475376316
14221312,0.5498084291187739,0.27490421455938696,3.5174216027874565,0.5129752585874785
14450688,0.5363984674329502,0.3065134099616858,3.3892857142857142,0.5015985870569923
14680064,0.5613026819923371,0.3045977011494253,3.6945392491467577,0.5218005878551056
14909440,0.6024904214559387,0.27873563218390807,3.627980922098569,0.5616368317225775
15007744,0.5795019157088123,0.3113026819923372,3.728925619834711,0.5391484392337179
