num_steps,success_rate,violation_rate,average_steps,return
0,0.1839080459770115,0.6101532567049809,1.8958333333333333,0.17706550870031817
229376,0.37452107279693486,0.5565134099616859,2.734015345268542,0.3549740598912159
458752,0.5689655172413793,0.39080459770114945,2.887205387205387,0.5370777633974864
688128,0.6561302681992337,0.3074712643678161,2.9708029197080292,0.6183181574218573
917504,0.6896551724137931,0.2672413793103448,3.011111111111111,0.6493278704766087
1146880,0.7126436781609196,0.2289272030651341,2.920698924731183,0.6722408723197726
1376256,0.6829501915708812,0.20881226053639848,3.005610098176718,0.643160701276293
1605632,0.6791187739463601,0.20593869731800765,3.0451339915373765,0.6391084707541236
1835008,0.6522988505747126,0.210727969348659,2.9574155653450807,0.6148432639055819
2064384,0.6733716475095786,0.19444444444444445,3.244665718349929,0.6310871064439246
2293760,0.6839080459770115,0.20019157088122605,3.1848739495798317,0.6418067752190527
2523136,0.7001915708812261,0.18582375478927204,3.116279069767442,0.6582915040472149
2752512,0.6762452107279694,0.20306513409961685,3.0977337110481584,0.6357135559476559
2981888,0.6532567049808429,0.21743295019157088,3.3167155425219943,0.6119304720009203
3211264,0.671455938697318,0.2136015325670498,3.2296718972895864,0.6295583718767642
3440640,0.6657088122605364,0.20019157088122605,3.292086330935252,0.6241444713652585
3670016,0.6312260536398467,0.19731800766283525,3.133535660091047,0.5930059288819589
3899392,0.6829501915708812,0.18295019157088122,3.507713884992987,0.6386003933109146
4128768,0.6848659003831418,0.17337164750957854,3.088111888111888,0.6440169850807077
4358144,0.7021072796934866,0.18199233716475097,3.107776261937244,0.6600492817341467
4587520,0.6819923371647509,0.1772030651340996,3.283707865168539,0.6391562192853083
4816896,0.7203065134099617,0.1810344827586207,3.3351063829787235,0.6748914183806644
5046272,0.6915708812260536,0.1781609195402299,3.2465373961218837,0.6482913387709166
5275648,0.6762452107279694,0.18773946360153257,3.096317280453258,0.6356030938953163
5505024,0.7011494252873564,0.15517241379310345,3.148907103825137,0.6583822229565146
5734400,0.6896551724137931,0.1867816091954023,3.1083333333333334,0.6481437858014664
5963776,0.6752873563218391,0.18295019157088122,3.2865248226950357,0.6325349244490368
6193152,0.7174329501915708,0.16666666666666666,3.45260347129506,0.6713980995900272
6422528,0.7404214559386973,0.1417624521072797,3.111254851228978,0.6958301235400375
6651904,0.7490421455938697,0.1503831417624521,3.476982097186701,0.7002939889626658
6881280,0.6934865900383141,0.18295019157088122,2.9544198895027622,0.6539279070666244
7110656,0.7442528735632183,0.1446360153256705,3.0244530244530243,0.7010133412228091
7340032,0.6810344827586207,0.15900383141762453,3.208157524613221,0.6388330938796938
7569408,0.7145593869731801,0.15229885057471265,3.3458445040214477,0.6694659028341533
7798784,0.7059386973180076,0.16283524904214558,3.1166892808683855,0.6633131282868483
8028160,0.7365900383141762,0.11685823754789272,3.2977893368010402,0.6905241570523954
8257536,0.7586206896551724,0.09578544061302682,3.284090909090909,0.7103662808861667
8486912,0.6896551724137931,0.11302681992337164,3.2527777777777778,0.6462514692345366
8716288,0.7222222222222222,0.10153256704980843,3.3355437665782492,0.6758556291550643
8945664,0.7452107279693486,0.08045977011494253,3.410025706940874,0.6961742860910386
9175040,0.7174329501915708,0.09195402298850575,3.4899866488651536,0.6700530432122441
9404416,0.7911877394636015,0.07950191570881227,3.4745762711864407,0.7382017919591135
9633792,0.8045977011494253,0.06896551724137931,3.611904761904762,0.7489242235816479
9863168,0.7442528735632183,0.10153256704980843,3.4826254826254828,0.6946988072302136
10092544,0.8017241379310345,0.07662835249042145,3.6905615292712066,0.7454379656989084
10321920,0.7193486590038314,0.10153256704980843,3.561917443408788,0.6699907016355787
10551296,0.7854406130268199,0.07662835249042145,3.479268292682927,0.7330050346082021
10780672,0.7222222222222222,0.11015325670498084,3.4787798408488064,0.6743847516134438
11010048,0.7863984674329502,0.08045977011494253,3.56394640682095,0.733229831492345
11239424,0.7988505747126436,0.1053639846743295,3.3800959232613907,0.7468632112830563
11468800,0.7950191570881227,0.07375478927203065,3.6048192771084335,0.7398829462744498
11698176,0.8026819923371648,0.09099616858237548,3.7064439140811456,0.7472699888360328
11927552,0.8247126436781609,0.07950191570881227,3.3832752613240418,0.770794768809834
12156928,0.7586206896551724,0.08333333333333333,3.438131313131313,0.7082600614191229
12386304,0.7825670498084292,0.08333333333333333,3.5006119951040393,0.7305629174238313
12615680,0.7787356321839081,0.09291187739463602,3.6322263222632225,0.724748741075139
12845056,0.7557471264367817,0.10153256704980843,3.3840304182509504,0.7063311287757058
13074432,0.7835249042145593,0.09099616858237548,3.541564792176039,0.7310340793858028
13303808,0.7222222222222222,0.11494252873563218,3.315649867374005,0.6761992383011751
13533184,0.725095785440613,0.09770114942528736,3.2589167767503304,0.6793623453004329
13762560,0.8084291187739464,0.08333333333333333,3.4004739336492893,0.7553969644340037
13991936,0.8180076628352491,0.09099616858237548,3.3536299765807964,0.7650520337078033
14221312,0.8103448275862069,0.08333333333333333,3.317966903073286,0.7583361679397191
14450688,0.7988505747126436,0.0871647509578544,3.408872901678657,0.7463078379784387
14680064,0.7816091954022989,0.1082375478927203,3.417892156862745,0.7300471894694708
14909440,0.8333333333333334,0.09291187739463602,3.3942528735632185,0.7787571305999184
15007744,0.7959770114942529,0.0842911877394636,3.6101083032490973,0.7406858670163501
