num_steps,success_rate,violation_rate,average_steps,return
0,0.1781609195402299,0.5181992337164751,2.021505376344086,0.17108609777096218
229376,0.3496168582375479,0.5383141762452107,2.4767123287671233,0.3326806449676567
458752,0.5517241379310345,0.4224137931034483,2.873263888888889,0.5209573816048726
688128,0.6254789272030651,0.3314176245210728,3.0597243491577335,0.5884217106023945
917504,0.7155172413793104,0.25383141762452105,2.9879518072289155,0.6740204883893889
1146880,0.7528735632183908,0.22988505747126436,3.2111959287531806,0.7060248609434965
1376256,0.7940613026819924,0.19540229885057472,3.185765983112183,0.7453925106476034
1605632,0.7624521072796935,0.21839080459770116,3.280150753768844,0.714890136067525
1835008,0.7883141762452107,0.19731800766283525,3.2831105710814095,0.7382783433145419
2064384,0.7835249042145593,0.1867816091954023,3.1943765281173593,0.7355127921489932
2293760,0.7959770114942529,0.18295019157088122,3.1817087845968715,0.7473819303851409
2523136,0.8304597701149425,0.16091954022988506,3.1222606689734715,0.7802867267085999
2752512,0.8342911877394636,0.15900383141762453,3.1572904707233067,0.7832840614035017
2981888,0.7959770114942529,0.1724137931034483,3.270758122743682,0.746284842040331
3211264,0.7921455938697318,0.16283524904214558,3.065296251511487,0.7450997471134801
3440640,0.7950191570881227,0.17049808429118773,3.1228915662650603,0.7469107648050564
3670016,0.842911877394636,0.15134099616858238,3.1988636363636362,0.7915647144517782
3899392,0.8409961685823755,0.14559386973180077,3.0284738041002277,0.7915484590063027
4128768,0.8477011494252874,0.1446360153256705,3.2056497175141243,0.7950782943245288
4358144,0.8419540229885057,0.1532567049808429,3.154721274175199,0.7905088240476854
4587520,0.85727969348659,0.14080459770114942,3.1150837988826816,0.8055087910916399
4816896,0.8630268199233716,0.13218390804597702,3.1276359600443953,0.8107382913069334
5046272,0.8783524904214559,0.11206896551724138,3.103598691384951,0.8255558975876566
5275648,0.8323754789272031,0.13697318007662834,3.105868814729574,0.782300408371243
5505024,0.8266283524904214,0.13122605363984674,3.1610660486674393,0.7765249844910931
5734400,0.8304597701149425,0.13409961685823754,3.057670126874279,0.7812139293086948
5963776,0.8199233716475096,0.14655172413793102,3.1401869158878504,0.7700151951361519
6193152,0.7978927203065134,0.1532567049808429,3.0876350540216086,0.750136248515286
6422528,0.8563218390804598,0.11206896551724138,3.0413870246085013,0.8057795729530282
6651904,0.8065134099616859,0.1446360153256705,3.0522565320665085,0.7587939079088774
6881280,0.8362068965517241,0.12931034482758622,3.0332187857961053,0.7869872976977803
7110656,0.8160919540229885,0.15708812260536398,3.2124413145539905,0.7653537913979531
7340032,0.842911877394636,0.11685823754789272,3.1704545454545454,0.7912022360722991
7569408,0.8323754789272031,0.11398467432950192,3.203682393555811,0.7821563972000174
7798784,0.8477011494252874,0.11973180076628352,3.2101694915254235,0.7959172985689995
8028160,0.8419540229885057,0.12739463601532566,3.19226393629124,0.7905907141673698
8257536,0.8486590038314177,0.11302681992337164,3.0970654627539504,0.7977149097813313
8486912,0.8687739463601533,0.10344827586206896,3.21058434399118,0.8156158211265399
8716288,0.8314176245210728,0.1446360153256705,3.0610599078341014,0.782064625394088
8945664,0.8419540229885057,0.12260536398467432,3.2764505119453924,0.789472784047974
9175040,0.8515325670498084,0.1235632183908046,3.159730033745782,0.7993926999266169
9404416,0.8840996168582376,0.10057471264367816,3.084507042253521,0.8312160411716188
9633792,0.8601532567049809,0.11877394636015326,3.123608017817372,0.808101820423166
9863168,0.8544061302681992,0.12164750957854406,3.0975336322869955,0.8031170901173893
10092544,0.853448275862069,0.11781609195402298,3.102132435465769,0.8028175044242503
10321920,0.8716475095785441,0.11398467432950192,3.1527472527472526,0.8183926215395552
10551296,0.8390804597701149,0.12931034482758622,3.1837899543378994,0.7878984966225046
10780672,0.8783524904214559,0.10727969348659004,3.080697928026172,0.8259858812964903
11010048,0.8601532567049809,0.12452107279693486,3.089086859688196,0.8088454340281578
11239424,0.8659003831417624,0.11398467432950192,3.185840707964602,0.8129964654428758
11468800,0.8381226053639846,0.1053639846743295,3.053714285714286,0.7884760932192012
11698176,0.85727969348659,0.11685823754789272,3.2569832402234637,0.8045029516637995
11927552,0.7959770114942529,0.16475095785440613,3.0096269554753308,0.7495246396224088
12156928,0.8697318007662835,0.1053639846743295,3.011013215859031,0.8189429371738776
12386304,0.8639846743295019,0.1111111111111111,3.074279379157428,0.8132273712742099
12615680,0.8601532567049809,0.1111111111111111,3.121380846325167,0.8081488063084661
12845056,0.8553639846743295,0.11781609195402298,3.057110862262038,0.8046668504700984
13074432,0.8323754789272031,0.13026819923371646,3.1933256616800922,0.781486530936126
13303808,0.8477011494252874,0.1206896551724138,3.1141242937853106,0.7966081285700567
13533184,0.8601532567049809,0.11398467432950192,2.979955456570156,0.8104140634523387
13762560,0.8371647509578544,0.13505747126436782,3.210526315789474,0.7861440844430352
13991936,0.8553639846743295,0.10344827586206896,3.083986562150056,0.804362858244784
14221312,0.8390804597701149,0.11781609195402298,3.0513698630136985,0.7893717938573472
14450688,0.8438697318007663,0.10344827586206896,3.1793416572077184,0.7923848532310258
14680064,0.8524904214559387,0.09961685823754789,3.1112359550561797,0.8011785292982824
14909440,0.8783524904214559,0.07950191570881227,3.0119956379498363,0.8270086691147599
15007744,0.8227969348659003,0.11781609195402298,3.1408614668218857,0.7731128630348301
