num_steps,success_rate,violation_rate,average_steps,return
0,0.07088122605363985,0.22796934865900384,1.1891891891891893,0.06920189272030651
229376,0.3113026819923372,0.5459770114942529,2.3261538461538462,0.2971177384652861
458752,0.5900383141762452,0.3668582375478927,2.8636363636363638,0.5572339474286061
688128,0.7021072796934866,0.27298850574712646,3.141882673942701,0.6599988901246683
917504,0.7174329501915708,0.2547892720306513,3.259012016021362,0.6722101516085693
1146880,0.7327586206896551,0.23275862068965517,3.249673202614379,0.6867309204113475
1376256,0.7490421455938697,0.22413793103448276,3.1815856777493607,0.7030534647140911
1605632,0.7959770114942529,0.18773946360153257,3.150421179302046,0.7473892977602761
1835008,0.7883141762452107,0.18199233716475097,3.3608748481166466,0.7372402227789195
2064384,0.789272030651341,0.18869731800766285,3.3106796116504853,0.7387343935658189
2293760,0.8026819923371648,0.18295019157088122,3.126491646778043,0.7540650071991973
2523136,0.7710727969348659,0.19444444444444445,3.373913043478261,0.7221270042960419
2752512,0.7796934865900383,0.19157088122605365,3.157248157248157,0.7320049746068157
2981888,0.7672413793103449,0.20114942528735633,3.1235955056179776,0.7207889356315219
3211264,0.7854406130268199,0.1772030651340996,3.2695121951219512,0.7365504819920705
3440640,0.7921455938697318,0.1743295019157088,3.2212817412333736,0.743181174404484
3670016,0.7931034482758621,0.16954022988505746,3.178743961352657,0.7442920603895723
3899392,0.789272030651341,0.1781609195402299,3.0800970873786406,0.7420991471051838
4128768,0.8486590038314177,0.11494252873563218,3.1772009029345374,0.7964070154845703
4358144,0.8314176245210728,0.13505747126436782,3.2223502304147464,0.7795584678574988
4587520,0.8295019157088123,0.12164750957854406,3.2852193995381063,0.7767562405619401
4816896,0.8065134099616859,0.12164750957854406,3.2256532066508314,0.7562512651104494
5046272,0.7902298850574713,0.11685823754789272,3.4884848484848483,0.7383412388254734
5275648,0.7126436781609196,0.12835249042145594,3.1518817204301075,0.6690838972377386
5505024,0.6628352490421456,0.11685823754789272,3.4696531791907512,0.6187740023163668
5734400,0.7145593869731801,0.10632183908045977,3.43029490616622,0.6680874293151144
5963776,0.6609195402298851,0.13984674329501914,3.285507246376812,0.619000028519656
6193152,0.7701149425287356,0.10919540229885058,3.3470149253731343,0.7205363649234893
6422528,0.803639846743295,0.10919540229885058,3.268176400476758,0.7534703000753361
6651904,0.7844827586206896,0.1053639846743295,3.3076923076923075,0.7348077889823561
6881280,0.7662835249042146,0.10632183908045977,3.38,0.7161880282227775
7110656,0.7672413793103449,0.11685823754789272,3.252184769038702,0.719085867938426
7340032,0.7634099616858238,0.09578544061302682,3.135508155583438,0.7170571914413449
7569408,0.7260536398467433,0.11877394636015326,3.258575197889182,0.6802676897065137
7798784,0.7988505747126436,0.08045977011494253,3.5335731414868103,0.7459146719411553
8028160,0.7193486590038314,0.13122605363984674,3.1904127829560585,0.6750929928452841
8257536,0.7461685823754789,0.11781609195402298,3.3851091142490373,0.6986576889132561
8486912,0.8065134099616859,0.10344827586206896,3.509501187648456,0.7526995630299539
8716288,0.764367816091954,0.1024904214559387,3.2393483709273183,0.7165214196444515
8945664,0.7710727969348659,0.09195402298850575,3.26583850931677,0.7223345493060571
9175040,0.7978927203065134,0.08908045977011494,3.277310924369748,0.7472433949238817
9404416,0.7471264367816092,0.09482758620689655,3.4525641025641027,0.6979532061257857
9633792,0.735632183908046,0.08812260536398467,3.3072916666666665,0.6888279601232415
9863168,0.6829501915708812,0.10440613026819924,3.4165497896213184,0.6387500039684348
10092544,0.7557471264367817,0.0871647509578544,3.318124207858048,0.708012759598545
10321920,0.6446360153256705,0.17337164750957854,3.1203566121842496,0.6064531604370154
10551296,0.7720306513409961,0.09386973180076628,3.204714640198511,0.7241845959275502
10780672,0.7586206896551724,0.08812260536398467,3.36489898989899,0.7093346242268893
11010048,0.7787356321839081,0.07279693486590039,3.4993849938499384,0.7275783201949024
11239424,0.7557471264367817,0.07088122605363985,3.583016476552598,0.7049758448731208
11468800,0.8103448275862069,0.07088122605363985,3.6288416075650116,0.7552800173713079
11698176,0.7567049808429118,0.0842911877394636,3.339240506329114,0.7082598533818737
11927552,0.7988505747126436,0.07662835249042145,3.3117505995203835,0.7483263273912399
12156928,0.7385057471264368,0.10153256704980843,3.330739299610895,0.6911921686224713
12386304,0.774904214559387,0.08141762452107279,3.449938195302843,0.7249616987595727
12615680,0.7863984674329502,0.08141762452107279,3.5103532277710108,0.734253065792035
12845056,0.7413793103448276,0.08524904214559387,3.289405684754522,0.6942013628249342
13074432,0.7931034482758621,0.07758620689655173,3.4396135265700485,0.7411096010924554
13303808,0.7203065134099617,0.10919540229885058,3.148936170212766,0.6767573790639005
13533184,0.7662835249042146,0.08908045977011494,3.21125,0.7188410468256868
13762560,0.7796934865900383,0.08812260536398467,3.2407862407862407,0.7308526433744013
13991936,0.7614942528735632,0.0871647509578544,3.161006289308176,0.7150674364680438
14221312,0.7490421455938697,0.10057471264367816,3.258312020460358,0.7017700976686276
14450688,0.803639846743295,0.06896551724137931,3.3790226460071513,0.7517854015941603
14680064,0.814176245210728,0.07375478927203065,3.395294117647059,0.7615353829317406
14909440,0.7701149425287356,0.09003831417624521,3.1766169154228856,0.7227061661521708
15007744,0.7681992337164751,0.08333333333333333,3.2381546134663344,0.7200262274025674
