num_steps,success_rate,violation_rate,average_steps,return
0,0.19444444444444445,0.6139846743295019,2.2118226600985222,0.1861146913339806
229376,0.3371647509578544,0.5335249042145593,2.3494318181818183,0.32164232830982376
458752,0.5038314176245211,0.3936781609195402,2.9220532319391634,0.47532684928649244
688128,0.6216475095785441,0.31800766283524906,3.320493066255778,0.5839255478033452
917504,0.6676245210727969,0.2921455938697318,3.0,0.6288975196404226
1146880,0.7203065134099617,0.2672413793103448,2.9308510638297873,0.6793937888544793
1376256,0.6877394636015326,0.2557471264367816,3.064066852367688,0.6469573150472145
1605632,0.7174329501915708,0.24521072796934865,3.0387182910547397,0.675184887798597
1835008,0.7183908045977011,0.22988505747126436,2.928,0.6775268808380402
2064384,0.6848659003831418,0.27011494252873564,2.9692307692307693,0.6454094064890927
2293760,0.685823754789272,0.25191570881226055,2.974860335195531,0.6462250272669705
2523136,0.7011494252873564,0.23754789272030652,2.9153005464480874,0.6614186557498998
2752512,0.6925287356321839,0.24233716475095785,2.9156293222683263,0.6532708805832879
2981888,0.7375478927203065,0.23754789272030652,2.9246753246753245,0.6956241762792483
3211264,0.7164750957854407,0.22509578544061304,3.001336898395722,0.6747212625834926
3440640,0.7145593869731801,0.23754789272030652,3.081769436997319,0.6720377847097624
3670016,0.7308429118773946,0.22413793103448276,3.0432503276539973,0.6880342732469364
3899392,0.7337164750957854,0.2136015325670498,3.1214099216710185,0.6892947840660933
4128768,0.6877394636015326,0.21551724137931033,2.9902506963788302,0.6477679458820287
4358144,0.6704980842911877,0.22030651340996169,3.0628571428571427,0.6307542020407604
4587520,0.6743295019157088,0.2164750957854406,3.303977272727273,0.6322248115176506
4816896,0.7040229885057471,0.18199233716475097,3.1333333333333333,0.662042102977334
5046272,0.6724137931034483,0.19540229885057472,3.0213675213675213,0.6333167452446083
5275648,0.6934865900383141,0.1896551724137931,2.979281767955801,0.6534634247398722
5505024,0.5957854406130269,0.1685823754789272,3.1768488745980705,0.5601677962794841
5734400,0.6484674329501916,0.14846743295019157,3.1019202363367797,0.6098657434127711
5963776,0.6542145593869731,0.15613026819923373,3.096632503660322,0.6159314188957236
6193152,0.6398467432950191,0.15900383141762453,2.968562874251497,0.6029760021582526
6422528,0.6187739463601533,0.16091954022988506,3.1842105263157894,0.5806940274980038
6651904,0.6187739463601533,0.1388888888888889,3.041795665634675,0.5823209622708103
6881280,0.6522988505747126,0.1235632183908046,3.089574155653451,0.6132666555592111
7110656,0.6829501915708812,0.14367816091954022,3.0631136044880787,0.6423871557278799
7340032,0.6494252873563219,0.16379310344827586,3.228613569321534,0.6093476613907249
7569408,0.7327586206896551,0.12452107279693486,3.2248366013071896,0.6873618643239966
7798784,0.7030651340996169,0.1360153256704981,3.4141689373297,0.6577501745256874
8028160,0.7308429118773946,0.13505747126436782,3.1297509829619923,0.6865835830406055
8257536,0.7672413793103449,0.1082375478927203,3.293383270911361,0.7191193000766388
8486912,0.7155172413793104,0.13505747126436782,3.3480589022757696,0.6693826961906995
8716288,0.7279693486590039,0.12835249042145594,3.3776315789473683,0.6806788913341864
8945664,0.7078544061302682,0.10727969348659004,3.1299052774018943,0.6650028817290335
9175040,0.7519157088122606,0.13505747126436782,3.243312101910828,0.7047255490089691
9404416,0.7318007662835249,0.1111111111111111,3.323298429319372,0.6847689272047851
9633792,0.7298850574712644,0.10440613026819924,3.2244094488188977,0.684369926408203
9863168,0.7883141762452107,0.10727969348659004,3.227217496962333,0.7390657343948726
10092544,0.7538314176245211,0.1082375478927203,3.4472681067344344,0.7053157134835525
10321920,0.7681992337164751,0.10727969348659004,3.2593516209476308,0.7198127499639502
10551296,0.7270114942528736,0.12739463601532566,3.197628458498024,0.682551631480328
10780672,0.7835249042145593,0.10344827586206896,3.3973105134474326,0.7324800403680273
11010048,0.7279693486590039,0.11398467432950192,3.4513157894736843,0.6814620880862652
11239424,0.7710727969348659,0.1024904214559387,3.2409937888198757,0.7226697461179389
11468800,0.7509578544061303,0.09386973180076628,3.253826530612245,0.7041474612596721
11698176,0.7586206896551724,0.11685823754789272,3.1414141414141414,0.7123926262032474
11927552,0.7471264367816092,0.11781609195402298,3.1884615384615387,0.7009960459211793
12156928,0.7777777777777778,0.10057471264367816,3.273399014778325,0.7285420318930195
12386304,0.7001915708812261,0.16187739463601533,3.1545827633378933,0.6573852780474573
12615680,0.7605363984674329,0.11302681992337164,3.1939546599496222,0.7139800982307482
12845056,0.7471264367816092,0.11685823754789272,3.4256410256410255,0.6987763278868648
13074432,0.7806513409961686,0.10153256704980843,3.2515337423312882,0.7316408530033738
13303808,0.8266283524904214,0.09865900383141762,3.539976825028969,0.7720109988449864
13533184,0.7835249042145593,0.09195402298850575,3.641809290953545,0.7288508023325416
13762560,0.8103448275862069,0.08237547892720307,3.5319148936170213,0.7553001627836105
13991936,0.8151340996168582,0.09099616858237548,3.4042303172737953,0.7615930906801212
14221312,0.8275862068965517,0.08333333333333333,3.369212962962963,0.7738066659843854
14450688,0.8419540229885057,0.07758620689655173,3.474402730375427,0.7855624695288725
14680064,0.8371647509578544,0.06896551724137931,3.5869565217391304,0.7810874630174728
14909440,0.8314176245210728,0.07375478927203065,3.4965437788018434,0.7754410575762918
15007744,0.8237547892720306,0.07758620689655173,3.577906976744186,0.7671021283405368
