num_steps,success_rate,violation_rate,average_steps,return
0,0.016283524904214558,0.15996168582375478,1.2352941176470589,0.01588350957854406
229376,0.39080459770114945,0.5555555555555556,2.769607843137255,0.3697044978314789
458752,0.5095785440613027,0.43582375478927204,2.898496240601504,0.48138308102768834
688128,0.6388888888888888,0.34195402298850575,3.017991004497751,0.6015264485794359
917504,0.7088122605363985,0.28544061302681994,3.187837837837838,0.6659692580928993
1146880,0.7452107279693486,0.25191570881226055,3.0,0.7018516792405702
1376256,0.7270114942528736,0.2557471264367816,3.1159420289855073,0.6831019478297757
1605632,0.7480842911877394,0.2442528735632184,3.066581306017926,0.7036033948865466
1835008,0.803639846743295,0.19636015325670497,3.1501787842669846,0.7546008657494011
2064384,0.8055555555555556,0.18582375478927204,3.367419738406659,0.7534319911551725
2293760,0.8132183908045977,0.18486590038314177,3.3274440518256774,0.7609784231695239
2523136,0.8045977011494253,0.19348659003831417,3.2154761904761906,0.7545640307003211
2752512,0.8151340996168582,0.17624521072796934,3.2925969447708576,0.7632406829124573
2981888,0.8199233716475096,0.17624521072796934,3.239485981308411,0.7685766455182488
3211264,0.8295019157088123,0.16666666666666666,3.2782909930715936,0.7769164986740825
3440640,0.8208812260536399,0.16666666666666666,3.268378063010502,0.768961906650043
3670016,0.7911877394636015,0.18295019157088122,3.3099273607748185,0.741243094851961
3899392,0.8151340996168582,0.1657088122605364,3.3043478260869565,0.764027922149857
4128768,0.7432950191570882,0.1743295019157088,3.0670103092783507,0.6990504069544788
4358144,0.7614942528735632,0.17911877394636017,3.020125786163522,0.7167881049986308
4587520,0.7624521072796935,0.16475095785440613,3.180904522613065,0.7159670066273776
4816896,0.7796934865900383,0.15900383141762453,3.1228501228501226,0.7325156100439857
5046272,0.7787356321839081,0.16283524904214558,3.4059040590405902,0.7280206498938113
5275648,0.7710727969348659,0.1743295019157088,3.239751552795031,0.723770768697258
5505024,0.8208812260536399,0.13218390804597702,3.210035005834306,0.7698863731635844
5734400,0.7547892720306514,0.14559386973180077,2.8857868020304567,0.7123942548664769
5963776,0.7950191570881227,0.14367816091954022,3.2409638554216866,0.745188581918964
6193152,0.7883141762452107,0.14655172413793102,3.194410692588092,0.7398967834375358
6422528,0.764367816091954,0.1475095785440613,3.0526315789473686,0.7191048705134863
6651904,0.7442528735632183,0.16283524904214558,3.1853281853281854,0.6984957594013605
6881280,0.8065134099616859,0.1446360153256705,3.0795724465558196,0.7583628529017936
7110656,0.7863984674329502,0.1446360153256705,3.207064555420219,0.7381037148831792
7340032,0.7854406130268199,0.14942528735632185,3.0524390243902437,0.73894231948881
7569408,0.7835249042145593,0.14942528735632185,3.067237163814181,0.7369562884817532
7798784,0.8045977011494253,0.13793103448275862,3.164285714285714,0.7561716253672903
8028160,0.7787356321839081,0.14655172413793102,3.082410824108241,0.7322612127904875
8257536,0.7787356321839081,0.17049808429118773,3.127921279212792,0.7315514107999933
8486912,0.7231800766283525,0.14272030651340997,2.834437086092715,0.6832407685984918
8716288,0.7519157088122606,0.15517241379310345,3.3796178343949044,0.7046990899365959
8945664,0.7576628352490421,0.15613026819923373,2.920353982300885,0.7146097045119572
9175040,0.7835249042145593,0.1532567049808429,3.1833740831295843,0.7352083737748846
9404416,0.7796934865900383,0.14942528735632185,3.152334152334152,0.7323660650397116
9633792,0.7950191570881227,0.14655172413793102,3.0783132530120483,0.7475891006055849
9863168,0.7921455938697318,0.14559386973180077,3.0737605804111245,0.744980136137075
10092544,0.7634099616858238,0.1503831417624521,3.040150564617315,0.7184170477738859
10321920,0.7432950191570882,0.16187739463601533,3.086340206185567,0.6994683014616836
10551296,0.7825670498084292,0.1446360153256705,2.98531211750306,0.7372198464456228
10780672,0.7490421455938697,0.1475095785440613,3.227621483375959,0.7025540017626009
11010048,0.7691570881226054,0.14272030651340997,3.0697384806973846,0.7233772055698584
11239424,0.8007662835249042,0.12835249042145594,3.188995215311005,0.7521257280803134
11468800,0.764367816091954,0.14942528735632185,3.101503759398496,0.7184188538519924
11698176,0.7471264367816092,0.1417624521072797,3.2012820512820515,0.70136383765934
11927552,0.7959770114942529,0.13984674329501914,3.1768953068592056,0.7477990856197815
12156928,0.7662835249042146,0.15708812260536398,3.1025,0.7202389249213421
12386304,0.7758620689655172,0.15229885057471265,3.137037037037037,0.728705048813337
12615680,0.7547892720306514,0.15229885057471265,3.133248730964467,0.70975495777963
12845056,0.7883141762452107,0.15996168582375478,3.0024301336573513,0.7424240635984954
13074432,0.7662835249042146,0.14559386973180077,3.05,0.7209886836986666
13303808,0.7672413793103449,0.15134099616858238,3.1872659176029963,0.7208475124606438
13533184,0.7691570881226054,0.12931034482758622,3.0821917808219177,0.7232154763575054
13762560,0.8103448275862069,0.12260536398467432,3.059101654846336,0.7627031347458181
13991936,0.7863984674329502,0.1331417624521073,3.1339829476248475,0.7386392549249369
14221312,0.8026819923371648,0.12547892720306514,3.0668257756563246,0.7550985744793804
14450688,0.8074712643678161,0.1235632183908046,3.033214709371293,0.7599701480334387
14680064,0.7768199233716475,0.1417624521072797,3.2120838471023427,0.7293456101281014
14909440,0.8113026819923371,0.11494252873563218,3.2030696576151123,0.7619534732918928
15007744,0.7969348659003831,0.11877394636015326,3.1021634615384617,0.7490627771286161
