num_steps,success_rate,violation_rate,average_steps,return
0,0.04597701149425287,0.2260536398467433,1.2083333333333333,0.04487010727969348
229376,0.3649425287356322,0.578544061302682,2.8031496062992125,0.3450260205714513
458752,0.4434865900383142,0.45977011494252873,3.036717062634989,0.41741377775483623
688128,0.45977011494252873,0.44061302681992337,3.2125,0.4312536479363898
917504,0.48659003831417624,0.4501915708812261,3.3208661417322833,0.4554100977653212
1146880,0.5478927203065134,0.39846743295019155,3.1888111888111887,0.5141005654050977
1376256,0.5890804597701149,0.36590038314176243,3.1105691056910567,0.5535697998197198
1605632,0.6149425287356322,0.3611111111111111,3.0919003115264796,0.5781390574121784
1835008,0.6120689655172413,0.3448275862068966,3.2942097026604067,0.5731154419242914
2031616,0.5967432950191571,0.3371647509578544,3.36115569823435,0.5580576920384369
