num_steps,success_rate,violation_rate,average_steps,return
0,0.17049808429118773,0.5660919540229885,2.2191011235955056,0.16310941492727551
229376,0.3448275862068966,0.5459770114942529,2.511111111111111,0.32789515074175996
458752,0.4386973180076628,0.44061302681992337,2.8602620087336246,0.4143244085637292
688128,0.46455938697318006,0.4061302681992337,2.802061855670103,0.43927279304472183
917504,0.5545977011494253,0.3620689655172414,2.996545768566494,0.5223735949350451
1146880,0.6446360153256705,0.3400383141762452,2.9702823179791977,0.6075231025089893
1376256,0.6877394636015326,0.28735632183908044,2.98050139275766,0.647981732743634
1605632,0.7088122605363985,0.28065134099616856,3.0081081081081082,0.6674534230831091
1835008,0.7586206896551724,0.2413793103448276,3.13510101010101,0.7126317645233624
2031616,0.7624521072796935,0.23754789272030652,3.0942211055276383,0.7167366279646369
