num_steps,success_rate,violation_rate,average_steps,return
0,0.1781609195402299,0.5957854406130269,1.881720430107527,0.17158488519417134
229376,0.3333333333333333,0.5421455938697318,2.6436781609195403,0.31613589435224276
458752,0.3793103448275862,0.4885057471264368,2.919191919191919,0.35841815327833354
688128,0.46455938697318006,0.4501915708812261,3.2329896907216495,0.4355948209257547
917504,0.5373563218390804,0.4061302681992337,3.28698752228164,0.5032312395837542
1146880,0.6120689655172413,0.3448275862068966,3.15962441314554,0.5745955114372101
1376256,0.6446360153256705,0.34195402298850575,3.12481426448737,0.6055942969775895
1605632,0.671455938697318,0.32088122605363983,3.1355206847360915,0.6308408658895441
1835008,0.7040229885057471,0.29310344827586204,3.23265306122449,0.6600104854771669
2031616,0.6915708812260536,0.29693486590038315,3.332409972299169,0.6470694325396822
