num_steps,success_rate,violation_rate,average_steps,return
0,0.1896551724137931,0.632183908045977,2.282828282828283,0.18125799464531764
229376,0.35823754789272033,0.5431034482758621,2.6042780748663104,0.3400202282510283
458752,0.3764367816091954,0.47413793103448276,2.7099236641221376,0.35658625092484825
688128,0.4722222222222222,0.4578544061302682,3.3306288032454363,0.4421518175883505
917504,0.5383141762452107,0.4042145593869732,3.211743772241993,0.504898243938252
1146880,0.6159003831417624,0.36590038314176243,3.04199066874028,0.5796019153653602
1376256,0.6245210727969349,0.3553639846743295,2.9984662576687118,0.5882428987583803
1605632,0.6590038314176245,0.32567049808429116,3.145348837209302,0.6189613431358277
1835008,0.6312260536398467,0.3448275862068966,3.0121396054628224,0.5943642875800529
2031616,0.6446360153256705,0.33620689655172414,2.9182763744427933,0.6081265379293604
