num_steps,success_rate,violation_rate,average_steps,return
0,0.009578544061302681,0.1360153256704981,1.1,0.009368199233716476
229376,0.3620689655172414,0.5258620689655172,3.0873015873015874,0.3411005535547558
458752,0.39846743295019155,0.45306513409961685,2.644230769230769,0.37797466998000934
688128,0.49712643678160917,0.46934865900383144,3.040462427745665,0.46789131521665495
917504,0.5459770114942529,0.4339080459770115,3.0210526315789474,0.5140301280730881
1146880,0.6130268199233716,0.3783524904214559,3.290625,0.5759124586947004
1376256,0.6551724137931034,0.3400383141762452,3.0657894736842106,0.6162552168863396
1605632,0.7193486590038314,0.2796934865900383,3.105193075898802,0.676086871780024
1835008,0.7097701149425287,0.26915708812260536,3.068825910931174,0.6675622433441633
2031616,0.7346743295019157,0.24329501915708812,3.1408083441981747,0.6899816618057604
