num_steps,success_rate,violation_rate,average_steps,return
0,0.0,0.0,-1.0,0.0
229376,0.28160919540229884,0.5440613026819924,7.523809523809524,0.2534177149946901
458752,0.40229885057471265,0.5047892720306514,3.65,0.3768989360410215
688128,0.3544061302681992,0.5344827586206896,4.554054054054054,0.32745015131083133
917504,0.39176245210727967,0.5172413793103449,4.559902200488998,0.36378697916771385
1146880,0.38026819923371646,0.5009578544061303,3.198992443324937,0.3578018274692726
1376256,0.3448275862068966,0.49137931034482757,6.7972222222222225,0.31301354865404873
1605632,0.4118773946360153,0.4875478927203065,4.82093023255814,0.37911614894056983
1835008,0.38697318007662834,0.4760536398467433,5.574257425742574,0.3548462041807213
2064384,0.3342911877394636,0.45306513409961685,3.444126074498567,0.3141778523291374
2293760,0.2720306513409962,0.44061302681992337,3.4788732394366195,0.25540814735045514
2523136,0.2777777777777778,0.39080459770114945,3.989655172413793,0.25983075501495073
2752512,0.31417624521072796,0.38601532567049807,3.9847560975609757,0.2932491355931628
2981888,0.32471264367816094,0.3611111111111111,3.8849557522123894,0.30303993535223916
3211264,0.3113026819923372,0.3726053639846743,3.332307692307692,0.2922858596681168
3440640,0.32088122605363983,0.37452107279693486,3.026865671641791,0.30237384746417706
3670016,0.36590038314176243,0.3218390804597701,4.013089005235602,0.3398996108671403
3899392,0.2672413793103448,0.34770114942528735,4.082437275985663,0.24768568007417918
4128768,0.33237547892720304,0.3457854406130268,5.85014409221902,0.3029535398088712
4358144,0.3611111111111111,0.2978927203065134,4.246684350132626,0.3347524556840461
4587520,0.28065134099616856,0.3390804597701149,3.78839590443686,0.26081621423781365
4816896,0.26340996168582376,0.24904214559386972,6.541818181818182,0.23819309452534757
5046272,0.2998084291187739,0.28448275862068967,3.9968051118210863,0.27743383128491383
5275648,0.26436781609195403,0.28448275862068967,3.9927536231884058,0.24660818700156195
5505024,0.31513409961685823,0.24616858237547892,4.37082066869301,0.2912058208188728
5734400,0.25766283524904215,0.26915708812260536,3.3011152416356877,0.24250795049580473
5963776,0.2222222222222222,0.289272030651341,3.625,0.20851960959223362
6193152,0.26340996168582376,0.2442528735632184,4.490909090909091,0.24249088065587626
6422528,0.21264367816091953,0.19827586206896552,4.09009009009009,0.19803388554475432
6651904,0.2289272030651341,0.2164750957854406,4.7405857740585775,0.21220207657249934
6881280,0.2557471264367816,0.1752873563218391,3.1385767790262173,0.2403560727054016
7110656,0.2222222222222222,0.13026819923371646,3.9482758620689653,0.20697294182885673
7340032,0.2614942528735632,0.14080459770114942,4.274725274725275,0.24242083609862466
7569408,0.24521072796934865,0.20019157088122605,3.6171875,0.2296158039041319
7798784,0.2835249042145594,0.17049808429118773,3.3378378378378377,0.2655693905453644
8028160,0.35727969348659006,0.1752873563218391,4.6916890080428955,0.3286990159524167
8257536,0.289272030651341,0.18295019157088122,3.4072847682119205,0.2705112948476504
8486912,0.3074712643678161,0.23180076628352492,4.286604361370716,0.285668966134144
8716288,0.3381226053639847,0.21551724137931033,3.3456090651558075,0.3165266036281965
8945664,0.328544061302682,0.19061302681992337,3.1253644314868803,0.30868174996710973
9175040,0.3773946360153257,0.18199233716475097,3.4086294416243654,0.35353919036753123
9404416,0.3544061302681992,0.21264367816091953,3.6486486486486487,0.3305991659962713
9633792,0.32567049808429116,0.24329501915708812,3.323529411764706,0.3054174247371668
9863168,0.35153256704980845,0.2413793103448276,4.602179836512262,0.32464691734321327
10092544,0.38409961685823757,0.2078544061302682,3.516209476309227,0.35896959501405296
10321920,0.37547892720306514,0.2049808429118774,3.5,0.35151429775311194
10551296,0.41954022988505746,0.23563218390804597,3.3858447488584473,0.3924896669592685
10780672,0.42528735632183906,0.20977011494252873,3.6328828828828827,0.3961018635268204
11010048,0.42337164750957856,0.23371647509578544,3.766968325791855,0.3947163863876497
11239424,0.4042145593869732,0.24521072796934865,3.265402843601896,0.3787480840495486
11468800,0.38984674329501917,0.2260536398467433,3.2997542997542997,0.36520171823418124
11698176,0.4932950191570881,0.20306513409961685,3.607766990291262,0.4608786359971106
11927552,0.5431034482758621,0.2078544061302682,3.7901234567901234,0.5057460717887371
12156928,0.5047892720306514,0.23563218390804597,4.246679316888046,0.4663477414126996
12386304,0.5316091954022989,0.25287356321839083,3.517117117117117,0.4973395949559039
12615680,0.524904214559387,0.2921455938697318,3.490875912408759,0.4908541976443823
12845056,0.553639846743295,0.26915708812260536,3.875432525951557,0.514688088940698
13074432,0.5747126436781609,0.25,3.5833333333333335,0.535862678272168
13303808,0.5545977011494253,0.2950191570881226,3.5043177892918824,0.5178232170893694
13533184,0.5277777777777778,0.26053639846743293,4.390199637023594,0.48839357045310483
13762560,0.5670498084291188,0.21168582375478928,5.586148648648648,0.5179789755527444
13991936,0.5747126436781609,0.24808429118773948,4.47,0.5296342078299093
14221312,0.5105363984674329,0.26340996168582376,3.7129455909943716,0.4753623761738136
14450688,0.5459770114942529,0.210727969348659,3.387719298245614,0.5102065999189508
14680064,0.5842911877394636,0.24233716475095785,4.045901639344263,0.5432372158018204
14909440,0.5909961685823755,0.289272030651341,3.512155591572123,0.552495180432122
15007744,0.5699233716475096,0.25383141762452105,4.107563025210084,0.5308985194860708
