num_steps,success_rate,violation_rate,average_steps,return
0,0.1657088122605364,0.5306513409961686,2.352601156069364,0.1581344318019222
229376,0.3017241379310345,0.5756704980842912,2.5619047619047617,0.2866317820841624
458752,0.35153256704980845,0.5181992337164751,3.076294277929155,0.33177986319813185
688128,0.4329501915708812,0.5086206896551724,5.061946902654867,0.3979175338642347
917504,0.3486590038314176,0.5047892720306514,4.145604395604396,0.32479761370138055
1146880,0.35153256704980845,0.4837164750957854,3.9863760217983653,0.32818437948465845
1376256,0.36398467432950193,0.47701149425287354,4.53421052631579,0.3387243404045943
1605632,0.3227969348659004,0.4731800766283525,4.483679525222552,0.3011893992030874
1835008,0.36973180076628354,0.5383141762452107,3.7694300518134716,0.34585099721559753
2064384,0.36973180076628354,0.43773946360153254,3.3186528497409324,0.34748841025905625
2293760,0.38026819923371646,0.42624521072796934,3.3400503778337534,0.35639800773792835
2523136,0.3946360153256705,0.4272030651340996,6.427184466019417,0.3598043581566269
2752512,0.3994252873563218,0.4386973180076628,5.5731414868105515,0.3661439493342469
2981888,0.38984674329501917,0.4559386973180077,4.137592137592137,0.36259157940390424
3211264,0.3783524904214559,0.46360153256704983,5.69620253164557,0.3463564548011879
3440640,0.4109195402298851,0.4616858237547893,3.3776223776223775,0.38526675115936926
3670016,0.5095785440613027,0.42528735632183906,3.5996240601503757,0.47508658189124076
3899392,0.4501915708812261,0.4492337164750958,4.6127659574468085,0.4162593505927249
4128768,0.4454022988505747,0.45977011494252873,3.7419354838709675,0.41520611508271127
4358144,0.45881226053639845,0.446360153256705,3.2025052192066807,0.4304547508736473
4587520,0.4904214559386973,0.42624521072796934,5.412109375,0.4502271353851652
4816896,0.4846743295019157,0.4454022988505747,3.438735177865613,0.45249002221925944
5046272,0.4386973180076628,0.42624521072796934,4.986899563318778,0.4038377514596147
5275648,0.5488505747126436,0.3936781609195402,4.289703315881327,0.5086623769410265
5505024,0.4837164750957854,0.4051724137931034,3.087128712871287,0.45489323745330357
5734400,0.4540229885057471,0.41762452107279696,5.124472573839663,0.4160099079198074
5963776,0.47413793103448276,0.421455938697318,3.098989898989899,0.4456774030110637
6193152,0.5335249042145593,0.38697318007662834,3.220825852782765,0.5008235255687661
6422528,0.5038314176245211,0.382183908045977,3.199619771863118,0.4726861586480737
6651904,0.5258620689655172,0.3726053639846743,3.848816029143898,0.49078201136371363
6881280,0.5316091954022989,0.3074712643678161,3.151351351351351,0.4994471662903277
7110656,0.5086206896551724,0.3438697318007663,3.354048964218456,0.47576920410502105
7340032,0.5038314176245211,0.38122605363984674,3.387832699619772,0.47202921286152033
7569408,0.6091954022988506,0.29118773946360155,3.608490566037736,0.5682123654243534
7798784,0.5287356321839081,0.3706896551724138,4.22463768115942,0.4915596984320081
8028160,0.5919540229885057,0.28448275862068967,3.2006472491909386,0.5552876807137178
8257536,0.6091954022988506,0.25862068965517243,3.220125786163522,0.5711835882804349
8486912,0.5900383141762452,0.3065134099616858,3.331168831168831,0.5520741986433432
8716288,0.6197318007662835,0.2614942528735632,3.582689335394127,0.5777854759164899
8945664,0.5890804597701149,0.28639846743295017,3.4552845528455283,0.5500290957558946
9175040,0.6398467432950191,0.29693486590038315,4.841317365269461,0.5893031857448723
9404416,0.6139846743295019,0.2720306513409962,4.681747269890796,0.5663362913494663
9633792,0.6197318007662835,0.2978927203065134,3.493044822256569,0.5795023169563326
9863168,0.5948275862068966,0.303639846743295,3.9871175523349436,0.5518504832099621
10092544,0.6187739463601533,0.31417624521072796,3.376160990712074,0.5797270253673104
10321920,0.6283524904214559,0.2921455938697318,3.214939024390244,0.5892415577473772
10551296,0.617816091954023,0.28065134099616856,4.006201550387597,0.5719728632833285
10780672,0.5814176245210728,0.29310344827586204,3.815485996705107,0.5417670592953457
11010048,0.5565134099616859,0.2940613026819923,3.2048192771084336,0.5221323409264896
11239424,0.5565134099616859,0.30842911877394635,3.5817555938037864,0.5200402370992967
11468800,0.6388888888888888,0.28544061302681994,4.04047976011994,0.5918387515062588
11698176,0.5957854406130269,0.32471264367816094,3.7636655948553055,0.5547198194922609
11927552,0.6101532567049809,0.30938697318007663,4.194662480376766,0.5647882491808398
12156928,0.6494252873563219,0.303639846743295,4.383480825958702,0.6010322703121324
12386304,0.6216475095785441,0.3017241379310345,4.169491525423729,0.5744928304968544
12615680,0.6350574712643678,0.26436781609195403,4.389140271493213,0.587051537212478
12845056,0.6226053639846744,0.28735632183908044,4.033846153846154,0.5784226583149115
13074432,0.6542145593869731,0.25,3.7379209370424595,0.6085829454875985
13303808,0.5670498084291188,0.2825670498084291,3.9949324324324325,0.5246879870431127
13533184,0.6216475095785441,0.27873563218390807,3.967642526964561,0.576585800134457
13762560,0.6264367816091954,0.28639846743295017,3.863914373088685,0.5822263548172101
13991936,0.5900383141762452,0.2835249042145594,4.045454545454546,0.5473136191868003
14221312,0.6082375478927203,0.2921455938697318,4.089763779527559,0.5647397124032718
14450688,0.6273946360153256,0.2768199233716475,3.4717557251908397,0.5853811466223193
14680064,0.5986590038314177,0.28544061302681994,4.2688,0.5537141248308269
14909440,0.5651340996168582,0.28160919540229884,3.906779661016949,0.5246849114033517
15007744,0.5881226053639846,0.2672413793103448,4.1107491856677525,0.5437734594405162
