num_steps,success_rate,violation_rate,average_steps,return
0,0.06896551724137931,0.3524904214559387,3.0833333333333335,0.06533396875939741
229376,0.2883141762452107,0.578544061302682,4.588039867109635,0.2673146793243959
458752,0.4013409961685824,0.4818007662835249,3.443914081145585,0.37620169277462356
688128,0.44157088122605365,0.5067049808429118,5.349240780911063,0.40486842702551
917504,0.4703065134099617,0.4885057471264368,4.002036659877801,0.43573974428518486
1146880,0.47988505747126436,0.4722222222222222,4.656686626746507,0.4435254160836958
1376256,0.38984674329501917,0.48946360153256707,6.380835380835381,0.35561355127436645
1605632,0.43103448275862066,0.5028735632183908,3.9355555555555557,0.40111310093482333
1835008,0.5220306513409961,0.4272030651340996,4.822018348623853,0.4822707894490754
2064384,0.40325670498084293,0.46360153256704983,4.1876484560570075,0.3739203487967463
2293760,0.39655172413793105,0.4444444444444444,3.4347826086956523,0.3728757130479894
2523136,0.48659003831417624,0.43007662835249044,4.923228346456693,0.44926972064725773
2752512,0.48659003831417624,0.4521072796934866,3.3011811023622046,0.4563190154406308
2981888,0.46264367816091956,0.45881226053639845,3.7639751552795033,0.4328980129440667
3211264,0.47126436781609193,0.46264367816091956,4.573170731707317,0.43526541191612583
3440640,0.45689655172413796,0.44731800766283525,4.165618448637317,0.42626090543087364
3670016,0.47701149425287354,0.4386973180076628,3.6686746987951806,0.4456440944492264
3899392,0.514367816091954,0.43103448275862066,4.009310986964619,0.47857129076157995
4128768,0.4990421455938697,0.41475095785440613,3.3320537428023034,0.46875277363133844
4358144,0.44731800766283525,0.4185823754789272,3.1927194860813706,0.42099997856090676
4587520,0.4224137931034483,0.43582375478927204,4.63265306122449,0.3917277240962065
4816896,0.47509578544061304,0.43007662835249044,4.399193548387097,0.4401513817266593
5046272,0.5057471264367817,0.40804597701149425,3.2045454545454546,0.47537733898911133
5275648,0.4540229885057471,0.4166666666666667,5.168776371308017,0.417071706158671
5505024,0.4128352490421456,0.3994252873563218,3.9327146171693736,0.3853491210122663
5734400,0.3773946360153257,0.41379310344827586,4.104060913705584,0.35206877431917677
5963776,0.4492337164750958,0.3936781609195402,3.053304904051173,0.42323711594031316
6193152,0.4013409961685824,0.3773946360153257,3.1503579952267304,0.3782364424389792
6422528,0.43486590038314177,0.3783524904214559,4.6982378854625555,0.4003012170175337
6651904,0.46839080459770116,0.3524904214559387,3.411042944785276,0.4386369396022221
6881280,0.4549808429118774,0.3649425287356322,4.286315789473684,0.42156228542501184
7110656,0.4731800766283525,0.40229885057471265,3.7348178137651824,0.44151183736392396
7340032,0.47413793103448276,0.382183908045977,5.014141414141414,0.4353285050665187
7569408,0.47701149425287354,0.3505747126436782,3.859437751004016,0.4431465639010913
7798784,0.46360153256704983,0.37547892720306514,4.163223140495868,0.42868623983595877
8028160,0.41379310344827586,0.2768199233716475,4.613425925925926,0.3809672386690248
8257536,0.3103448275862069,0.3017241379310345,4.635802469135802,0.2873908149262787
8486912,0.42528735632183906,0.32088122605363983,4.0,0.39547775673709573
8716288,0.48946360153256707,0.3007662835249042,5.387475538160469,0.44542925086668916
8945664,0.5229885057471264,0.2653256704980843,4.342490842490842,0.48244268647137983
9175040,0.47509578544061304,0.2777777777777778,3.7661290322580645,0.44090886761277653
9404416,0.48563218390804597,0.27873563218390807,4.3609467455621305,0.4491946872056137
9633792,0.4837164750957854,0.2825670498084291,4.9485148514851485,0.44421544351235703
9863168,0.5459770114942529,0.2988505747126437,4.610526315789474,0.5027942381057398
10092544,0.4703065134099617,0.2720306513409962,4.167006109979633,0.4350438634782284
10321920,0.3342911877394636,0.27011494252873564,5.3810888252149,0.3078779031580202
10551296,0.4185823754789272,0.24904214559386972,5.02974828375286,0.384472204786479
10780672,0.4224137931034483,0.23084291187739464,4.213151927437642,0.39161594771453284
11010048,0.4789272030651341,0.2567049808429119,4.612,0.4411267310483578
11239424,0.46455938697318006,0.2289272030651341,4.074226804123711,0.43090338912179627
11468800,0.43103448275862066,0.27873563218390807,4.5,0.39844757410769627
11698176,0.5019157088122606,0.2959770114942529,6.036259541984733,0.4551056349343643
11927552,0.3333333333333333,0.29118773946360155,5.454022988505747,0.30668354805323517
12156928,0.5699233716475096,0.2509578544061303,5.378151260504202,0.5210423228349237
12386304,0.5431034482758621,0.25862068965517243,5.040564373897707,0.49731259350802265
12615680,0.4396551724137931,0.24904214559386972,5.44880174291939,0.4026603153919849
12845056,0.42624521072796934,0.27011494252873564,4.213483146067416,0.3959356802437625
13074432,0.5660919540229885,0.20593869731800765,4.05414551607445,0.5250477848730312
13303808,0.6197318007662835,0.2739463601532567,5.513137557959815,0.5664081991860002
13533184,0.5699233716475096,0.3342911877394636,5.233613445378151,0.5220917934383095
13762560,0.6168582375478927,0.2413793103448276,4.947204968944099,0.5666331676644518
13991936,0.6800766283524904,0.23850574712643677,4.269014084507043,0.6285640711485548
14221312,0.5469348659003831,0.2567049808429119,3.7810858143607704,0.5087230191745777
14450688,0.6494252873563219,0.26436781609195403,3.836283185840708,0.6018806143640525
14680064,0.6302681992337165,0.2681992337164751,5.838905775075988,0.5700016038087751
14909440,0.632183908045977,0.26915708812260536,3.757575757575758,0.5871206907514793
15007744,0.6839080459770115,0.23180076628352492,4.242296918767507,0.6306503320742398
