num_steps,success_rate,violation_rate,average_steps,return
0,0.10344827586206896,0.32950191570881227,2.25,0.09941640281785377
229376,0.2988505747126437,0.5296934865900383,2.948717948717949,0.281944180359919
458752,0.32375478927203066,0.5316091954022989,4.115384615384615,0.30190885985072885
688128,0.3735632183908046,0.5009578544061303,4.084615384615384,0.34794097818447145
917504,0.36877394636015326,0.5220306513409961,4.21038961038961,0.34405604454018934
1146880,0.3333333333333333,0.4616858237547893,3.9310344827586206,0.3124300576340478
1376256,0.3457854406130268,0.44061302681992337,4.296398891966759,0.32285109508556414
1605632,0.28448275862068967,0.4454022988505747,3.4074074074074074,0.2689878397887572
1835008,0.4157088122605364,0.40804597701149425,7.928571428571429,0.37093825924033236
2064384,0.28160919540229884,0.3994252873563218,8.564625850340136,0.2512627654634098
2293760,0.3132183908045977,0.40325670498084293,4.140672782874618,0.29202608932847374
2523136,0.36015325670498083,0.39080459770114945,6.252659574468085,0.32689973279629697
2752512,0.3764367816091954,0.3706896551724138,3.811704834605598,0.3510519936307551
2981888,0.36590038314176243,0.32088122605363983,4.4214659685863875,0.33948826559907
3211264,0.2835249042145594,0.3103448275862069,4.023648648648648,0.2651994543819337
3440640,0.32662835249042144,0.3170498084291188,2.961876832844575,0.3078817156159271
3670016,0.2950191570881226,0.3227969348659004,2.987012987012987,0.27801152371214116
3899392,0.35823754789272033,0.3381226053639847,4.197860962566845,0.3336485987421396
4128768,0.2835249042145594,0.2959770114942529,3.706081081081081,0.26527136297114756
4358144,0.2710727969348659,0.33620689655172414,3.335689045936396,0.2552676119302748
4587520,0.3457854406130268,0.32088122605363983,3.0775623268698062,0.3252505300017144
4816896,0.30938697318007663,0.3103448275862069,2.674922600619195,0.29326001130952006
5046272,0.3649425287356322,0.30842911877394635,3.015748031496063,0.3437084327803216
5275648,0.32375478927203066,0.26340996168582376,2.9437869822485205,0.3052498776677884
5505024,0.3055555555555556,0.25766283524904215,2.7523510971786833,0.28918848642451733
5734400,0.25383141762452105,0.2164750957854406,2.732075471698113,0.24030019362200766
5963776,0.2825670498084291,0.22030651340996169,3.3661016949152542,0.2651248137957515
6193152,0.22509578544061304,0.17911877394636017,3.480851063829787,0.21095742441711027
6422528,0.20689655172413793,0.20977011494252873,3.3425925925925926,0.19458040545541777
6651904,0.23754789272030652,0.18582375478927204,2.4919354838709675,0.22602899171970164
6881280,0.22796934865900384,0.19827586206896552,3.9831932773109244,0.21417468055110456
7110656,0.23084291187739464,0.15421455938697318,3.7012448132780085,0.21626241929924014
7340032,0.16379310344827586,0.12739463601532566,2.2923976608187133,0.15649581000012008
7569408,0.1446360153256705,0.11973180076628352,2.4304635761589406,0.13777948615488006
7798784,0.1475095785440613,0.10440613026819924,3.1103896103896105,0.13926083549845944
8028160,0.14080459770114942,0.1206896551724138,2.108843537414966,0.13498214013811494
8257536,0.10919540229885058,0.14080459770114942,2.7017543859649122,0.10423096350469953
8486912,0.10440613026819924,0.12739463601532566,1.963302752293578,0.10038445999438199
8716288,0.13697318007662834,0.12835249042145594,2.3076923076923075,0.1308033085287136
8945664,0.1896551724137931,0.12931034482758622,2.6414141414141414,0.17988820949510495
9175040,0.18295019157088122,0.1781609195402299,3.5445026178010473,0.17117941688517763
9404416,0.19157088122605365,0.18199233716475097,2.67,0.1816262627937214
9633792,0.23946360153256704,0.2260536398467433,2.608,0.22730195976891382
9863168,0.2547892720306513,0.25383141762452105,2.9511278195488724,0.24144704082389906
10092544,0.25287356321839083,0.2710727969348659,3.0113636363636362,0.23825069926128367
10321920,0.24329501915708812,0.27873563218390807,3.0669291338582676,0.230223674860836
10551296,0.2998084291187739,0.28448275862068967,3.022364217252396,0.2830271932718921
10780672,0.3275862068965517,0.35153256704980845,3.08187134502924,0.30859343414576507
11010048,0.3611111111111111,0.32471264367816094,2.7241379310344827,0.342005727813151
11239424,0.38122605363984674,0.34195402298850575,3.228643216080402,0.3584445795220898
11468800,0.40229885057471265,0.3400383141762452,3.5404761904761903,0.37674224733739314
11698176,0.3879310344827586,0.3496168582375479,3.876543209876543,0.3624727677536261
11927552,0.3706896551724138,0.41475095785440613,2.7751937984496124,0.350890791509422
12156928,0.3371647509578544,0.41762452107279696,2.7982954545454546,0.3190316094355084
12386304,0.4118773946360153,0.3946360153256705,3.486046511627907,0.38595278927291987
12615680,0.4128352490421456,0.407088122605364,5.389791183294664,0.37862527851509825
12845056,0.38409961685823757,0.3620689655172414,3.8478802992518704,0.35839097217887833
13074432,0.3390804597701149,0.3994252873563218,3.251412429378531,0.31841087598875367
13303808,0.36877394636015326,0.4559386973180077,5.2727272727272725,0.33972467161196035
13533184,0.3726053639846743,0.44061302681992337,3.197943444730077,0.3496565035196814
13762560,0.36015325670498083,0.5028735632183908,3.726063829787234,0.3355538923137825
13991936,0.4281609195402299,0.42528735632183906,4.94407158836689,0.39335335743062116
14221312,0.4042145593869732,0.3936781609195402,4.090047393364929,0.37396255701994413
14450688,0.39846743295019155,0.3793103448275862,5.391826923076923,0.363669182390621
14680064,0.34770114942528735,0.28160919540229884,3.9807162534435263,0.3230797428849182
14909440,0.4272030651340996,0.3381226053639847,5.26457399103139,0.3892012423660405
15007744,0.40804597701149425,0.3850574712643678,4.427230046948357,0.37592106086078514
