num_steps,success_rate,violation_rate,average_steps,return
0,0.08045977011494253,0.3132183908045977,1.5952380952380953,0.07792378052720306
229376,0.31513409961685823,0.5670498084291188,3.3890577507598785,0.29612349160435486
458752,0.2835249042145594,0.5814176245210728,2.2837837837837838,0.27083163985139863
688128,0.36590038314176243,0.5210727969348659,3.2094240837696337,0.3444646494133293
917504,0.3879310344827586,0.5114942528735632,4.753086419753086,0.3594825147547386
1146880,0.4454022988505747,0.5019157088122606,5.834408602150537,0.40646189972333535
1376256,0.4013409961685824,0.48563218390804597,6.4964200477326965,0.36311149460429665
1605632,0.3381226053639847,0.49808429118773945,3.082152974504249,0.3180833536887318
1835008,0.328544061302682,0.45306513409961685,3.9067055393586005,0.307728358786984
2064384,0.2988505747126437,0.46455938697318006,3.4294871794871793,0.28073653679978616
2293760,0.32088122605363983,0.4521072796934866,3.2298507462686565,0.3026041895084204
2523136,0.31800766283524906,0.4061302681992337,3.539156626506024,0.29839494932083166
2752512,0.27586206896551724,0.38026819923371646,7.204861111111111,0.24861399925386823
2981888,0.2720306513409962,0.36590038314176243,5.450704225352113,0.2480971514309672
3211264,0.26340996168582376,0.39655172413793105,4.0218181818181815,0.24512858971950027
3440640,0.23467432950191572,0.3227969348659004,4.497959183673469,0.2169967569603304
3670016,0.24808429118773948,0.2595785440613027,4.262548262548263,0.2299026198768245
3899392,0.24521072796934865,0.2720306513409962,2.9921875,0.23181210059579274
4128768,0.2662835249042146,0.28639846743295017,3.6366906474820144,0.2486532704336916
4358144,0.2471264367816092,0.25766283524904215,5.217054263565892,0.2259393867830737
4587520,0.1896551724137931,0.2413793103448276,3.6464646464646466,0.17718285803746583
4816896,0.18486590038314177,0.18869731800766285,4.2072538860103625,0.17083754982910684
5046272,0.13409961685823754,0.15517241379310345,3.807142857142857,0.12529730751536605
5275648,0.1475095785440613,0.16091954022988506,4.058441558441558,0.13658348184275423
5505024,0.18199233716475097,0.16666666666666666,4.131578947368421,0.16931595413408165
5734400,0.16475095785440613,0.18582375478927204,3.8313953488372094,0.15472408958878586
5963776,0.10057471264367816,0.13505747126436782,4.885714285714286,0.0929205469313477
6193152,0.09578544061302682,0.09003831417624521,2.96,0.09028590423379373
6422528,0.040229885057471264,0.0603448275862069,3.8333333333333335,0.037250970868124664
6651904,0.040229885057471264,0.08333333333333333,3.0714285714285716,0.03784596178594263
6881280,0.05076628352490421,0.06130268199233716,5.132075471698113,0.045863370547708754
7110656,0.031609195402298854,0.0421455938697318,2.757575757575758,0.02990887425636659
7340032,0.039272030651340994,0.06417624521072797,2.8048780487804876,0.037122603809961685
7569408,0.05363984674329502,0.06513409961685823,4.607142857142857,0.049848109031133625
7798784,0.06130268199233716,0.09003831417624521,5.78125,0.05556741409720704
8028160,0.06609195402298851,0.0603448275862069,4.246376811594203,0.06078694810813232
8257536,0.10919540229885058,0.1053639846743295,4.087719298245614,0.10073954087372813
8486912,0.08237547892720307,0.10153256704980843,2.7325581395348837,0.07799475173370114
8716288,0.09674329501915709,0.09291187739463602,7.98019801980198,0.08687236340499854
8945664,0.15900383141762453,0.13122605363984674,5.734939759036145,0.14367653802078512
9175040,0.17049808429118773,0.15996168582375478,3.7865168539325844,0.15949977492163983
9404416,0.16091954022988506,0.14846743295019157,6.285714285714286,0.14562846309162183
9633792,0.12643678160919541,0.11685823754789272,3.7196969696969697,0.11741566986400212
9863168,0.08237547892720307,0.08812260536398467,4.069767441860465,0.07663769770884933
10092544,0.09195402298850575,0.11781609195402298,2.78125,0.08698544256226215
10321920,0.1235632183908046,0.08045977011494253,4.124031007751938,0.1138730759678599
10551296,0.08620689655172414,0.10632183908045977,4.288888888888889,0.08008290368129632
10780672,0.06513409961685823,0.05363984674329502,3.3676470588235294,0.06091735986301021
11010048,0.06321839080459771,0.05459770114942529,3.6363636363636362,0.058810125219181913
11239424,0.0842911877394636,0.07758620689655173,3.3295454545454546,0.07895694288691094
11468800,0.11015325670498084,0.11590038314176246,3.1739130434782608,0.1034123459158986
11698176,0.1388888888888889,0.12164750957854406,3.1379310344827585,0.1304625635037946
11927552,0.15421455938697318,0.12547892720306514,4.031055900621118,0.14346628234079126
12156928,0.15613026819923373,0.10727969348659004,3.687116564417178,0.14587589137912252
12386304,0.23850574712643677,0.14559386973180077,3.5502008032128516,0.2225954061591026
12615680,0.210727969348659,0.13409961685823754,4.359090909090909,0.19466539810332545
12845056,0.23850574712643677,0.1360153256704981,3.8755020080321283,0.22145790934983253
13074432,0.26340996168582376,0.15421455938697318,3.8763636363636365,0.2443732981082617
13303808,0.28639846743295017,0.18007662835249041,4.424749163879599,0.2639813946962481
13533184,0.28735632183908044,0.13218390804597702,5.846666666666667,0.26076384291226534
13762560,0.3620689655172414,0.15517241379310345,4.0661375661375665,0.33496996501539955
13991936,0.4501915708812261,0.18199233716475097,3.927659574468085,0.4170337512069845
14221312,0.42432950191570884,0.16187739463601533,3.769751693002257,0.39377330889785633
14450688,0.5076628352490421,0.14846743295019157,4.245283018867925,0.4693176360195465
14680064,0.4779693486590038,0.18007662835249041,5.889779559118236,0.43525339615000147
14909440,0.4703065134099617,0.15804597701149425,4.627291242362525,0.4317508404840319
15007744,0.4540229885057471,0.18486590038314177,3.9852320675105486,0.420576443415458
