num_steps,success_rate,violation_rate,average_steps,return
0,0.17624521072796934,0.5325670498084292,2.135869565217391,0.16887794783396298
229376,0.3381226053639847,0.5545977011494253,2.6175637393767706,0.3208236812171034
458752,0.33620689655172414,0.6101532567049809,3.467236467236467,0.31404875091103523
688128,0.40325670498084293,0.5239463601532567,3.5676959619952493,0.37668519999585665
917504,0.3563218390804598,0.5431034482758621,3.306451612903226,0.3346159229728325
1146880,0.3649425287356322,0.5469348659003831,2.868766404199475,0.34467103770372876
1376256,0.4281609195402299,0.5,3.062639821029083,0.40285374636657567
1605632,0.4128352490421456,0.4952107279693487,3.1925754060324825,0.38761041597266505
1835008,0.48563218390804597,0.46551724137931033,3.3846153846153846,0.4539474157136599
2064384,0.4272030651340996,0.47126436781609193,3.3318385650224216,0.39975105099147373
2293760,0.43007662835249044,0.4559386973180077,3.3251670378619154,0.40254239577401474
2523136,0.40900383141762453,0.45306513409961685,3.5901639344262297,0.38181475104567236
2752512,0.4492337164750958,0.4329501915708812,3.2238805970149254,0.4215875228813246
2981888,0.42624521072796934,0.4281609195402299,3.0719101123595505,0.40094866736688256
3211264,0.41954022988505746,0.42624521072796934,3.2100456621004567,0.39358082318419085
3440640,0.446360153256705,0.42624521072796934,3.163090128755365,0.41902969785807126
3670016,0.4731800766283525,0.36973180076628354,3.4554655870445345,0.44241631573607343
3899392,0.49233716475095785,0.39176245210727967,3.348249027237354,0.4605951842228095
4128768,0.5028735632183908,0.37547892720306514,3.466666666666667,0.46946389793435633
4358144,0.46455938697318006,0.38984674329501917,3.397938144329897,0.43413466027597836
4587520,0.4837164750957854,0.38122605363984674,3.302970297029703,0.4529045940153277
4816896,0.47413793103448276,0.3994252873563218,3.2464646464646463,0.44443642632877856
5046272,0.5268199233716475,0.3716475095785441,3.401818181818182,0.49223852765338466
5275648,0.5363984674329502,0.3620689655172414,3.3660714285714284,0.5016202466389373
5505024,0.5526819923371648,0.35153256704980845,3.4540727902946275,0.5159701984233885
5734400,0.5507662835249042,0.34195402298850575,3.3060869565217392,0.5156370200251293
5963776,0.5689655172413793,0.32088122605363983,3.4393939393939394,0.5312435240799523
6193152,0.60727969348659,0.31513409961685823,3.586750788643533,0.565310739119232
6422528,0.5756704980842912,0.31800766283524906,3.5424292845257903,0.5364709705388951
6651904,0.5842911877394636,0.31226053639846746,3.4475409836065576,0.5454537173437732
6881280,0.5335249042145593,0.24904214559386972,3.723518850987433,0.49621223806961545
7110656,0.5977011494252874,0.23754789272030652,3.676282051282051,0.5559284399005024
7340032,0.5593869731800766,0.27490421455938696,3.7739726027397262,0.5195977261612466
7569408,0.6053639846743295,0.2413793103448276,3.949367088607595,0.5603380645249307
7798784,0.6417624521072797,0.2624521072796935,3.6940298507462686,0.5966316486717944
8028160,0.6513409961685823,0.24904214559386972,3.5661764705882355,0.6066832826282726
8257536,0.5708812260536399,0.2567049808429119,3.5922818791946307,0.5322082809517719
8486912,0.5603448275862069,0.23946360153256704,3.523076923076923,0.5223658261332064
8716288,0.5680076628352491,0.23275862068965517,3.6374367622259696,0.5283058408697905
8945664,0.6063218390804598,0.23180076628352492,3.470774091627172,0.5657934638214815
9175040,0.60727969348659,0.24329501915708812,3.6025236593059935,0.5661261033667714
9404416,0.6044061302681992,0.25287356321839083,3.426307448494453,0.564463797028468
9633792,0.6350574712643678,0.21551724137931033,3.6184012066365008,0.5911732170035372
9863168,0.6197318007662835,0.23371647509578544,3.3091190108191655,0.5801383270630779
10092544,0.6628352490421456,0.210727969348659,3.5578034682080926,0.6173675898688383
10321920,0.6791187739463601,0.22413793103448276,3.472496473906911,0.6336459634132969
10551296,0.657088122605364,0.22413793103448276,3.6122448979591835,0.6129070772063104
10780672,0.685823754789272,0.2193486590038314,3.4259776536312847,0.6405772751302776
11010048,0.6551724137931034,0.23754789272030652,3.5,0.6111155069832231
11239424,0.7021072796934866,0.20306513409961685,3.577080491132333,0.6537122792703833
11468800,0.6886973180076629,0.21168582375478928,3.4130737134909594,0.6433434662004031
11698176,0.6762452107279694,0.23946360153256704,3.4348441926345608,0.6314336306134671
11927552,0.6724137931034483,0.210727969348659,3.4686609686609686,0.6278819904296192
12156928,0.7040229885057471,0.23084291187739464,3.4,0.6578291315375525
12386304,0.7068965517241379,0.21168582375478928,3.505420054200542,0.659099021284475
12615680,0.7193486590038314,0.19923371647509577,3.3808255659121174,0.672675677023991
12845056,0.6944444444444444,0.210727969348659,3.6,0.6462797903331996
13074432,0.710727969348659,0.19540229885057472,3.41644204851752,0.6638089102020104
13303808,0.7557471264367817,0.210727969348659,3.4740177439797213,0.7050652076127593
13533184,0.7509578544061303,0.21551724137931033,3.483418367346939,0.7004934962098612
13762560,0.7001915708812261,0.22413793103448276,3.5143638850889194,0.6527567803660997
13991936,0.6867816091954023,0.25862068965517243,3.490934449093445,0.6405307233330957
14221312,0.7308429118773946,0.1896551724137931,3.4442988204456095,0.6822765867025506
14450688,0.7040229885057471,0.2021072796934866,3.4380952380952383,0.6573119625714544
14680064,0.7030651340996169,0.1896551724137931,3.456403269754768,0.6562728613614972
14909440,0.64272030651341,0.18582375478927204,3.3740685543964233,0.60083467999576
15007744,0.6877394636015326,0.171455938697318,3.4303621169916436,0.643067300920259
