num_steps,success_rate,violation_rate,average_steps,return
0,0.01532567049808429,0.15804597701149425,6.9375,0.01393754379769975
229376,0.3457854406130268,0.5699233716475096,2.6759002770083105,0.32773135228904215
458752,0.39655172413793105,0.5363984674329502,3.0144927536231885,0.3734043618456768
688128,0.40900383141762453,0.5076628352490421,3.309133489461358,0.3829578580606753
917504,0.446360153256705,0.47509578544061304,3.184549356223176,0.4189278985893355
1146880,0.39655172413793105,0.5028735632183908,3.318840579710145,0.3711719215431966
1376256,0.41954022988505746,0.4837164750957854,3.3424657534246576,0.3925393315670282
1605632,0.3955938697318008,0.48659003831417624,3.1937046004842613,0.37124176457391717
1835008,0.4157088122605364,0.446360153256705,3.2972350230414746,0.38929862099795454
2064384,0.40804597701149425,0.446360153256705,3.115023474178404,0.38348192799887404
2293760,0.43199233716475094,0.446360153256705,3.434589800443459,0.40343379131024826
2523136,0.41475095785440613,0.3831417624521073,3.367205542725173,0.38788446707895335
2752512,0.40900383141762453,0.3975095785440613,3.477751756440281,0.3825968345358057
2981888,0.35153256704980845,0.3773946360153257,3.5640326975476837,0.327737980844915
3211264,0.38409961685823757,0.3457854406130268,3.2718204488778055,0.3598137407462983
3440640,0.39846743295019155,0.3668582375478927,3.449519230769231,0.37197713314056513
3670016,0.34674329501915707,0.39080459770114945,3.483425414364641,0.32430844039551054
3899392,0.42911877394636017,0.3448275862068966,3.2410714285714284,0.40224755376962085
4128768,0.4185823754789272,0.31896551724137934,3.274599542334096,0.39256833918515677
4358144,0.328544061302682,0.3620689655172414,2.8979591836734695,0.31003233633641164
4587520,0.4511494252873563,0.3170498084291188,3.110403397027601,0.424004658937423
4816896,0.39080459770114945,0.24808429118773948,3.2279411764705883,0.3664549837249975
5046272,0.36590038314176243,0.24233716475095785,3.261780104712042,0.3429374661600522
5275648,0.3936781609195402,0.2672413793103448,3.54014598540146,0.3677551843149107
5505024,0.4157088122605364,0.2413793103448276,3.251152073732719,0.38963985509493254
5734400,0.41379310344827586,0.20689655172413793,3.5185185185185186,0.386357086918324
5963776,0.4549808429118774,0.2164750957854406,3.258947368421053,0.4264145727847282
6193152,0.43486590038314177,0.2413793103448276,3.156387665198238,0.4083287994600763
6422528,0.3994252873563218,0.24329501915708812,3.1870503597122304,0.3748692531804539
6651904,0.36877394636015326,0.2078544061302682,3.7454545454545456,0.3422841553502006
6881280,0.3390804597701149,0.21551724137931033,3.290960451977401,0.31769970174126255
7110656,0.446360153256705,0.20689655172413793,3.311158798283262,0.4186076821494692
7340032,0.4827586206896552,0.25383141762452105,3.1587301587301586,0.45363694409923766
7569408,0.43199233716475094,0.23467432950191572,3.046563192904656,0.40652139605194
7798784,0.5067049808429118,0.25383141762452105,3.1776937618147447,0.47561795297232096
8028160,0.48659003831417624,0.26436781609195403,3.326771653543307,0.45623501831254615
8257536,0.5440613026819924,0.25766283524904215,3.285211267605634,0.5095316806628105
8486912,0.5565134099616859,0.2777777777777778,3.1566265060240966,0.522837103025722
8716288,0.5153256704980843,0.3074712643678161,3.133828996282528,0.48409484147726334
8945664,0.5718390804597702,0.29022988505747127,3.438860971524288,0.534176983247381
9175040,0.5114942528735632,0.2672413793103448,3.2265917602996255,0.4796067483088254
9404416,0.5095785440613027,0.23180076628352492,3.4342105263157894,0.47622964636363896
9633792,0.4549808429118774,0.2835249042145594,3.185263157894737,0.4269731617900356
9863168,0.4952107279693487,0.23467432950191572,3.4352030947775627,0.46324349901644357
10092544,0.4942528735632184,0.23563218390804597,3.246124031007752,0.46322314693367683
10321920,0.5028735632183908,0.20593869731800765,3.2914285714285714,0.47093992679596075
10551296,0.5258620689655172,0.1839080459770115,3.285974499089253,0.49251192432399576
10780672,0.4837164750957854,0.1810344827586207,3.3485148514851484,0.4524271585148359
11010048,0.5124521072796935,0.19157088122605365,3.2654205607476636,0.4801577524718269
11239424,0.5172413793103449,0.18295019157088122,3.612962962962963,0.48185711833294514
11468800,0.5421455938697318,0.20689655172413793,3.4240282685512367,0.5063599602939874
11698176,0.5670498084291188,0.17624521072796934,3.7027027027027026,0.5284812546352725
11927552,0.5909961685823755,0.17337164750957854,3.7520259319286873,0.5502646936260469
12156928,0.5747126436781609,0.1839080459770115,3.6333333333333333,0.5358382776536672
12386304,0.5526819923371648,0.18869731800766285,3.5563258232235704,0.5158140405659534
12615680,0.5488505747126436,0.21168582375478928,3.49912739965096,0.5118316637655862
12845056,0.4885057471264368,0.1896551724137931,3.3294117647058825,0.4571276351741433
13074432,0.5814176245210728,0.2231800766283525,3.2520593080724876,0.5448776964373457
13303808,0.5670498084291188,0.22126436781609196,3.4239864864864864,0.5302733910729599
13533184,0.5344827586206896,0.19348659003831417,3.417562724014337,0.4992813732259001
13762560,0.5603448275862069,0.20114942528735633,3.570940170940171,0.5218133271465673
13991936,0.5632183908045977,0.2078544061302682,3.5391156462585034,0.5248493230804009
14221312,0.5316091954022989,0.22988505747126436,3.5747747747747747,0.4954388101093477
14450688,0.6187739463601533,0.2193486590038314,3.5123839009287927,0.5768420561542479
14680064,0.6733716475095786,0.24521072796934865,3.514935988620199,0.6277406042994937
14909440,0.7126436781609196,0.23946360153256704,3.23252688172043,0.6681024606846019
15007744,0.6417624521072797,0.24904214559386972,3.464179104477612,0.5989125452450182
