num_steps,success_rate,violation_rate,average_steps,return
0,0.1925287356321839,0.5938697318007663,1.8855721393034826,0.18539426627076658
229376,0.3314176245210728,0.5957854406130269,2.520231213872832,0.315088338235063
458752,0.3486590038314176,0.5871647509578544,3.381868131868132,0.32743805600613685
688128,0.36398467432950193,0.539272030651341,3.0052631578947366,0.3428557129784055
917504,0.42049808429118773,0.5268199233716475,3.152619589977221,0.3949430033451297
1146880,0.3879310344827586,0.5373563218390804,3.037037037037037,0.36520271075018745
1376256,0.3793103448275862,0.5344827586206896,3.186868686868687,0.3560287802738455
1605632,0.3975095785440613,0.49233716475095785,2.860240963855422,0.37541356209807597
1835008,0.3936781609195402,0.5201149425287356,3.316301703163017,0.3686428227809563
2064384,0.4166666666666667,0.5067049808429118,3.574712643678161,0.38941390184087293
2293760,0.40229885057471265,0.46551724137931033,3.376190476190476,0.3761553330981031
2523136,0.4128352490421456,0.5009578544061303,3.5011600928074245,0.38506411853092776
2752512,0.41762452107279696,0.46934865900383144,3.3876146788990824,0.3904513754442546
2981888,0.36302681992337166,0.43007662835249044,3.192612137203166,0.34082428956624616
3211264,0.40900383141762453,0.42624521072796934,3.4355971896955504,0.382023553396318
3440640,0.4061302681992337,0.4482758620689655,3.143867924528302,0.38148789666905925
3670016,0.43773946360153254,0.40900383141762453,3.5142231947483586,0.4085017051391067
3899392,0.4157088122605364,0.41954022988505746,3.30184331797235,0.3893346814034513
4128768,0.4511494252873563,0.38122605363984674,3.8959660297239913,0.4189492279306229
4358144,0.45306513409961685,0.4339080459770115,3.1649048625792813,0.42540182134982857
4587520,0.4942528735632184,0.41379310344827586,3.3255813953488373,0.46288634544907026
4816896,0.47701149425287354,0.3879310344827586,3.2429718875502007,0.44717076104460446
5046272,0.45306513409961685,0.3773946360153257,3.219873150105708,0.42492424163837206
5275648,0.38601532567049807,0.3850574712643678,3.1811414392059554,0.362303622478936
5505024,0.46551724137931033,0.3371647509578544,3.269547325102881,0.4362385913445998
5734400,0.46839080459770116,0.30938697318007663,3.5480572597137012,0.4365491301596281
5963776,0.4827586206896552,0.27011494252873564,3.9186507936507935,0.4472988847784291
6193152,0.45977011494252873,0.28639846743295017,3.7979166666666666,0.42660332781983695
6422528,0.460727969348659,0.2777777777777778,3.638253638253638,0.4286844011580099
6651904,0.45881226053639845,0.2413793103448276,3.615866388308977,0.4269746841177475
6881280,0.4521072796934866,0.26340996168582376,3.364406779661017,0.4227502395014134
7110656,0.4731800766283525,0.19348659003831417,3.8502024291497974,0.4384422454665454
7340032,0.42432950191570884,0.25191570881226055,3.5891647855530473,0.3951652217497192
7569408,0.4904214559386973,0.18582375478927204,3.97265625,0.453303993144884
7798784,0.46934865900383144,0.21168582375478928,4.022448979591837,0.43431814457658857
8028160,0.5210727969348659,0.19348659003831417,3.599264705882353,0.48509399157728433
8257536,0.5450191570881227,0.20019157088122605,3.9560632688927946,0.5046362014272665
8486912,0.48563218390804597,0.2193486590038314,3.676528599605523,0.45141515636056745
8716288,0.49233716475095785,0.18007662835249041,3.529182879377432,0.4588364153287466
8945664,0.46360153256704983,0.20019157088122605,3.7148760330578514,0.4311817179319062
9175040,0.421455938697318,0.16762452107279693,3.5522727272727272,0.392632746221093
9404416,0.47509578544061304,0.1532567049808429,3.6653225806451615,0.4417475794319395
9633792,0.5047892720306514,0.17624521072796934,4.125237191650854,0.46665300897210643
9863168,0.6273946360153256,0.19540229885057472,3.9709923664122138,0.5803454383519729
10092544,0.5239463601532567,0.19540229885057472,3.5722120658135283,0.48792465103900734
10321920,0.6226053639846744,0.19540229885057472,3.8215384615384616,0.5785784443653893
10551296,0.524904214559387,0.18199233716475097,3.633211678832117,0.48847812537082924
10780672,0.5699233716475096,0.20977011494252873,3.715966386554622,0.5294991792112014
11010048,0.5996168582375478,0.23275862068965517,3.9536741214057507,0.5556810906521394
11239424,0.5517241379310345,0.2164750957854406,3.6493055555555554,0.5137652371796041
11468800,0.60727969348659,0.17049808429118773,3.5741324921135647,0.5659293361840796
11698176,0.5804597701149425,0.15900383141762453,4.191419141914191,0.5358627891542352
11927552,0.5402298850574713,0.15229885057471265,3.650709219858156,0.5025611058081827
12156928,0.5028735632183908,0.15517241379310345,3.704761904761905,0.46774152464796753
12386304,0.5296934865900383,0.17337164750957854,3.6600361663652805,0.49342553341468776
12615680,0.5517241379310345,0.16187739463601533,3.7083333333333335,0.512624037113437
12845056,0.5421455938697318,0.1446360153256705,3.676678445229682,0.504466529956847
13074432,0.5067049808429118,0.13218390804597702,3.4158790170132325,0.47337215564313034
13303808,0.5689655172413793,0.14367816091954022,4.245791245791246,0.525067956870181
13533184,0.5105363984674329,0.12547892720306514,3.602251407129456,0.4751311688214585
13762560,0.5881226053639846,0.14080459770114942,3.8061889250814334,0.5466084654036956
13991936,0.5718390804597702,0.1446360153256705,3.742043551088777,0.5312459263085602
14221312,0.6063218390804598,0.16091954022988506,3.9178515007898893,0.5612506693445647
14450688,0.6005747126436781,0.1781609195402299,3.8851674641148324,0.5564736291273129
14680064,0.5306513409961686,0.15517241379310345,3.4007220216606497,0.495967002127083
14909440,0.5603448275862069,0.16954022988505746,3.8324786324786326,0.5207280040828052
15007744,0.5852490421455939,0.1772030651340996,3.5711947626841245,0.5452419536786317
